2953281,-0.83783484
5793185,0.01625434
2164678,-0.87917423
2758126,-1.8358914
1564638,-0.17268947
5623693,-1.301597
4473896,-0.97670174
2767832,-1.074344
2145123,-0.48285183
5062852,-1.5023304
3956369,-1.0736334
3569014,-1.545704
4261424,-0.62620896
3465460,-2.199317
3506192,-2.3977606
2196741,-0.38990286
3881072,-1.301597
3168192,-0.77033204
5430217,-1.0740459
4196849,-2.3669722
1219136,-1.1068324
5660208,-1.0326549
5266581,-0.7771937
4689008,-0.4976429
5680889,-1.6701634
5352460,-2.4991171
3158855,-0.7972731
5432812,-2.1858027
1291949,-0.5685627
4474196,0.2748159
5611843,-0.9883515
1611061,-1.4618759
5694555,-0.3119615
1512196,-1.301597
3129763,-1.2178527
1379908,-0.8211712
3312998,-0.9969015
1281081,-1.1698004
1071708,-1.9878712
3594589,-1.6841946
2622234,-0.29800087
2529470,-0.7026144
4008980,-1.5690671
1438429,-1.273608
5823101,-1.1436987
5316849,0.010997074
1321914,-0.06674034
5713948,-1.277386
1965782,-0.9331097
5487675,-0.9492479
1492486,-1.273608
3738663,-0.69737047
4166790,-0.24653967
2909778,-1.2505938
3396208,-1.0268806
5189135,-1.953888
2170022,-0.33648136
3353538,-2.391583
5426773,-0.6048938
5361252,0.31320897
2861864,-0.9239022
3390982,-1.1307719
4547407,0.6088473
4241821,-0.5324715
2844876,-1.86841
5013961,-0.8140975
5828304,-1.273608
3821304,-1.0998924
5224584,-1.2403842
2754684,-1.2136071
2719350,-1.3512115
5360807,-1.6278722
5296453,-0.5182375
2677073,-1.5920511
3665630,0.1925397
2173129,-1.273608
5676999,-1.5145285
3620718,-1.4302437
5606056,-1.9087998
2634940,-0.8382846
3011061,-1.5283371
3263749,-1.273608
5879328,-0.29407495
4715142,-0.17473064
1406892,-1.1173497
4835870,-0.92148834
4075244,-1.1488514
1567768,-0.4671254
1108595,-1.1584064
5527476,-2.000079
3783545,-1.0630722
4246838,-2.1113317
5462776,-1.0876632
3192773,-1.1458615
4811578,-2.0907807
5444719,-0.35353708
5865843,-0.6406444
4116675,-1.8598529
1787284,-0.38237396
3657645,-1.7015944
5456028,-0.888398
1887646,-0.85786015
2584538,-1.5513622
3903661,-1.0452732
5340638,-0.53847104
4565772,-0.61888236
3198448,-1.1840276
5840551,-0.27069306
2200895,-0.6404424
4166600,-0.9891101
3755369,-0.11045425
3206745,-0.51665485
4590791,-2.153477
4265929,-0.62369674
1248559,-1.154899
2716591,-0.8250979
5223812,-1.273608
5284406,-0.7106229
4053711,-1.0826483
1747674,-1.0085713
5234996,-0.8279707
1433023,-1.3088245
4901099,-1.2729615
4469108,-1.273608
4418390,-1.273608
2492672,-0.4003102
2399883,-1.193389
5388421,-0.5129918
3686035,-1.8011152
1126862,-1.273608
5186045,-1.5671548
1383246,-0.59182507
4005475,-0.5817226
3570217,-0.31350252
1629064,-1.8533394
4112601,-0.491798
3888671,-0.53629446
2429792,-0.50217396
2959000,-1.2187816
3736080,-0.91763127
4918623,-1.5171264
4066511,-1.1533206
3417112,-0.89345425
3946960,-0.25136137
4368209,-1.4487762
5508346,-0.96258
4781715,-1.273608
2839168,-0.74505466
5529657,-1.296647
1161480,-1.1266038
3403140,-1.3668722
5302094,-0.73297966
1022164,-0.4162355
4432153,-1.1124394
3332958,-1.0050474
1415558,-1.030431
3046461,-0.9013589
4501841,-2.4564435
1552565,0.6476273
4989657,-0.21909586
3875363,-0.42037556
3611203,-1.372926
4712313,-0.4843686
4134829,-1.8594514
3281177,-0.81185436
4559814,-1.1815518
3920160,-0.5305075
3499640,-0.7665283
2837078,-0.77522165
5161316,-0.65487945
4627249,-0.55301386
5195506,-1.4158953
2478703,-0.09133196
5166967,-1.183704
3250956,-0.68955094
5512208,-1.2422018
1410906,-0.5244266
5466822,0.004667946
5102158,-1.2421846
4892580,-1.0213361
5764966,-0.826719
3291416,0.2419492
4340277,-0.6930233
3324241,-0.8531779
3227477,-0.88557994
2219980,-0.73654
2680460,-0.07920488
5658933,-1.1969415
2648857,-1.2411336
4617115,-0.89141387
1082028,-0.85403687
4751585,-0.006870883
4039536,-1.9843931
5630523,-1.2351004
2923212,-1.4967705
1863567,-1.8100764
1442796,-0.57143533
1256680,-0.5041432
4516986,-1.0724077
1619551,-1.3349943
4753185,0.32360622
5613160,-1.2610687
4802982,-1.1808233
1838831,-0.11655964
2035846,-2.374647
3184424,-0.45761365
1526324,-1.9413632
2238132,-0.6686982
5568204,-1.1179503
1224190,-0.6887793
3656526,-1.0532496
2425875,-1.939909
2310181,-1.2422018
4729348,-1.1467664
2291130,-1.5811293
2441710,-1.2422018
4242226,0.02312076
2223408,-0.13253495
3250110,-0.7775299
5118997,-0.5174575
5262292,-0.6908608
3319358,-1.8075844
1372474,-0.39906487
3882136,-1.2030132
3984315,-1.2348489
1481525,-0.47277436
4730050,-0.33866802
1687422,-1.2421979
2368970,-1.3505026
4792594,-1.0980928
4116416,-0.5710369
1202495,-1.2422018
2848473,-0.91352594
4036058,-0.71151483
2924943,-1.1805934
3254058,0.018106494
2149618,-1.2448827
4598181,-0.45667228
2413464,-0.090786636
3362585,-1.9128001
4326917,-0.74977684
3498188,0.579152
4591412,-0.72766346
2269085,-2.0579777
1274729,-1.0982735
4794297,-0.77803814
4871377,-0.84549
5167689,-1.2420809
3343913,-1.1778448
3892467,0.19844413
1907090,-1.1880093
1132503,-0.1918584
3154495,-0.42746904
1538796,-0.05202684
5748947,0.17025661
3304140,-0.6762639
2472382,-1.8978475
1316431,-1.5383581
4052138,-0.7008793
1387022,-0.6777115
1344947,-1.37826
1072327,-0.9108678
2280139,0.124330655
2582823,-1.1375358
5063144,-1.7642864
5151995,-0.053791795
3322967,-1.2422018
4609331,-1.2183367
3716387,-1.2422018
1070243,-1.2422018
2600196,-0.32101563
1370470,-0.72174275
2575727,-0.3745915
3507997,-0.8084415
4130017,-1.1713992
5771141,-0.3354667
3688842,-0.925264
3271660,-1.8952702
1720578,-0.6406344
4643502,-0.60692817
1814508,-0.8836722
5856618,-1.6622323
4985211,-1.2012304
5311105,-1.2422018
4495384,-1.2422018
5344030,-0.17137067
5446080,-1.1410868
2283982,-0.72587585
2235298,-1.4638633
5672039,-0.7975518
1302127,-1.1313535
3985244,-1.762838
2662419,-0.10658978
3127151,-1.0808585
1402273,-2.0944722
5003786,0.34640902
2754866,-1.2422018
4401791,-1.0025246
3287654,-0.7267636
3665733,-0.8063857
1818416,-0.7534398
3433721,-2.100494
5787276,-0.8884209
5110652,-1.0698571
1239752,-1.6211138
4161251,-1.2086781
2009848,-1.1576312
1197603,-0.50783765
4638927,-0.69788873
3078118,-1.6821091
5506522,-1.4256136
2096280,0.2296062
4574064,0.36374345
2662425,-1.3867037
3782568,-0.4908233
3825924,-0.7117291
5612421,-0.85284996
2819944,-0.36050645
4841050,-1.3189299
1813651,-1.2695014
1348139,-0.6963715
3821415,-1.2695014
5676948,-1.4641014
3178892,-1.436032
4790229,-0.32654032
3003437,-0.88134986
4306470,-0.24273483
1285346,-0.5628544
4056380,-0.43605334
2451687,-0.60451186
3472384,-1.2634381
5160783,-0.8018217
3372618,-0.33141026
5654415,-0.24343379
2391423,-1.2695014
3546320,-1.0613655
5381558,-0.02987652
4956360,-1.3151958
2902536,-0.7318186
1256890,-0.7230372
5127580,-1.8692229
5277020,-1.2723373
4088195,-0.8988012
3175493,-1.3691715
2825057,0.03638969
3741102,-0.43623462
5324416,-1.1132404
5824010,-1.2691911
2107065,-0.69147927
5421263,-1.2695014
3101715,-0.13031876
2664161,-0.998485
1829776,-0.69515795
4716376,-1.1518129
2667412,-0.9919139
1040382,-1.2695014
1195039,-0.63607705
2512054,-1.2617077
3017553,-0.71224195
3319686,-0.7922866
2239106,0.08250165
4367401,-0.88343334
3453992,-0.4811475
2193937,-0.22369924
3367545,-1.8512033
2468066,-1.3678621
4319059,-1.1605481
3530724,-1.7736044
4420743,-0.64307076
4787391,-1.1711094
3414771,-0.07753183
4567098,-0.9008872
3080426,-1.1103196
3718849,-0.4964499
4305024,-1.2278147
3823756,-0.81558895
4065946,-0.8756892
4305717,-1.2966536
3095153,-1.2695014
5075864,-0.3780597
1062251,-0.8921679
4014649,-0.29687217
5212944,-0.8587422
1339333,-0.42674252
4216939,-1.0275762
1489215,-1.9208374
5159097,-0.6327358
2060473,-1.3761771
2710414,-0.52351755
5511899,-1.1150811
3233921,-0.68461007
4522380,-0.7427331
5552220,0.28585508
3957918,-1.2695014
1493841,-1.2695014
4094601,-1.0688696
1249913,-0.7950622
2693082,-1.2426041
1288434,-0.54056984
1270386,-1.5024596
1986359,-0.07661281
3428769,-1.1565678
3240086,-1.1504732
3111974,-0.47394156
2174952,-0.7063904
5837805,-1.2733195
3279508,-1.5076663
5264589,-1.2695014
2150355,-0.27411708
1433715,-0.081589475
5838719,-1.1111445
1126292,-0.3582115
3943299,-1.2695014
5221833,-0.31585237
4444303,-0.64574593
4607076,-0.77900046
3107877,0.7870865
2093574,-0.6609809
4528751,-0.6254219
1568780,-0.78934294
2586885,-0.33982262
4518921,-0.5642203
1647366,-0.5889416
1504675,-0.2769026
4782459,-0.98537475
1768456,-1.250492
1108595,-1.2504787
2456865,-1.3940859
1773138,-0.03327431
5141453,-1.4661951
1314484,-1.6368102
4482531,-1.248112
1485353,-1.0845476
2435276,-0.53051424
2042589,-1.1791
4029040,-1.1951799
4426908,-0.18811432
2274174,-0.4526124
5695403,-1.2195116
2183162,-1.446159
3360146,-1.2504787
5655655,-0.28512076
5060866,-1.7587645
3443557,-0.33106327
1277732,-0.89948547
3794947,-1.7817439
1515995,-1.1866661
5126887,-2.0565302
2687517,0.2062299
3762885,-0.677769
3519247,-0.5460204
2181495,-1.2734022
3009912,-0.307968
2435449,-2.1551778
1054507,-1.0368192
3819469,-0.7670803
3543823,-1.2683116
1724836,-0.48757282
1247960,-1.0946041
2774642,-1.0525236
5316864,-1.2432812
5200652,-0.94161683
5667012,-1.2233982
3172976,-0.6190821
3562102,-2.3966234
5280490,-1.2455982
1729913,-1.3227608
3746833,-0.84029347
5272889,-1.0524768
1981528,-0.7747988
5229128,-0.93912995
5623661,-0.9953143
1247098,-0.59595555
1216415,-0.5699152
2617690,-0.8618707
3986789,-0.067926794
4991593,-0.8729871
2965605,-0.15417628
3610855,-1.2504787
1464095,-0.4513607
2426951,-1.2933549
1729292,-0.67178684
2335218,-0.69131935
5616912,-1.4997805
4183966,-1.5191933
1840668,-1.2781479
4743418,-1.2504787
2457607,-1.0636765
4575411,-1.2264005
5202741,-1.2504787
2293087,-0.42657614
1081268,-1.4673191
2187362,-1.7452612
4686722,-1.2429746
1474312,-1.452578
3668220,-0.54740536
1062338,0.3438005
2764454,-0.2752687
2291186,-1.0357026
3580754,-0.08725207
1096289,-0.21544221
3687322,-0.8304834
1726550,-1.0188072
5273062,-1.1207105
4600274,-0.5807683
5151530,-0.517078
4155398,-1.2320223
1563898,-0.94185174
1541934,-0.48039535
3746871,-1.0997612
5311826,-1.0946833
3278587,-0.17416286
3926232,-0.5174926
3205811,-1.2976056
2233530,-1.2504787
2131822,-0.28420344
5530326,-1.9678413
3012073,-1.1819972
1772728,-0.40601546
4746125,-1.3459244
4853419,-0.21863528
3264994,-0.9306877
1605637,-0.7983058
3926074,-1.3024915
1232033,-1.2504787
4756670,-1.6628971
2294428,-0.8050709
5724247,-0.8125637
1193734,-0.55480427
5788270,-1.537822
2955030,-1.9352468
5200984,-1.3503851
3050968,-1.5248755
3270058,-0.18020618
2209027,-0.3456704
3739461,-0.9309827
4004629,-0.55170405
5261081,-1.9721882
1417234,-1.2504787
5314434,-0.24295649
2764066,-0.9955336
1222503,-0.5748482
5374748,-1.4340525
2229825,-1.0757409
4166003,-1.1595749
5085458,-0.88117856
5377018,-1.400317
2819567,-1.0361532
4396857,-1.3327612
2867749,-0.87419957
4616729,-1.2504787
1366809,-0.9749638
2808940,0.6140205
3282271,-1.6793022
2782758,-1.0961252
5872089,-0.4423459
1764946,-0.4277651
1443055,-0.87236446
2275175,-1.2275122
4708006,-1.1240035
2141886,-0.26692632
1171228,-1.0717881
4161650,-1.1142712
4165302,-1.3558391
2258964,-0.61115414
2567925,-0.5399813
1276467,-1.3203564
4626269,-2.1957
4380248,-0.7636176
4184419,-1.2447622
2822670,-1.3203564
3536892,-1.0280386
4494173,-0.8908481
4859049,-1.9122956
3955677,-0.9138797
4559888,-0.6297694
5155751,-1.5266141
2461228,-1.2116363
4488320,0.057558265
2510378,-0.28699166
3538620,-0.9629752
3644015,-0.8128535
1391635,0.047021244
1193642,-1.602306
2071980,-0.29603577
5523924,-0.34931883
2865123,-2.3714294
3305377,-0.4576378
3767504,-1.0917661
5063614,-1.2416073
3834657,-0.6374404
3193019,-2.1837902
4655230,0.07636278
4388898,-0.2214441
2227860,-0.58245957
3315628,-1.0590686
1549938,-1.5640038
2576117,-0.7346042
2710395,-1.6417011
3339504,0.08446091
5686490,-1.3189508
4734368,-0.5082145
5783275,-0.9152078
4015864,-1.3310183
5526182,-1.052252
3557696,-1.1664778
5732574,-1.3203564
4866063,-1.361067
4772506,-1.325888
3268622,-1.1590759
5640288,-0.7013906
5289068,-0.8619955
3441797,-2.0707974
4085760,-1.3940707
1380081,-1.1429178
2784252,-0.583127
4523245,-0.15174581
1165055,-1.8340243
3801146,-1.3201948
2067929,-1.2675322
2895295,-2.1483943
4482977,-1.2897516
4873120,-0.15536273
1688530,-1.3203564
2781682,-1.5250455
2991544,-0.6585949
4609115,-1.090242
1830067,-0.66003054
3918094,-1.9656042
2210522,-2.144655
4569375,-0.89571846
4678365,-1.2816362
1786112,-0.30234665
2398777,-1.0724987
1224528,-0.06240509
1690448,-0.98095036
4433599,-0.47996208
5401895,-1.3203564
4149455,-0.50153655
5270946,-0.18431231
3153608,-1.1375394
4285560,-0.8019957
5536988,-0.23768218
3246921,-1.3203564
2741861,-0.5417612
5152125,-1.2280922
4717278,-0.71790105
1993720,-0.52014583
1559708,-0.6741833
1984860,-1.1387262
2950819,-1.0299833
2650950,-1.7405918
1700711,-0.8586213
2683463,-0.46482167
2776091,-1.3086766
4789932,-1.4175872
1182684,-1.4124907
1631792,-0.95440763
4523412,-0.05404404
3157864,-1.2953507
5662384,-1.0787274
5855983,-1.6587571
2175816,-1.0801688
2608534,-0.915639
4894934,-1.3203564
2624056,-1.1549665
2442764,-1.2186047
1096316,-1.8646289
3878253,-0.50597274
3636998,-0.9098633
4959902,-0.8835673
4788527,-0.69943714
1109142,-0.65794593
2348127,-1.3203564
5740218,-1.0708518
4631047,0.16924179
5280077,-0.8418099
5695684,0.58547246
3314473,-1.0564317
2737608,-0.6711609
4847005,-0.95855194
1094754,-1.3925741
3345405,0.079363056
2833479,-1.2248853
1180539,-0.6285039
3978902,-0.10278075
5249502,-0.83300793
1751032,-0.46270135
4612229,-0.5527314
4007443,-1.4917058
4314566,-0.62560713
3145038,-0.7936224
3738224,-1.3843358
2447075,-1.0586094
4380494,-1.2248853
3778366,-0.8161202
4269452,-1.0341557
3273267,-0.4143661
4330281,-1.2248853
1830036,-1.9764062
3661965,-0.7508345
3866539,-0.070684075
1145236,-0.74939764
3641970,-0.9528596
3839465,-0.5971313
1254778,0.038031936
4943495,-0.9170417
2548019,-1.2248853
1284657,-1.2248853
5061569,-0.23593998
3985287,-0.52787095
3961809,-1.4098078
5106737,-0.7524031
4511190,-0.009186506
5807209,-0.7863247
4946708,-1.9394538
2181024,-1.4844004
1738412,-1.7640105
2781548,-0.5947059
1117901,-1.2103846
3787993,0.29360107
1171337,-0.98378474
4089928,-0.45456824
4446018,-1.1113348
5578835,-1.636324
5630622,-1.2024096
2288493,-1.4427656
3448599,-1.8423303
1174096,-0.6879072
2847739,-0.82257235
4316379,-1.7483698
1521194,-0.5824205
2799714,-0.7135288
2588266,-1.5756623
5293788,-1.1743002
1122271,-1.4771206
5770102,-1.2248853
1440699,-1.0423409
4873622,-0.9266033
4689015,-0.9632296
5221411,-1.005365
5499447,-1.3620634
5719095,0.62666494
4417099,-1.2248853
5379859,-0.7029187
3558256,-0.42151475
2020714,-1.2248853
3705455,-0.7181552
2354746,-0.023845298
5059526,-0.45654622
5348241,-1.0743835
5448663,-0.8183857
2381115,-1.2248853
1358652,-0.74337894
3359006,-1.0355781
5011271,-0.4702795
1118042,-1.1113292
3159005,-0.85954094
3952903,-0.50222117
1328295,-0.96434987
3739446,-0.32640758
1112626,-0.28602287
1519795,-0.65110165
3221032,-1.2230568
5875678,-1.2248853
3967711,-1.2303685
4371835,-0.33626804
1626143,-1.05949
1997476,-0.6688491
1285134,-1.1612345
4444422,-1.1565691
3323198,-1.3427236
1043267,-1.3845463
5700015,-0.44120687
4852530,-1.1076807
4946770,-1.4168739
3653834,-0.81743306
3196843,-1.1532547
3251300,-0.9647943
5348002,-1.8456398
1891099,-1.0028374
5850371,-0.7618621
5290651,-1.9252081
3321530,-0.7048803
5450445,-1.4873915
1154582,-0.8103856
3195307,-1.2067987
3118371,-0.6086879
4174716,-1.1121776
1625681,-0.08507955
5430912,0.035368614
3537429,-1.3795803
4077853,-1.2248725
4271899,-1.1494766
5338603,-1.2248853
5058320,-1.1462667
5723746,-0.8285203
2136250,-1.1685705
2203096,-0.74613446
2151715,-1.453947
3287540,-1.1326959
2458602,-1.0289671
1151250,-0.6841688
3356711,-0.8089604
3056111,0.08153033
5345510,-0.6490654
2559552,-0.92050064
4138614,-0.86328644
4542451,-0.28855675
1496559,-1.2821752
2430378,-0.2959227
5272137,-1.2821752
3460112,0.39512047
2334233,-1.3045874
3769787,-0.52934396
5751271,-1.0100126
5866311,-1.7033566
4858678,-0.16583875
5446722,-2.6532445
4917742,0.16500588
2664507,-1.9183515
1641143,-0.43980032
2580429,-0.60730773
5096873,-0.5746866
1450080,-1.079142
2229465,-1.1040137
5606137,-0.2031693
2885015,0.053343616
1943943,-1.3194674
4101163,0.08015927
2177159,-1.1063257
3964223,-0.91976696
4069809,-0.85055953
1308165,0.027287738
4073088,-0.9138546
2983882,-0.83319753
2798707,-0.96237934
4788323,-0.74782974
1822187,-1.0779003
1625858,-1.8569285
3367605,-0.97807455
2289571,-1.260289
1764363,-0.5668059
5532032,-0.9743834
1181619,-1.0797471
1931847,-1.3765926
4986275,-1.2821752
3428825,-1.6777699
4309558,-0.43881813
3141176,-1.3195097
5716854,-0.81516683
2755476,0.08010234
5040043,-0.69285405
2396053,-0.89733994
5709014,-1.0474489
3386124,-0.46368405
3165514,0.029563291
1433307,-1.323589
3135100,-1.3516166
3600547,-0.38412714
3155957,-1.2858083
1080282,-0.44652662
1153896,-2.5770476
4727640,-0.13079703
1869285,-1.6272229
3019767,-1.2821752
1728559,-1.7909544
5094532,-1.0523043
5157596,0.19629511
1093128,-1.0490836
3892472,-0.52598536
2270388,-0.80023384
1326169,-0.7085029
3487704,-0.5782128
2030990,0.004109246
5442807,-0.97291344
1157989,-1.1159779
3775377,-1.2793499
2794459,-1.4611666
3055990,-0.9610767
2491548,-0.43174833
3756925,-1.2820379
5827714,-0.4462087
4237105,-1.2821752
5551009,-1.1471053
1800008,-1.2565135
2076881,-0.9599253
2642296,-1.2615516
2745354,-1.2821752
2243702,-0.38217974
2262596,-0.8756699
4399184,-1.0800436
2581842,-1.2821752
5751425,-1.5945035
3092045,-0.88021976
2189918,-1.0525526
4570035,-1.2821752
3377891,-0.83176357
4012729,-0.7511519
3352260,-0.52992994
3193291,-0.35732013
2637747,-0.48896727
5736229,-1.2821752
3350818,-0.9123916
2865982,-0.22429152
3924613,-2.4183598
2564402,-1.2036141
1772832,-1.2147723
4108159,-1.2211934
5873936,-0.624992
3348305,-1.4904643
2973303,-0.46080706
4396786,-1.1553408
5355158,-1.2812662
2452510,-0.16932368
5158390,-2.040096
1588015,0.46311554
4374554,-0.40185896
4950242,-0.6236204
3169886,-1.3920991
3648590,-1.2821752
1211907,-1.8340963
5453926,-0.24457014
1412865,-0.3777502
3786609,-1.2821752
3496038,-1.5418853
4867510,-0.73434246
4155114,-0.8384217
2174178,-0.54635745
3080250,-1.4044802
2215586,-1.1441176
3800991,-0.6958748
3181019,-1.0249789
5524703,-0.9442187
3737250,-1.2821752
5478128,-0.53897315
3387137,-2.0949824
2599412,-0.58655673
3113507,-1.3713332
2926603,-0.9185847
4249146,-0.81716645
3197824,-0.63052744
3623794,-1.226935
4670161,0.1409124
4498846,-0.11271348
2897937,-0.37900385
1432200,-0.21064045
3427176,-1.3288461
2496312,-1.0891477
3924710,-0.4976728
3358636,-0.8211066
5726729,0.4656979
3436297,-1.2145733
3483513,-1.0921398
1624596,-0.5558931
3667261,-1.226935
1958770,-0.3479897
4995225,-1.2334555
5700223,-0.9439911
2161641,-0.906509
2889258,-1.7566049
2320551,-1.226935
3193598,-0.12296385
2566582,-0.23009384
3537255,-0.5552382
1269589,-1.1611729
5536453,-1.4310491
1872896,-1.226935
3350795,-0.89923793
4018296,-0.33673948
4044895,-0.83020794
1163934,-0.51381534
4437467,-1.2828195
1160223,-0.91109604
4986947,-1.226935
3354477,-1.9224262
3664101,-1.0310926
2410675,-0.79541785
3248115,-0.26919946
1787216,-0.5191656
5060602,-2.0057104
4186307,-0.54935396
3695624,-1.9357328
2856287,-1.0002246
2078449,0.14024962
3611878,-0.35614246
1392455,-0.68353665
2754507,-1.7092842
1487428,-1.226935
2239658,-1.1331578
1453058,-0.27613142
5053659,-0.036778603
4300545,-1.226935
3100204,-2.407744
3815516,-0.67255485
1546683,-1.7753621
4881392,-0.497022
2227013,-0.53880656
5241315,-1.6799891
3926170,-1.1799037
4291166,-1.2149609
2337971,-1.226935
2284128,0.2849743
2228816,0.093307935
4586629,-0.47583506
4378155,-0.37006417
4562951,-1.3838847
1458857,-0.3569562
4792613,-0.29443473
4547160,-1.2268194
4165011,-0.85876745
2946944,-1.1469376
3028315,-1.2456858
2795280,-0.4612845
4207135,-1.032561
4951201,-0.9171033
5748800,-1.2257679
4599709,-1.0892342
2480313,-0.2710522
4320177,-0.97962445
5868077,0.63997686
1823192,-1.8839253
5061286,-1.226935
3387462,-1.3007377
3049484,-0.5366915
3318299,-1.8421451
4227872,-1.0869478
5488338,-0.62597483
5557592,-1.2156277
5803512,-0.32067722
4310268,-0.98134613
5880279,-0.63947207
4571431,-0.87958956
1633400,-1.6237633
3176963,-1.0298815
1936171,-0.8987432
2382387,0.6928209
1916615,-0.20024554
4887845,-0.878274
4838552,-0.71721834
5302435,-1.3018106
2587950,-1.1637143
5785205,-0.4070038
4170439,-1.5985081
1456467,-1.0919236
1276743,-1.5586172
5459086,-1.4780463
4626226,-1.226935
4715948,-0.39863315
2798824,-1.2939625
3546541,-1.1996253
4446524,-1.0998417
2581406,-0.42501435
4388974,-1.2743126
4581809,-0.39642674
4086508,-1.1449791
1194397,-0.35204077
2700691,-0.8233863
5119996,-0.49447894
4078035,-1.2106297
1428258,-1.8808203
2578057,-0.7892156
3823133,-0.4482667
1119857,-0.73847806
5582431,-1.0054682
1139836,-0.78791374
4831252,-1.2682487
2118661,-0.8756431
1155308,-1.2939956
2216459,-1.0522343
3771461,-1.7772018
4030620,-1.4523623
4791727,-0.38225204
4941678,-1.3466758
2665031,-1.2045953
3159837,-0.12107452
5376803,-1.4742774
5204649,-1.2489531
3579343,-1.02625
1352416,-0.89217436
5805895,-0.695934
2125804,-0.6231531
4950941,-1.4300511
3013486,-1.2096392
5202445,-1.003701
2885190,-1.0338134
1339222,-1.166766
1539013,-0.7598009
1267031,-1.2939956
3684971,-0.506353
5663569,-0.66586703
1509542,-1.2779064
4584664,-1.3480165
2695962,-0.7211889
1031237,-0.6193067
2090066,-1.2939956
2755935,-0.2595197
2789400,-0.97204494
4464006,-0.58143413
1837457,-0.9579509
2808832,-0.64469784
4766922,-0.7603281
3983411,-1.0372595
2484396,-1.7709211
3211945,-1.2943821
4750340,-1.9089259
5450374,-1.7956613
4127349,-2.0674765
2313983,-0.6967474
5383805,-2.3494775
1298229,-1.056573
3413368,-0.07283182
2093574,-1.3920488
2471169,-1.7634734
1817643,-0.42118832
4705926,-0.6610995
1063414,-1.129681
1831533,-1.5033684
3057520,-0.51483667
3172348,-1.145983
3752952,-0.8897446
4899626,-1.0110787
1607585,0.15416971
1580347,0.11522305
4929021,-0.7127098
1518533,-0.11018658
1759149,-1.5881145
5205963,-0.7994334
1839902,0.07253524
4421284,-0.6496447
4437679,-1.2790802
3370340,-0.805957
5351577,-0.9669568
1698690,-1.314305
2194926,-1.3593867
5602844,-0.49024433
3482767,-1.0732707
2937805,-1.6757364
1105450,-0.5369055
3732196,-0.13151254
2935674,-0.768863
1094225,-2.123853
1579880,-0.43959317
1216797,-0.8477808
3392367,-0.14601396
1991633,-0.47679397
1791650,-0.5670517
4867802,-0.9211288
3792366,0.14974044
4360794,-1.369199
1076044,-1.2939956
1974449,-1.0459429
2178554,-1.2939956
1550720,-0.5448895
5390925,-0.93820137
4583648,-0.22201218
1171116,-0.5087128
2142168,-1.2939949
5014622,-1.2936813
2037538,-0.636243
2392111,-0.3165846
3402785,-0.6976477
2963260,-0.084154435
1454575,-1.5263186
3314693,-0.9631438
2533622,-1.0506407
5496768,-0.73500425
5651124,-1.1674739
2576671,-1.5146475
4753185,-0.37426782
2717007,-0.479336
5064272,-0.8562144
2170826,-1.1555525
3906397,-1.2939956
1089375,-1.332698
3208508,-0.688515
4748424,-0.71782076
1891349,-0.21508463
4484141,-2.3095262
2752062,-0.66050047
5520653,-1.2939956
5071518,-0.7742819
2741933,-0.92246526
2186216,-1.3108519
4676147,-0.6334922
3296865,-0.7164718
3534545,-1.2587415
5400945,-0.82912815
2536360,-0.34363136
3593887,-1.5824817
2675477,-0.38849762
2376631,-0.51357806
5497102,-1.6490363
1961028,-0.5908876
5676605,0.10925599
2895944,-2.127656
2190613,-0.46353927
1091534,-1.2805785
2726025,-2.1349757
5002025,-1.1005658
5820334,-1.2482432
2913089,-0.9766635
3424081,-0.6661342
4926880,-1.2922852
5768486,-1.2922852
5447976,-0.80194134
2222673,-1.5343759
1207576,-1.7443494
4185525,-1.2922885
3941767,-1.2922852
1760281,0.025670614
3058027,-0.31509992
4648989,-0.49266243
4597634,-0.62825173
3889370,-1.4961433
1067663,-0.19437121
2023606,-1.3746889
2489284,-1.0839956
1788655,-1.6205685
4542693,-1.1545002
3564683,-0.33298132
1083833,-1.4120712
3490456,-1.2922852
2975531,-1.2922852
2398266,-1.1489618
3764352,-1.2078292
5759784,-0.5157438
4348916,-0.67130363
3823075,-0.44333377
4211497,-1.1801383
1043992,0.10863777
3603660,-0.12985763
2746581,-0.52629393
5826687,-1.3710338
2324493,-0.84594625
5641718,-1.1724309
4317031,-1.3523644
5867594,-0.7820263
5687377,-1.2859068
5781217,-0.88642657
2562314,-0.38522106
2097259,-0.7186531
1191854,-1.0420419
2267784,-1.003971
1378455,0.1899562
1884841,-1.4732267
1037773,-1.1478889
2497829,-1.1450026
5589673,0.086987786
4692634,-0.49810237
3681241,-0.8750062
2133979,-0.66620785
2105689,-0.56659544
4713738,-0.5691269
1487708,-1.1744574
4252547,0.34921727
3822221,-1.0741447
2513528,-0.4480326
5126858,-1.5358828
1265075,-1.1130058
3730033,-0.6780196
4264340,-0.5755329
2656731,-2.582856
3175214,-1.0867375
3062851,-0.99950343
3232525,-1.2922852
2645896,-1.0008436
1187034,-1.242427
1999974,-1.5575098
1770749,-1.0528306
4076626,-1.3674227
5513072,-1.3878298
4003937,-0.78648037
2628842,-1.0760866
3439202,-1.0059792
1445684,-1.147695
1547954,-1.0349962
5059381,-1.6333419
1127790,-0.6021842
3714239,-1.2922852
3824434,-1.2922852
2015136,-0.7058299
1419386,-1.8189207
4012124,0.9511767
4647754,0.14911106
4371652,-1.2527119
2192047,-0.5792856
4328417,-0.9091821
