Subject ID,feature value
3170179,0.40355778
3170179,0.46450353
3220541,-0.2198913
3220541,0.151083
3220541,0.151083
3220541,0.3237467
3220541,0.29543337
3220541,0.029475156
3220541,-0.024635216
3220541,0.06567857
3220541,0.1718792
3220541,-0.060217887
3220541,0.26303005
3220541,0.37351328
2473616,-0.17869873
2473616,0.188903
2473616,0.188903
2473616,0.45199683
2473616,0.40334225
2473616,0.04501635
2473616,-0.032765653
2473616,0.08564457
2473616,0.21014887
2473616,-0.06823601
2473616,0.3257652
2473616,0.44004256
3399007,0.24745812
3399007,0.28262666
3399007,0.28262666
3399007,0.7146384
3399007,0.61518127
3399007,0.05991185
3399007,-0.031953584
3399007,0.10221749
3399007,0.27830592
3399007,-0.07077217
3399007,0.39422914
3399007,0.47710904
1355293,-0.2728979
1355293,0.18332855
1355293,0.18332855
1355293,0.30979326
1355293,0.29265594
1355293,0.05012017
1355293,0.003648409
1355293,0.090024054
1355293,0.14409912
1355293,-0.11408822
1355293,0.42055857
1355293,0.48627925
5226635,0.17062107
5226635,0.27095306
5226635,0.27095306
5226635,0.6792584
5226635,0.5872716
5226635,0.057760444
5226635,-0.03600487
5226635,0.10012455
5226635,0.27404478
5226635,-0.07932839
5226635,0.41034317
5226635,0.46909833
2589521,0.16942438
2589521,0.27635062
2589521,0.27635062
2589521,0.7071073
2589521,0.6099534
2589521,0.06455172
2589521,-0.027925497
2589521,0.09813116
2589521,0.27311492
2589521,-0.078228354
2589521,0.40086526
2589521,0.46906933
5264266,0.04258518
5264266,0.25514662
5264266,0.25514662
5264266,0.63185257
5264266,0.5449111
5264266,0.04949154
5264266,-0.040982366
5264266,0.09796308
5264266,0.25429678
5264266,-0.07822809
5264266,0.37791616
5264266,0.45994923
1335043,0.14411446
1335043,0.26967952
1335043,0.26967952
1335043,0.68024963
1335043,0.5857534
1335043,0.060088553
1335043,-0.030536659
1335043,0.101881735
1335043,0.26969075
1335043,-0.08409902
1335043,0.38280886
1335043,0.4658192
5311350,0.29553482
5311350,0.28568172
5311350,0.28568172
5311350,0.7181105
5311350,0.6179382
5311350,0.0640071
5311350,-0.031122576
5311350,0.101135924
5311350,0.2772011
5311350,-0.09088192
5311350,0.39549056
5311350,0.46609777
5625784,0.3545691
5625784,0.2963782
5625784,0.2963782
5625784,0.7532175
5625784,0.64466625
5625784,0.0595889
5625784,-0.033425905
5625784,0.1033221
5625784,0.28411543
5625784,-0.0854084
5625784,0.38418877
5625784,0.47402012
5351966,-0.094900794
5351966,0.2010301
5351966,0.2010301
5351966,0.4807721
5351966,0.42534137
5351966,0.0469613
5351966,-0.037280235
5351966,0.092021056
5351966,0.25036883
5351966,-0.08169384
5351966,0.38011009
5351966,0.4555786
3447775,0.19689427
3447775,0.28713045
3447775,0.28713045
3447775,0.750644
3447775,0.6421156
3447775,0.057501543
3447775,-0.028877594
3447775,0.10238443
3447775,0.2797159
3447775,-0.08162423
3447775,0.4137399
3447775,0.47337294
3797865,0.19261713
3797865,0.27862576
3797865,0.27862576
3797865,0.7071257
3797865,0.607078
3797865,0.058913067
3797865,-0.030778117
3797865,0.09781647
3797865,0.26806098
3797865,-0.08005042
3797865,0.40839615
3797865,0.46808267
3022878,-0.13570178
3022878,0.20502321
3022878,0.20502321
3022878,0.49836928
3022878,0.44016266
3022878,0.05117051
3022878,-0.028999673
3022878,0.08624632
3022878,0.23140022
3022878,-0.069527835
3022878,0.3992044
3022878,0.45113984
3811771,0.12346562
3811771,0.26642904
3811771,0.26642904
3811771,0.68567836
3811771,0.5908368
3811771,0.059460927
3811771,-0.039110236
3811771,0.10135542
3811771,0.27105743
3811771,-0.0754496
3811771,0.3617453
3811771,0.4594182
4655264,-0.25407404
4655264,0.13838966
4655264,0.13838966
4655264,0.31234327
4655264,0.28080407
4655264,0.025561655
4655264,-0.041683953
4655264,0.06398729
4655264,0.15575124
4655264,-0.05657725
4655264,0.26217765
4655264,0.36755532
2131462,0.23765855
2131462,0.28420413
2131462,0.28420413
2131462,0.72796184
2131462,0.623817
2131462,0.05968426
2131462,-0.03358365
2131462,0.10796281
2131462,0.2878493
2131462,-0.07348893
2131462,0.39113098
2131462,0.47292042
1949182,0.23626216
1949182,0.28090233
1949182,0.28090233
1949182,0.70905524
1949182,0.6097195
1949182,0.05797202
1949182,-0.033803172
1949182,0.10280668
1949182,0.27970552
1949182,-0.08098142
1949182,0.41670057
1949182,0.45650986
2679972,0.21262254
2679972,0.28322852
2679972,0.28322852
2679972,0.73257464
2679972,0.6301525
2679972,0.062103707
2679972,-0.03042719
2679972,0.102009065
2679972,0.28621593
2679972,-0.07511656
2679972,0.41693726
2679972,0.4624614
1299484,-0.18280508
1299484,0.16417009
1299484,0.16417009
1299484,0.3514927
1299484,0.31625706
1299484,0.036163207
1299484,-0.030919537
1299484,0.071841024
1299484,0.18611601
1299484,-0.056994777
1299484,0.30834407
1299484,0.39627048
3415578,0.21302323
3415578,0.28597647
3415578,0.28597647
3415578,0.7385625
3415578,0.6332771
3415578,0.05890353
3415578,-0.032954775
3415578,0.10345853
3415578,0.27401888
3415578,-0.08144513
3415578,0.39522108
3415578,0.46294355
5773437,-0.21514004
5773437,0.1658301
5773437,0.1658301
5773437,0.36908317
5773437,0.33407167
5773437,0.036991473
5773437,-0.02548328
5773437,0.0718379
5773437,0.18973973
5773437,-0.06200271
5773437,0.31210586
5773437,0.4092304
2032699,0.067240916
2032699,0.27153835
2032699,0.27153835
2032699,0.7031379
2032699,0.60600746
2032699,0.06020567
2032699,-0.03463575
2032699,0.10023274
2032699,0.27424696
2032699,-0.078635395
2032699,0.39381835
2032699,0.4620446
1607140,-0.10017574
1607140,0.21186003
1607140,0.21186003
1607140,0.53004634
1607140,0.46837226
1607140,0.05525466
1607140,-0.03417455
1607140,0.09283027
1607140,0.24408886
1607140,-0.08346748
1607140,0.35497224
1607140,0.4503209
4982752,0.10628783
4982752,0.2667721
4982752,0.2667721
4982752,0.68367636
4982752,0.58989865
4982752,0.061190862
4982752,-0.03382812
4982752,0.101440825
4982752,0.2772327
4982752,-0.08424712
4982752,0.4045112
4982752,0.4581867
5314199,-0.0069138897
5314199,0.23468938
5314199,0.23468938
5314199,0.56845385
5314199,0.49601665
5314199,0.054089304
5314199,-0.029204821
5314199,0.08949236
5314199,0.25260383
5314199,-0.07188151
5314199,0.3958081
5314199,0.4615977
5150315,0.017637506
5150315,0.25434518
5150315,0.25434518
5150315,0.63631546
5150315,0.5524574
5150315,0.060541082
5150315,-0.036176868
5150315,0.09965467
5150315,0.27085403
5150315,-0.06894543
5150315,0.38888595
5150315,0.4662613
1977204,-0.2728979
1977204,0.18332855
1977204,0.18332855
1977204,0.30979326
1977204,0.29265594
1977204,0.05012017
1977204,0.003648409
1977204,0.090024054
1977204,0.14409912
1977204,-0.11408822
1977204,0.42055857
1977204,0.48627925
3155832,0.29333624
3155832,0.2872462
3155832,0.2872462
3155832,0.72860247
3155832,0.62639505
3155832,0.06483116
3155832,-0.029129636
3155832,0.10450979
3155832,0.28315088
3155832,-0.06926895
3155832,0.39978978
3155832,0.4727477
2881803,-0.0062849745
2881803,0.24739914
2881803,0.24739914
2881803,0.6121583
2881803,0.5352681
2881803,0.06162637
2881803,-0.02743267
2881803,0.09314889
2881803,0.2617112
2881803,-0.08897601
2881803,0.3954193
2881803,0.45404187
1930519,-0.2728979
1930519,0.18332855
1930519,0.18332855
1930519,0.30979326
1930519,0.29265594
1930519,0.05012017
1930519,0.003648409
1930519,0.090024054
1930519,0.14409912
1930519,-0.11408822
1930519,0.42055857
1930519,0.48627925
4694811,0.14253247
4694811,0.27143517
4694811,0.27143517
4694811,0.68501323
4694811,0.5892028
4694811,0.057346717
4694811,-0.03266529
4694811,0.09531482
4694811,0.2603874
4694811,-0.078637525
4694811,0.4058718
4694811,0.46618977
3141991,0.15505977
3141991,0.27089852
3141991,0.27089852
3141991,0.68135864
3141991,0.58793306
3141991,0.063015595
3141991,-0.03329658
3141991,0.100209765
3141991,0.2712204
3141991,-0.08453926
3141991,0.39427724
3141991,0.46981722
5728804,-0.23678815
5728804,0.163532
5728804,0.163532
5728804,0.3838293
5728804,0.34424448
5728804,0.037426505
5728804,-0.02304206
5728804,0.07356967
5728804,0.19703297
5728804,-0.06188778
5728804,0.2966186
5728804,0.40519533
3397371,0.1166375
3397371,0.2617617
3397371,0.2617617
3397371,0.6529145
3397371,0.56451654
3397371,0.05862555
3397371,-0.0325504
3397371,0.09625233
3397371,0.27044627
3397371,-0.078070305
3397371,0.40636042
3397371,0.4627228
4564813,-0.16584085
4564813,0.20384498
4564813,0.20384498
4564813,0.52567565
4564813,0.45949358
4564813,0.04919197
4564813,-0.034906287
4564813,0.08282926
4564813,0.22726333
4564813,-0.07049034
4564813,0.37823287
4564813,0.43325463
4287856,-0.25954682
4287856,0.17475791
4287856,0.17475791
4287856,0.41755888
4287856,0.37300602
4287856,0.034236625
4287856,-0.033701386
4287856,0.07141499
4287856,0.19788219
4287856,-0.059228137
4287856,0.3030404
4287856,0.38261533
2014426,0.10844086
2014426,0.26363063
2014426,0.26363063
2014426,0.6605633
2014426,0.57192355
2014426,0.058853522
2014426,-0.03368554
2014426,0.097290955
2014426,0.2665263
2014426,-0.07226291
2014426,0.3984226
2014426,0.46027
5074913,-0.011384335
5074913,0.23589475
5074913,0.23589475
5074913,0.59035873
5074913,0.51497024
5074913,0.06182572
5074913,-0.031473704
5074913,0.09609486
5074913,0.26535916
5074913,-0.07365283
5074913,0.40794727
5074913,0.460437
1553444,-0.072604276
1553444,0.22729877
1553444,0.22729877
1553444,0.5656156
1553444,0.4941824
1553444,0.052488677
1553444,-0.029618135
1553444,0.0867846
1553444,0.24018937
1553444,-0.06612698
1553444,0.3745834
1553444,0.44532192
2795186,0.018060585
2795186,0.24445027
2795186,0.24445027
2795186,0.6062746
2795186,0.52531505
2795186,0.059319537
2795186,-0.029824931
2795186,0.093495175
2795186,0.24693835
2795186,-0.07742623
2795186,0.37358093
2795186,0.45543566
4260223,-0.019975726
4260223,0.24198449
4260223,0.24198449
4260223,0.60627013
4260223,0.5237288
4260223,0.055164307
4260223,-0.040101375
4260223,0.09362673
4260223,0.24730274
4260223,-0.06872154
4260223,0.3773431
4260223,0.45874166
3755511,0.093003854
3755511,0.26085472
3755511,0.26085472
3755511,0.64813495
3755511,0.561537
3755511,0.06308997
3755511,-0.0281295
3755511,0.09610505
3755511,0.26789293
3755511,-0.06826974
3755511,0.40023234
3755511,0.45698518
4188008,0.17435555
4188008,0.2775113
4188008,0.2775113
4188008,0.7067933
4188008,0.6085602
4188008,0.06304874
4188008,-0.03663354
4188008,0.10362774
4188008,0.27620035
4188008,-0.072128356
4188008,0.40884483
4188008,0.46841982
4999338,0.11208498
4999338,0.26753065
4999338,0.26753065
4999338,0.6729019
4999338,0.58043915
4999338,0.057240207
4999338,-0.0430547
4999338,0.10531193
4999338,0.2644505
4999338,-0.0696729
4999338,0.38366592
4999338,0.46389824
1306861,0.1738789
1306861,0.27833328
1306861,0.27833328
1306861,0.7158818
1306861,0.6148147
1306861,0.05751897
1306861,-0.03415253
1306861,0.10180567
1306861,0.27099052
1306861,-0.07294294
1306861,0.38811296
1306861,0.47157276
4291854,0.21514384
4291854,0.28164983
4291854,0.28164983
4291854,0.71659243
4291854,0.61714923
4291854,0.060405545
4291854,-0.03339459
4291854,0.10031931
4291854,0.28027114
4291854,-0.08136642
4291854,0.37399554
4291854,0.45996067
3759477,-0.16181579
3759477,0.19196093
3759477,0.19196093
3759477,0.43925792
3759477,0.38653207
3759477,0.041346483
3759477,-0.035458762
3759477,0.08001741
3759477,0.19941723
3759477,-0.06452429
3759477,0.3659758
3759477,0.42743266
3005932,-0.18757798
3005932,0.17432849
3005932,0.17432849
3005932,0.41017985
3005932,0.36900437
3005932,0.042940374
3005932,-0.022911701
3005932,0.08341381
3005932,0.22698087
3005932,-0.05728269
3005932,0.3534511
3005932,0.45366287
4542635,-0.26506937
4542635,0.11323899
4542635,0.11323899
4542635,0.22306879
4542635,0.20529011
4542635,0.011808792
4542635,-0.040128764
4542635,0.057203956
4542635,0.13267408
4542635,-0.03717802
4542635,0.23149672
4542635,0.3535708
2828578,0.11133804
2828578,0.2651998
2828578,0.2651998
2828578,0.67564917
2828578,0.5852933
2828578,0.060552564
2828578,-0.036433753
2828578,0.101973996
2828578,0.27658886
2828578,-0.08050137
2828578,0.42462328
2828578,0.47959504
5648566,-0.2728979
5648566,0.18332855
5648566,0.18332855
5648566,0.30979326
5648566,0.29265594
5648566,0.05012017
5648566,0.003648409
5648566,0.090024054
5648566,0.14409912
5648566,-0.11408822
5648566,0.42055857
5648566,0.48627925
2612618,-0.0318144
2612618,0.2262828
2612618,0.2262828
2612618,0.53844565
2612618,0.47243288
2612618,0.051267892
2612618,-0.033738203
2612618,0.08696189
2612618,0.2410979
2612618,-0.08672899
2612618,0.37667316
2612618,0.43941477
5490441,0.27035508
5490441,0.29102558
5490441,0.29102558
5490441,0.7463616
5490441,0.63989496
5490441,0.06470627
5490441,-0.031129375
5490441,0.10556757
5490441,0.2780081
5490441,-0.079839334
5490441,0.40208238
5490441,0.47670752
4490355,-0.09828396
4490355,0.22210014
4490355,0.22210014
4490355,0.55054504
4490355,0.4828015
4490355,0.054058205
4490355,-0.036310054
4490355,0.08309112
4490355,0.2247881
4490355,-0.070570245
4490355,0.35992128
4490355,0.44231874
5682741,-0.18046016
5682741,0.17527108
5682741,0.17527108
5682741,0.399217
5682741,0.3541661
5682741,0.034278262
5682741,-0.041982025
5682741,0.07426668
5682741,0.19602388
5682741,-0.06227535
5682741,0.34047222
5682741,0.40930536
2557355,0.33028322
2557355,0.29125205
2557355,0.29125205
2557355,0.7335469
2557355,0.62935144
2557355,0.0608042
2557355,-0.031111548
2557355,0.1031229
2557355,0.28313246
2557355,-0.089269534
2557355,0.3776774
2557355,0.46660283
3098093,0.08022247
3098093,0.266665
3098093,0.266665
3098093,0.67791295
3098093,0.5847642
3098093,0.06200985
3098093,-0.03441754
3098093,0.09962483
3098093,0.2628172
3098093,-0.08124497
3098093,0.38065118
3098093,0.46086788
4196175,-0.023997853
4196175,0.22288477
4196175,0.22288477
4196175,0.5272479
4196175,0.46252772
4196175,0.049210113
4196175,-0.037748408
4196175,0.09117491
4196175,0.24758193
4196175,-0.074555404
4196175,0.3700054
4196175,0.44992903
2198850,0.24086691
2198850,0.2891632
2198850,0.2891632
2198850,0.74296296
2198850,0.63642967
2198850,0.06409747
2198850,-0.02801711
2198850,0.10135021
2198850,0.27896264
2198850,-0.07755107
2198850,0.3717304
2198850,0.44778144
1945972,0.25963116
1945972,0.285809
1945972,0.285809
1945972,0.72149277
1945972,0.61891896
1945972,0.05909208
1945972,-0.032516785
1945972,0.10278247
1945972,0.27900827
1945972,-0.08860006
1945972,0.3748087
1945972,0.47101176
3836706,-0.09912324
3836706,0.21536647
3836706,0.21536647
3836706,0.5082081
3836706,0.44825482
3836706,0.048232753
3836706,-0.031478364
3836706,0.08247578
3836706,0.23235224
3836706,-0.07420336
3836706,0.3688958
3836706,0.43103996
4703832,0.0017672331
4703832,0.2477234
4703832,0.2477234
4703832,0.61064243
4703832,0.5289764
4703832,0.05761738
4703832,-0.0322881
4703832,0.095854715
4703832,0.2549671
4703832,-0.07552503
4703832,0.40464947
4703832,0.45021337
4673546,0.04712527
4673546,0.24621266
4673546,0.24621266
4673546,0.60726255
4673546,0.5288852
4673546,0.061062623
4673546,-0.03512151
4673546,0.099121
4673546,0.26110753
4673546,-0.0809046
4673546,0.36624423
4673546,0.4617823
5074138,-0.255056
5074138,0.15658756
5074138,0.15658756
5074138,0.35567263
5074138,0.3217903
5074138,0.03525416
5074138,-0.027015407
5074138,0.07531813
5074138,0.19394565
5074138,-0.06616431
5074138,0.33085445
5074138,0.42899987
1522326,-0.016363464
1522326,0.23518343
1522326,0.23518343
1522326,0.5759396
1522326,0.50258
1522326,0.05964917
1522326,-0.030433338
1522326,0.08847222
1522326,0.25445497
1522326,-0.06924185
1522326,0.39764243
1522326,0.45389652
5058395,0.14294915
5058395,0.26086745
5058395,0.26086745
5058395,0.637162
5058395,0.55191183
5058395,0.0592448
5058395,-0.03231974
5058395,0.10112401
5058395,0.2808055
5058395,-0.08492781
5058395,0.40218872
5058395,0.4802273
3638209,0.19857427
3638209,0.28270534
3638209,0.28270534
3638209,0.7293355
3638209,0.6261799
3638209,0.05889043
3638209,-0.03562052
3638209,0.10416656
3638209,0.2727144
3638209,-0.08535847
3638209,0.39988354
3638209,0.47664103
3998635,-0.0878381
3998635,0.22349247
3998635,0.22349247
3998635,0.5578925
3998635,0.48758614
3998635,0.054826748
3998635,-0.03299071
3998635,0.08777836
3998635,0.24249986
3998635,-0.07842459
3998635,0.37836885
3998635,0.45225564
5277266,0.31449127
5277266,0.29693782
5277266,0.29693782
5277266,0.75640666
5277266,0.6477452
5277266,0.06426977
5277266,-0.028179001
5277266,0.10297681
5277266,0.27887142
5277266,-0.07982752
5277266,0.39329755
5277266,0.4648134
3359884,-0.17453702
3359884,0.18619105
3359884,0.18619105
3359884,0.4351819
3359884,0.3882047
3359884,0.042633347
3359884,-0.034551844
3359884,0.08092396
3359884,0.20919387
3359884,-0.06558216
3359884,0.33438003
3359884,0.41977495
4375910,-0.14392135
4375910,0.19502805
4375910,0.19502805
4375910,0.4636152
4375910,0.41239008
4375910,0.04575092
4375910,-0.027190655
4375910,0.07854657
4375910,0.2150888
4375910,-0.061938703
4375910,0.35162038
4375910,0.43128723
3734044,-0.021103319
3734044,0.23345016
3734044,0.23345016
3734044,0.56622267
3734044,0.49541828
3734044,0.052679382
3734044,-0.030182367
3734044,0.08640174
3734044,0.25008053
3734044,-0.08057347
3734044,0.38952538
3734044,0.44843397
2910147,0.1347525
2910147,0.27259555
2910147,0.27259555
2910147,0.6942712
2910147,0.5997566
2910147,0.06476598
2910147,-0.031249296
2910147,0.100241095
2910147,0.26821193
2910147,-0.084701404
2910147,0.35868883
2910147,0.4597413
4518394,-0.08684827
4518394,0.21508938
4518394,0.21508938
4518394,0.5163884
4518394,0.45536262
4518394,0.049072243
4518394,-0.039084207
4518394,0.08544448
4518394,0.22326271
4518394,-0.06957342
4518394,0.37104127
4518394,0.4587721
4463184,-0.07366625
4463184,0.2183358
4463184,0.2183358
4463184,0.52049035
4463184,0.45624474
4463184,0.048586417
4463184,-0.036034618
4463184,0.087065496
4463184,0.24317576
4463184,-0.07891696
4463184,0.41864854
4463184,0.456077
5047452,0.12075807
5047452,0.26569384
5047452,0.26569384
5047452,0.67671627
5047452,0.584555
5047452,0.061072364
5047452,-0.030559542
5047452,0.094701774
5047452,0.26717895
5047452,-0.07417348
5047452,0.38651848
5047452,0.4589365
3154828,0.15668838
3154828,0.27049965
3154828,0.27049965
3154828,0.6760612
3154828,0.5824923
3154828,0.061567046
3154828,-0.03368701
3154828,0.10170299
3154828,0.27339703
3154828,-0.08658195
3154828,0.39471373
3154828,0.46798342
5539753,-0.25253323
5539753,0.13923806
5539753,0.13923806
5539753,0.30879
5539753,0.2826986
5539753,0.025121404
5539753,-0.017931769
5539753,0.061430722
5539753,0.14673816
5539753,-0.051956907
5539753,0.30370378
5539753,0.4065914
4315880,-0.15513512
4315880,0.1905842
4315880,0.1905842
4315880,0.43375698
4315880,0.3872315
4315880,0.039099656
4315880,-0.038443636
4315880,0.08313892
4315880,0.20445949
4315880,-0.06283706
4315880,0.33859318
4315880,0.43758905
3959349,0.09870935
3959349,0.26829734
3959349,0.26829734
3959349,0.6842163
3959349,0.5883753
3959349,0.06270626
3959349,-0.03430059
3959349,0.103035584
3959349,0.2658662
3959349,-0.07699768
3959349,0.42030346
3959349,0.45659894
3380177,0.23539485
3380177,0.28064138
3380177,0.28064138
3380177,0.69682413
3380177,0.6019645
3380177,0.061482362
3380177,-0.030224191
3380177,0.098689996
3380177,0.27213088
3380177,-0.08946038
3380177,0.40099382
3380177,0.4674699
5405930,0.21765564
5405930,0.27740777
5405930,0.27740777
5405930,0.70655936
5405930,0.60865086
5405930,0.06527773
5405930,-0.032706246
5405930,0.10003572
5405930,0.27919906
5405930,-0.08664979
5405930,0.40156043
5405930,0.4689658
2416827,0.1643593
2416827,0.27953863
2416827,0.27953863
2416827,0.7149358
2416827,0.6147556
2416827,0.059521787
2416827,-0.0373725
2416827,0.10275374
2416827,0.27094468
2416827,-0.07219306
2416827,0.4010733
2416827,0.47425687
4823949,0.14307423
4823949,0.26769015
4823949,0.26769015
4823949,0.67350346
4823949,0.5821797
4823949,0.0661141
4823949,-0.03718693
4823949,0.10217788
4823949,0.27930373
4823949,-0.08116455
4823949,0.38792783
4823949,0.46051908
5701110,-0.19653836
5701110,0.18825455
5701110,0.18825455
5701110,0.4565493
5701110,0.40514526
5701110,0.046923086
5701110,-0.02423671
5701110,0.07581711
5701110,0.21431024
5701110,-0.06977202
5701110,0.3333877
5701110,0.4213657
4876981,-0.1695909
4876981,0.20314573
4876981,0.20314573
4876981,0.503751
4876981,0.44144973
4876981,0.043984096
4876981,-0.03251425
4876981,0.08760589
4876981,0.21766664
4876981,-0.076795846
4876981,0.3507819
4876981,0.4389828
3694255,-0.20181942
3694255,0.1664893
3694255,0.1664893
3694255,0.3691758
3694255,0.3326087
3694255,0.038071483
3694255,-0.027401783
3694255,0.07211205
3694255,0.19688283
3694255,-0.05412307
3694255,0.2947364
3694255,0.3848467
1689317,0.2057188
1689317,0.28461894
1689317,0.28461894
1689317,0.7253383
1689317,0.6215879
1689317,0.061911374
1689317,-0.03584621
1689317,0.10345449
1689317,0.27577075
1689317,-0.074627675
1689317,0.41187203
1689317,0.46420074
1948152,0.19302589
1948152,0.27988964
1948152,0.27988964
1948152,0.7095239
1948152,0.6101068
1948152,0.06245251
1948152,-0.029358659
1948152,0.10045801
1948152,0.27189314
1948152,-0.0778662
1948152,0.38113457
1948152,0.45466232
5770308,0.23834866
5770308,0.28638208
5770308,0.28638208
5770308,0.7348121
5770308,0.6292283
5770308,0.061933473
5770308,-0.03484586
5770308,0.1048982
5770308,0.27828568
5770308,-0.076642185
5770308,0.4068488
5770308,0.476434
5591094,-0.0059707453
5591094,0.2441626
5591094,0.2441626
5591094,0.6205073
5591094,0.54041463
5591094,0.063139066
5591094,-0.03807266
5591094,0.097598195
5591094,0.2644325
5591094,-0.07159544
5591094,0.38251317
5591094,0.46343353
4646100,0.12634392
4646100,0.2804454
4646100,0.2804454
4646100,0.7290959
4646100,0.6245115
4646100,0.06061335
4646100,-0.028464403
4646100,0.09707051
4646100,0.26964414
4646100,-0.0704102
4646100,0.4194188
4646100,0.46500364
3377584,-0.15327986
3377584,0.20170857
3377584,0.20170857
3377584,0.48986194
3377584,0.4323603
3377584,0.04487255
3377584,-0.03960703
3377584,0.07928766
3377584,0.21627523
3377584,-0.07845329
3377584,0.37331432
3377584,0.4355234
4018983,0.015447282
4018983,0.23097807
4018983,0.23097807
4018983,0.5634652
4018983,0.49546134
4018983,0.06344378
4018983,-0.029379584
4018983,0.09092438
4018983,0.255398
4018983,-0.08840015
4018983,0.37473068
4018983,0.46180195
1706955,-0.06942577
1706955,0.2283203
1706955,0.2283203
1706955,0.5555386
1706955,0.48705968
1706955,0.06092627
1706955,-0.029881218
1706955,0.08764922
1706955,0.24651383
1706955,-0.082371116
1706955,0.38620844
1706955,0.45172426
5004274,0.07307597
5004274,0.26512015
5004274,0.26512015
5004274,0.67154497
5004274,0.57833403
5004274,0.060678795
5004274,-0.033839446
5004274,0.10301374
5004274,0.2643239
5004274,-0.075071424
5004274,0.41738585
5004274,0.4555731
5601372,0.11989056
5601372,0.2754812
5601372,0.2754812
5601372,0.7128895
5601372,0.613041
5601372,0.058370862
5601372,-0.03331648
5601372,0.1013273
5601372,0.27606
5601372,-0.0857247
5601372,0.38119128
5601372,0.45748207
5168812,0.29244897
5168812,0.28468725
5168812,0.28468725
5168812,0.71316546
5168812,0.61383826
5168812,0.06061711
5168812,-0.030292578
5168812,0.1039936
5168812,0.2745925
5168812,-0.07607978
5168812,0.4288918
5168812,0.4834724
1535802,0.09066745
1535802,0.26491797
1535802,0.26491797
1535802,0.6753517
1535802,0.5830503
1535802,0.06117839
1535802,-0.039061967
1535802,0.10179365
1535802,0.2654467
1535802,-0.06980852
1535802,0.40086845
1535802,0.45396107
3834215,-0.27140647
3834215,0.13942108
3834215,0.13942108
3834215,0.28016397
3834215,0.25767264
3834215,0.028133368
3834215,-0.010246279
3834215,0.04859324
3834215,0.12322069
3834215,-0.061533518
3834215,0.3299386
3834215,0.4156262
2651902,-0.09798699
2651902,0.22519243
2651902,0.22519243
2651902,0.5527643
2651902,0.48552594
2651902,0.05755343
2651902,-0.037338775
2651902,0.08998152
2651902,0.23978174
2651902,-0.067343496
2651902,0.39183667
2651902,0.4498602
5200920,0.24312907
5200920,0.28446716
5200920,0.28446716
5200920,0.7252507
5200920,0.6241533
5200920,0.06222962
5200920,-0.035590935
5200920,0.1043872
5200920,0.28672883
5200920,-0.08071994
5200920,0.38126034
5200920,0.47468683
1380724,-0.21790318
1380724,0.15391189
1380724,0.15391189
1380724,0.33999404
1380724,0.3036179
1380724,0.028933642
1380724,-0.04430494
1380724,0.07015962
1380724,0.17673348
1380724,-0.06080682
1380724,0.30188403
1380724,0.38972998
2084537,-0.22215505
2084537,0.17072769
2084537,0.17072769
2084537,0.3993413
2084537,0.35751352
2084537,0.038577054
2084537,-0.03433202
2084537,0.07762807
2084537,0.19457561
2084537,-0.06394665
2084537,0.29602817
2084537,0.41946518
1085530,-0.12581478
1085530,0.2088613
1085530,0.2088613
1085530,0.5185553
1085530,0.4569111
1085530,0.051120717
1085530,-0.036439814
1085530,0.08066778
1085530,0.22530793
1085530,-0.08561494
1085530,0.3489374
1085530,0.45272622
3234180,0.2229875
3234180,0.28364092
3234180,0.28364092
3234180,0.7203447
3234180,0.61830467
3234180,0.06157807
3234180,-0.034835767
3234180,0.10488367
3234180,0.2862161
3234180,-0.08789718
3234180,0.40084633
3234180,0.47398284
4643906,-0.094583355
4643906,0.2150839
4643906,0.2150839
4643906,0.52148414
4643906,0.4587792
4643906,0.05196841
4643906,-0.02941812
4643906,0.0843634
4643906,0.23074804
4643906,-0.08638532
4643906,0.36989194
4643906,0.45678133
3733558,0.10633841
3733558,0.26227143
3733558,0.26227143
3733558,0.657872
3733558,0.5687793
3733558,0.063111566
3733558,-0.035556957
3733558,0.09900963
3733558,0.28078926
3733558,-0.08147354
3733558,0.38370085
3733558,0.45891902
4072732,0.20827352
4072732,0.28537178
4072732,0.28537178
4072732,0.7419748
4072732,0.6356659
4072732,0.06280257
4072732,-0.030714592
4072732,0.10555554
4072732,0.27868065
4072732,-0.07117799
4072732,0.39103898
4072732,0.45787814
4163938,0.109940834
4163938,0.2713295
4163938,0.2713295
4163938,0.69794744
4163938,0.59870017
4163938,0.057134252
4163938,-0.035123236
4163938,0.09899639
4163938,0.26217714
4163938,-0.08191728
4163938,0.4082404
4163938,0.46659264
5061650,0.11038967
5061650,0.26743123
5061650,0.26743123
5061650,0.67071784
5061650,0.57750475
5061650,0.05861012
5061650,-0.03160046
5061650,0.10104717
5061650,0.26742172
5061650,-0.07929093
5061650,0.3822242
5061650,0.4497815
4011675,-0.088436656
4011675,0.2173505
4011675,0.2173505
4011675,0.5345906
4011675,0.470237
4011675,0.058732413
4011675,-0.0277073
4011675,0.09277291
4011675,0.2501488
4011675,-0.061625093
4011675,0.3861403
4011675,0.44978684
3925661,0.011475675
3925661,0.24135792
3925661,0.24135792
3925661,0.5916568
3925661,0.5163116
3925661,0.05818287
3925661,-0.029753076
3925661,0.09272271
3925661,0.2602046
3925661,-0.0817173
3925661,0.38266596
3925661,0.44994885
1631432,0.11940449
1631432,0.2676512
1631432,0.2676512
1631432,0.69005084
