5257680,1.3345317
5704772,1.4670113
3583977,1.3058302
4959549,1.3602233
3717102,1.2425649
2720944,3.349886
4292029,1.5888577
4175679,1.7565477
5203488,1.7104605
4941430,1.4527656
2411760,0.8859596
2960778,1.5167205
5572793,1.0975225
4832692,2.5232635
5363165,0.8815826
5430769,1.2713959
5239818,1.4339412
4568362,1.8276918
4788450,3.763498
4440115,1.482995
3844340,1.4874448
2762766,1.7104605
5243717,2.4113703
5765000,1.9919138
4982494,1.8564379
4882924,1.3207077
5486934,1.3003423
1160231,1.710463
1270966,1.7104605
2803057,2.3381093
1573431,1.7104605
3360204,1.1244482
5440499,1.7104605
5243562,4.6342134
4649302,2.0625012
2918251,1.0782986
1248891,1.7104657
4928724,1.6799402
5046902,1.4391546
5085218,1.4828898
1257561,3.4969034
2510021,1.6059675
2649170,1.7104605
2192033,1.6900046
2188348,1.3177282
5098202,2.3208158
2229320,1.9873688
1698844,1.9244328
2970259,1.2394794
1552091,2.7612793
4694373,1.7106026
1386641,2.429078
3324907,1.5444713
3364858,2.8846853
2105486,1.8029544
3632527,1.148491
3477997,2.4187763
3642737,1.6575569
2860795,1.6546197
1602716,1.6195942
3388257,2.4787447
3015037,2.147964
2318246,1.4618416
1620428,2.9465082
4637764,1.7104605
1414952,1.4395798
2727180,2.1788938
4259144,2.3125389
1109214,1.6171559
4093913,1.1708624
3230504,1.0274626
5571993,1.4329597
4784869,2.686528
4249620,0.9876499
4574491,1.2427784
4458310,1.7101387
2154810,1.9381738
4959799,1.542289
4301762,1.3420844
3111334,1.7381519
3878059,1.3467802
1789338,1.6088427
3996758,2.1730416
1496304,1.8282816
4789389,1.6773407
2590772,1.3483124
1606285,1.4215081
1378665,2.0957508
2040582,3.2078547
1773768,1.7109585
3816964,1.3651327
3090266,3.4275231
5373122,1.5412413
5817793,0.96436334
3510367,1.7332053
1146787,0.99871886
4073014,1.431691
4200925,1.446675
3821858,1.2797185
2565923,0.92504835
1321198,1.7397424
4754597,2.2275248
4066664,2.8708086
2254287,1.3207029
2438585,3.5176902
5287782,1.7397441
4466144,3.311565
1492689,1.678963
4389001,1.6670247
2526409,2.1483648
3180813,2.8703985
4099925,1.7942206
4417114,3.2036834
4633086,1.7397424
2421292,1.7044685
5016834,1.2291968
4927029,2.194945
1978046,1.5742946
1019164,1.118145
3138784,1.6419425
3244343,1.3594024
5539460,2.4304562
5126466,1.4462475
4986496,1.8963077
1154457,1.7397424
2774000,1.0567223
4768292,1.4137572
4012298,1.7700424
1967962,1.6923189
3625141,3.147565
4301068,1.7397424
2977859,2.3482318
2880915,1.372586
5124611,1.9621818
4461089,1.4789084
2446292,1.7397424
1789591,1.0930909
5478134,1.2337471
2271966,1.5658083
2043263,1.6076303
4419819,1.7397424
3318385,1.7268989
3894220,2.0898194
4354370,1.883502
4934565,1.7397429
2810086,1.4240509
5449702,1.490119
5755141,1.1961242
4812486,1.7397424
3067063,3.44801
4507264,1.3043102
1676112,1.5850576
2598556,1.0520614
4906419,3.149818
4228796,1.7333722
4504293,1.1916672
5489060,1.6584642
1585538,1.7397424
2586850,1.5280863
3566078,2.9770896
2366652,1.3430457
1347438,2.579067
5490783,0.93661845
3536096,1.494371
1438186,1.7397424
2404692,1.536123
2828215,1.3981109
5398280,2.5991333
3190054,1.5735255
4689310,2.3546035
4188107,2.5998747
2110961,2.140716
3245758,1.8872156
4113113,1.3048364
4336743,1.845279
3461601,1.0742264
5265580,1.6256061
3041492,1.4188055
5584880,1.7397424
2256130,1.5201702
1624778,3.294603
2591603,1.4148455
2058335,1.4113635
5694987,1.3039174
3942181,1.0960871
4227473,1.259353
4733716,1.2814997
1250452,1.2155068
3595637,2.1825204
4651613,1.5873872
4394936,1.8965211
4864359,2.5344155
3161399,3.124107
5098096,2.8060725
4211532,1.7397424
5479203,3.1262643
5158917,1.7397424
2642355,1.3275212
5095839,1.3884597
3931270,1.0991389
2539074,1.7586216
5083256,1.6383774
5064441,1.4183747
2877462,1.4023414
5493527,1.382399
3491098,1.0211152
3720659,2.9984078
3442765,1.3286557
5349055,2.4791167
2397756,1.1959425
2276039,2.5014906
4391937,3.6920636
3228720,1.4870814
5342727,1.2054702
4433798,1.6704408
2728722,1.5197005
2571995,3.127763
5469360,1.4761809
1076719,1.4688009
3795754,1.630279
1995880,1.4798146
5047737,1.4929341
3782638,1.4970047
1229848,2.2157028
3960450,1.1037852
4019276,1.2844846
4069349,1.8527985
4645233,1.8007509
2565923,1.2536861
1322135,1.588849
4090442,1.3066431
3714837,1.6462103
1531488,1.6704408
3820484,2.064597
1936588,2.78503
1923714,2.036436
1470092,2.7994149
4584862,1.3026806
3195031,1.8666401
5015799,1.4978436
4175499,0.9617665
2513733,1.7594545
2193256,1.2809992
1072207,3.4803197
5423143,1.9397717
5110450,1.2788554
4492263,2.3814766
1359629,1.8877442
3202498,2.4575305
3787677,1.8704388
5677087,0.9315901
2395900,2.8174152
1070324,3.266627
5031541,2.686262
1919763,1.6704408
3392051,1.5796647
3569155,1.9134343
1375766,2.6243544
1763315,2.4147067
4504333,3.2536542
3181564,3.008463
4606743,1.7369671
4242551,1.6212515
3505645,1.6704438
3646419,2.124278
3695222,2.6650426
1581427,1.2099526
1104646,1.2451781
3677569,1.7139988
4724543,2.8420103
2112232,1.0513124
5149586,3.865636
2595873,1.6704408
2932947,1.586483
5008725,1.6704408
2985106,1.4303576
5700784,1.6704408
1946688,0.8978636
2794305,1.2859656
1199293,1.782304
2486756,1.606345
3116887,1.2184197
1070204,1.2676553
1365275,1.6704408
1703038,1.6704408
3186154,1.5083711
3198376,2.0298681
4116114,1.3814582
3051937,1.1971376
1428182,1.6532207
4041494,1.4315653
2351913,1.1152102
1727027,1.8903198
2112971,2.2303965
5877092,1.4130534
4758829,2.3462887
5177301,3.314992
3762181,1.1786323
2981266,1.357629
4577430,1.6704408
2326751,0.9068508
2516676,2.449569
2045837,1.4865346
3507380,2.3450468
2048877,0.92323196
2455679,2.79691
3031602,1.6704408
1243677,1.6704408
4291141,2.7076998
2435044,2.0923412
5802425,1.331484
5329135,3.1906517
2803136,1.3661036
3025803,1.567226
1585538,0.8172569
1266443,1.294548
3776791,1.5467452
3530902,1.2203294
5614225,1.2975743
5861674,1.4916253
3119868,0.99899304
2560497,1.4713697
5158662,2.130157
4585360,2.1430497
4737639,1.5063359
3860805,2.0151727
2188882,0.90157974
2088746,3.5760605
4481623,2.931113
2081348,1.6704828
4347015,2.2509778
5613300,1.1779734
1827166,1.7283865
1519107,1.1744845
3503040,2.1646595
1863806,1.3063142
2364196,2.9274037
4947418,1.4142383
4148036,2.1083746
4758792,1.30349
3265213,2.506572
4573439,2.1856444
1357174,1.3339232
2335507,3.2605786
2207990,2.2217948
2245977,2.908695
3126407,1.3552337
3570930,0.76914287
2349528,3.4492402
2952762,2.3187273
3816672,3.759004
3182901,1.2811736
4768649,1.1298437
1181619,1.7283865
1501528,1.5862538
1088776,1.7283865
2687974,1.4613005
1302533,1.2418437
2124227,3.4773777
3533648,1.6469537
2333669,1.347816
5189262,1.2909118
3043081,2.2258162
4135802,1.7460439
1804331,2.1932588
4853378,3.0587304
4161802,1.8222029
1067858,1.289244
2776540,1.3590355
3554529,2.3099542
2241706,1.7283865
3672213,2.4185019
2169720,1.8928561
3154349,2.6612477
1689378,1.0785546
5193664,0.8091115
3787766,2.211458
4898002,3.4199367
1068005,1.6718972
3823790,1.6048161
4606721,2.5952775
5286166,1.2714286
5628393,1.4447098
1108236,1.4661503
2812937,1.5132384
1944040,1.481683
3689558,1.7533777
2743711,1.4947721
4526578,1.0719216
4041046,1.5574186
1252959,1.7105081
5684583,1.3522906
2940108,3.3921742
1432302,1.6530613
1608031,1.4172976
3179388,3.774717
2045792,1.5976211
3697422,2.3276634
2545912,1.6059653
4946101,1.5414109
1342756,1.3627785
4118304,1.9204662
4370579,1.1530913
4997317,2.7105017
1375434,1.3373715
1689501,1.5966269
4815860,2.063258
2684632,2.0922012
1241393,1.6460404
5141318,3.0975482
2340500,1.7283865
3735780,1.350586
4473214,1.4694527
1059114,1.647883
1304570,2.0537457
2761036,1.7283865
3101390,1.4936026
2199482,1.158534
4649302,1.4617893
2953281,1.4833713
5793185,0.96079695
2164678,1.3953093
2758126,2.7621162
1564638,1.1047348
5623693,1.7283865
4473896,3.035163
2767832,1.466461
2145123,1.201324
5062852,2.557915
3956369,1.6166952
3569014,3.172445
4261424,1.4395455
3465460,3.6763642
3506192,3.7331367
2196741,1.3614354
3881072,1.7283865
3168192,2.0347786
5430217,1.7283865
4196849,4.435981
1219136,1.9068258
5660208,1.3099052
5266581,1.4539372
4689008,1.202947
5680889,2.6833887
5352460,3.7460713
3158855,1.3632274
5432812,2.7409835
1291949,1.8822293
4474196,1.2331182
5611843,2.2260935
1611061,3.5484397
5694555,1.4882444
1512196,1.7283865
3129763,1.3119078
1379908,1.6394815
3312998,1.3169414
1281081,2.4076679
1071708,2.8898969
3594589,3.188669
2622234,1.3559366
2529470,1.345188
4008980,1.6354631
1438429,1.6945366
5823101,2.0789578
5316849,2.7743409
1321914,1.576837
5713948,1.6264645
1965782,1.3592672
5487675,1.1088879
1492486,1.6945366
3738663,1.2173991
4166790,1.9183904
2909778,1.6944315
3396208,1.4547665
5189135,2.9803326
2170022,1.9214127
3353538,4.42748
5426773,1.5626222
5361252,0.9134624
2861864,2.3111298
3390982,1.6534027
4547407,1.5099682
4241821,1.6230662
2844876,2.396613
5013961,1.4797188
5828304,1.6945366
3821304,1.6706309
5224584,1.686873
2754684,1.6945366
2719350,2.2674646
5360807,3.216117
5296453,1.7872107
2677073,3.1240482
3665630,1.1133635
2173129,1.6945366
5676999,1.9475529
3620718,1.4636933
5606056,3.1296494
2634940,1.3631351
3011061,2.8255138
3263749,1.6945366
5879328,1.4047724
4715142,1.2599772
1406892,1.6945477
4835870,1.2845114
4075244,2.1279614
1567768,1.3430232
1108595,1.6929224
5527476,3.5217059
3783545,1.4680209
4246838,3.500305
5462776,2.3892257
3192773,2.1196127
4811578,4.3675375
5444719,1.2715873
5865843,0.8679224
4116675,2.5665755
1787284,1.5452354
3657645,2.8264081
5456028,1.4641485
1887646,1.3600497
2584538,1.977279
3903661,1.3829197
5340638,1.4216988
4565772,1.5709871
3198448,1.5369105
5840551,1.8920588
2200895,1.3291171
4166600,2.1724474
3755369,1.0966337
3206745,1.781615
4590791,4.3755383
4265929,1.5237168
1248559,1.6755621
2716591,1.2721446
5223812,1.6945366
5284406,1.2279745
4053711,1.5164083
1747674,1.3801044
5234996,1.4769782
1433023,1.9933991
4901099,1.6945366
4469108,1.6945366
4418390,1.6945366
2492672,1.355702
2399883,1.9319189
5388421,1.6700401
3686035,3.1855853
1126862,1.6945366
5186045,3.507644
1383246,1.3167496
4005475,1.560944
3570217,1.1134535
1629064,3.350879
4112601,1.270639
3888671,1.3074187
2429792,1.3848915
2959000,1.6945366
3736080,1.3708775
4918623,2.4660504
4066511,2.6048908
3417112,2.4228046
3946960,1.7499517
4368209,2.7478483
5508346,1.4886138
4781715,1.6945366
2839168,1.2088962
5529657,1.6872394
1161480,1.7303149
3403140,2.72811
5302094,1.8383248
1022164,0.84169424
4432153,1.6934012
3332958,3.1171815
1415558,1.6989629
3046461,1.7083741
4501841,3.9453013
1552565,1.899913
4989657,1.261084
3875363,1.6657729
3611203,1.5957475
4712313,1.0941298
4134829,3.4569578
3281177,1.5214998
4559814,1.6945366
3920160,0.7706326
3499640,1.2760587
2837078,1.086366
5161316,1.6213554
4627249,1.0479581
5195506,3.4853687
2478703,1.3947041
5166967,1.6175294
3250956,1.9174123
5512208,1.6706852
1410906,2.6306934
5466822,1.7269282
5102158,1.66989
4892580,1.2539656
5764966,1.4205753
3291416,1.6188657
4340277,1.1804315
3324241,2.2275493
3227477,1.3423065
2219980,1.7068434
2680460,1.4174205
5658933,1.6706936
2648857,1.6706852
4617115,1.3677301
1082028,1.2683114
4751585,1.6146382
4039536,3.4229002
5630523,1.6413382
2923212,2.0187237
1863567,4.520845
1442796,1.9990895
1256680,1.8389403
4516986,1.3218219
1619551,2.2386036
4753185,0.76917696
5613160,1.6152985
4802982,1.8138222
1838831,1.1236755
2035846,4.1892834
3184424,1.118201
1526324,3.5873818
2238132,2.6460702
5568204,2.291063
1224190,1.4393218
3656526,2.4218411
2425875,2.9701946
2310181,1.6706852
4729348,1.410821
2291130,2.065163
2441710,1.6706852
4242226,1.0731083
2223408,1.3696369
3250110,1.1680202
5118997,1.5443604
5262292,1.2995497
3319358,3.1345146
1372474,1.1418102
3882136,1.6706852
3984315,1.6706852
1481525,1.639935
4730050,1.9622743
1687422,1.6706852
2368970,1.9688339
4792594,1.5332628
4116416,1.2472067
1202495,1.6706852
2848473,1.3585944
4036058,1.9970179
2924943,1.287774
3254058,1.076967
2149618,1.6706852
4598181,1.2635562
2413464,0.8602501
3362585,2.783002
4326917,1.5605421
3498188,1.7158699
4591412,1.7990637
2269085,3.7374854
1274729,2.5922937
4794297,1.4009688
4871377,1.6441472
5167689,1.6706852
3343913,1.2065507
3892467,1.4705259
1907090,1.1287042
1132503,1.3723307
3154495,1.6340318
1538796,1.2392112
5748947,1.9025172
3304140,1.4397106
2472382,3.308863
1316431,2.9024634
4052138,1.7142003
1387022,1.6290113
1344947,2.0074692
1072327,1.4810214
2280139,0.90062857
2582823,1.5844787
5063144,3.3951714
5151995,1.296632
3322967,1.6706852
4609331,1.4337411
3716387,1.6706852
1070243,1.6706852
2600196,0.97087
1370470,1.030747
2575727,1.1791539
3507997,1.2075762
4130017,1.6706852
5771141,1.0639362
3688842,1.3253323
3271660,3.0256357
1720578,1.7229514
4643502,2.162395
1814508,1.4735374
5856618,2.9403224
4985211,1.4721211
5311105,1.6706852
4495384,1.6706852
5344030,1.1292045
5446080,1.6706852
2283982,2.4936292
2235298,2.7544546
5672039,1.3163018
1302127,1.3813084
3985244,3.5367327
2662419,0.9009999
3127151,2.6204007
1402273,3.4749331
5003786,1.131951
2754866,1.6706852
4401791,1.7597252
3287654,2.0324986
3665733,1.5022477
1818416,1.5351862
3433721,3.6734147
5787276,1.6544536
5110652,1.5239122
1239752,2.3287106
4161251,1.4969213
2009848,1.38194
1197603,1.2333131
4638927,1.4243691
3078118,3.1787732
5506522,1.5440735
2096280,1.4754741
4574064,1.8093145
2662425,1.6660266
3782568,1.0571299
3825924,1.6528885
5612421,1.1370394
2819944,1.1795772
4841050,4.2081075
1813651,1.7264057
1348139,1.4707181
3821415,1.7264057
5676948,2.4023523
3178892,2.1300256
4790229,1.7264135
3003437,2.516654
4306470,1.0469407
1285346,1.4511077
4056380,2.2589662
2451687,1.4796504
3472384,3.5824769
5160783,1.7537607
3372618,1.5398313
5654415,1.2935354
2391423,1.7264057
3546320,1.4143478
5381558,1.4493349
4956360,3.6880972
2902536,1.478716
1256890,1.7006975
5127580,3.5638523
5277020,2.013484
4088195,1.6329272
3175493,2.8406377
2825057,1.6177051
3741102,2.3007338
5324416,1.6787667
5824010,1.726633
2107065,1.6257465
5421263,1.7264057
3101715,1.1363969
2664161,1.7160752
1829776,2.2536101
4716376,1.8248824
2667412,1.617765
1040382,1.7264057
1195039,1.5614808
2512054,1.7264057
3017553,1.4599715
3319686,1.4265984
2239106,2.184438
4367401,2.2798514
3453992,1.7345217
2193937,1.2601286
3367545,3.039772
2468066,2.4412794
4319059,1.7264057
3530724,3.940955
4420743,1.5528437
4787391,1.7264057
3414771,2.3489928
4567098,1.4079
3080426,2.3901908
3718849,1.6111041
4305024,1.8204665
3823756,1.3350881
4065946,1.6441122
4305717,1.5872327
3095153,1.7264057
5075864,1.8410758
1062251,1.3016931
4014649,1.1619226
5212944,2.400008
1339333,1.4157519
4216939,1.4290357
1489215,3.5906625
5159097,1.0965443
2060473,2.3195558
2710414,1.3656946
5511899,1.7264078
3233921,1.4276227
4522380,1.192251
5552220,1.3360697
3957918,1.7264057
1493841,1.7264057
4094601,1.2935959
1249913,1.7264057
2693082,1.7264057
1288434,1.8969502
1270386,2.877356
1986359,1.1011782
3428769,1.5286127
3240086,2.4452982
3111974,1.0752133
2174952,1.7444543
5837805,3.2721949
3279508,2.4464025
5264589,1.7264057
2150355,0.8117846
1433715,1.311273
5838719,2.1476076
1126292,1.1317586
3943299,1.7264057
5221833,1.1117066
4444303,1.377241
4607076,1.0550697
3107877,1.6919876
2093574,1.5477226
4528751,1.4502486
1568780,1.9376867
2586885,1.3083063
4518921,1.1803775
1647366,2.1811576
1504675,1.9361467
4782459,2.5070999
1768456,1.6615249
1108595,1.6615249
2456865,2.180218
1773138,1.096914
5141453,2.3176055
1314484,3.057868
4482531,1.7613814
1485353,2.2301307
2435276,1.50159
2042589,1.4107955
4029040,1.5168016
4426908,1.4408333
2274174,1.2373781
5695403,1.6615249
2183162,2.9063368
3360146,1.6615249
5655655,1.2030271
5060866,2.4437764
3443557,1.3559477
1277732,1.5501833
3794947,3.0673978
1515995,1.432639
5126887,2.6019623
2687517,1.9372907
3762885,1.28108
3519247,1.575176
2181495,1.7724427
3009912,1.2853827
2435449,3.2952173
1054507,3.8468907
3819469,1.4342399
3543823,2.2218049
1724836,1.5272712
1247960,2.3178182
2774642,2.0264268
5316864,1.6614987
5200652,1.4002457
5667012,1.6615247
3172976,1.5378541
3562102,3.870292
5280490,1.6615249
1729913,1.882793
3746833,1.2642256
5272889,1.268911
1981528,1.7597516
5229128,1.6615249
5623661,1.4455374
1247098,1.2412829
1216415,1.6615249
2617690,1.8151993
3986789,1.8892187
4991593,1.5295447
2965605,0.63777304
3610855,1.6615249
1464095,2.0029454
2426951,1.9684474
1729292,1.244281
2335218,1.448588
5616912,2.7468457
4183966,2.6065488
1840668,1.607977
4743418,1.6615249
2457607,1.2914822
4575411,1.6615249
5202741,1.6615249
2293087,1.2688133
1081268,2.3462784
2187362,3.8135142
4686722,1.6490731
1474312,2.8094978
3668220,1.4455578
1062338,1.4693199
2764454,1.0804288
2291186,1.7057042
3580754,1.780303
1096289,0.9168968
3687322,1.9505496
1726550,2.4624372
5273062,1.9819181
4600274,1.3012767
5151530,1.1572993
4155398,1.6607687
1563898,1.5982237
1541934,1.2026892
3746871,2.262905
5311826,1.6615275
3278587,0.94254184
3926232,1.5282059
3205811,3.0271313
2233530,1.6615249
2131822,1.290287
5530326,4.2001405
3012073,1.5709691
1772728,1.1004598
4746125,2.2819884
4853419,2.1683223
3264994,1.3112423
1605637,3.1962647
3926074,1.5463978
1232033,1.6615249
4756670,3.0266254
2294428,1.3120272
5724247,1.2909575
1193734,1.2821629
5788270,2.7197528
2955030,2.5944924
5200984,1.8415198
3050968,2.6393292
3270058,1.6980785
2209027,1.0358745
3739461,1.6615249
4004629,2.6598506
5261081,2.5276024
1417234,1.6615249
5314434,1.2285875
2764066,2.9769683
1222503,3.0107574
5374748,2.2663863
2229825,1.3648809
4166003,2.662669
5085458,1.6615006
5377018,1.9840736
2819567,1.649435
4396857,2.1667926
2867749,2.0263164
4616729,1.6615249
1366809,1.8563063
2808940,1.1028647
3282271,3.4895155
2782758,1.5487711
5872089,1.5028311
1764946,2.3517094
1443055,2.1424713
2275175,2.3989139
4708006,1.302056
2141886,1.2263181
1171228,2.4963877
4161650,1.52335
4165302,1.4635854
2258964,1.5319854
2567925,1.3874022
1276467,1.7504606
4626269,3.5862846
4380248,1.3265046
4184419,1.7504606
2822670,1.7504606
3536892,1.3764124
4494173,1.7383425
4859049,2.8546593
3955677,1.9236131
4559888,1.3548017
5155751,2.586485
2461228,1.7504606
4488320,1.117542
2510378,1.113966
3538620,1.4437362
3644015,2.027696
1391635,1.1651986
1193642,1.844877
2071980,1.2572716
5523924,1.6301962
2865123,4.0117655
3305377,1.2583033
3767504,1.4813838
5063614,1.7504606
3834657,1.0768725
3193019,4.112472
4655230,1.5085227
4388898,1.5091792
2227860,1.2730862
3315628,1.2869585
1549938,2.4817052
2576117,1.3428348
2710395,3.1190078
3339504,1.4324541
5686490,1.7504606
4734368,1.3721157
5783275,1.2497348
4015864,1.6044487
5526182,1.5676818
3557696,1.6742902
5732574,1.7504606
4866063,2.9378288
4772506,2.4348931
3268622,1.6692593
5640288,1.6859798
5289068,1.9308467
3441797,2.690975
4085760,1.9326231
1380081,1.7504606
2784252,1.5888401
4523245,1.1059691
1165055,3.350451
3801146,1.7504606
2067929,1.8097464
2895295,2.9288428
4482977,2.609896
4873120,1.2898102
1688530,1.7504606
2781682,2.8785098
2991544,1.3742665
4609115,1.5132811
1830067,1.2178096
3918094,3.7914736
2210522,3.3066278
4569375,2.6539812
4678365,1.7000059
1786112,1.2750373
2398777,1.6672013
1224528,0.88600874
1690448,2.3175123
4433599,2.1933646
5401895,1.7504606
4149455,1.750452
5270946,1.7881114
3153608,3.6785977
4285560,1.1691643
5536988,2.2823365
3246921,1.7504606
2741861,1.2963659
5152125,1.337222
4717278,1.6249835
1993720,1.3199323
1559708,1.3281494
1984860,2.001347
2950819,1.3427345
2650950,4.4078236
1700711,2.2219565
2683463,1.4746134
2776091,1.7485515
4789932,1.7607276
1182684,2.6428168
1631792,1.5013783
4523412,1.3760272
3157864,1.6808798
5662384,1.7464722
5855983,3.0426135
2175816,1.5150186
2608534,1.2788752
4894934,1.7504606
2624056,2.5033703
2442764,1.6780751
1096316,4.161344
3878253,1.3153144
3636998,1.178296
4959902,1.3988281
4788527,1.4502076
1109142,1.1661359
2348127,1.7504606
5740218,1.3764486
4631047,2.020692
5280077,2.1329715
5695684,1.5840036
3314473,2.7994623
2737608,1.3301547
4847005,1.9651248
1094754,2.2120903
3345405,1.7586106
2833479,1.6278696
1180539,1.0770359
3978902,1.1703935
5249502,1.4223235
1751032,1.1200371
4612229,1.5557497
4007443,3.999345
4314566,1.4743108
3145038,1.3252571
3738224,2.6707964
2447075,1.5007777
4380494,1.6278696
3778366,1.9443667
4269452,2.5984695
3273267,1.1276408
4330281,1.6278696
1830036,2.6141894
3661965,1.1347976
3866539,1.0017877
1145236,1.2234241
3641970,1.7360871
3839465,0.94291294
1254778,2.0292263
4943495,1.234255
2548019,1.6278696
1284657,1.6278696
5061569,1.1767347
3985287,1.8568783
3961809,1.9886768
5106737,1.4513689
4511190,0.7946328
5807209,1.2961043
4946708,3.3038068
2181024,2.9881678
1738412,2.6950915
2781548,1.6980138
1117901,1.5970961
3787993,1.2232809
1171337,1.4075516
4089928,0.9768288
4446018,1.6261611
5578835,3.0972784
5630622,2.7527444
2288493,3.0515783
3448599,3.297359
1174096,1.5095409
2847739,1.3968711
4316379,2.2021356
1521194,0.801229
2799714,1.2346808
2588266,3.9207685
5293788,1.4916337
1122271,2.9258056
5770102,1.6278696
1440699,1.367975
4873622,1.3743458
4689015,1.4185269
5221411,2.1818519
5499447,2.4968913
5719095,0.8887224
4417099,1.6278696
5379859,1.0768172
3558256,1.1266686
2020714,1.6278696
3705455,1.2888916
2354746,1.8127383
5059526,1.2154574
5348241,1.8077772
5448663,1.4964036
2381115,1.6278696
1358652,0.88745904
3359006,1.597842
5011271,2.104427
1118042,2.0687673
3159005,1.4005265
3952903,1.9935215
1328295,1.6278696
3739446,1.3268571
1112626,1.2921392
1519795,1.3876345
3221032,1.6245046
5875678,1.6278696
3967711,3.6542668
4371835,1.1074146
1626143,1.3035192
1997476,1.2926362
1285134,2.824497
4444422,2.3231354
3323198,2.9129245
1043267,1.2981915
5700015,1.1322016
4852530,1.6278309
4946770,2.8470998
3653834,1.2071162
3196843,2.1830416
3251300,1.3435435
5348002,3.0914648
1891099,1.2694105
5850371,2.065019
5290651,3.496596
3321530,1.5965066
5450445,4.3138657
1154582,1.3502413
3195307,2.0089653
3118371,1.4013652
4174716,2.0793486
1625681,1.3290141
5430912,1.5203812
3537429,2.0050523
4077853,1.6279987
4271899,1.6273379
5338603,1.6278696
5058320,1.9000959
5723746,1.6589472
2136250,1.5795074
2203096,1.5392373
2151715,1.6033273
3287540,2.558346
2458602,1.1945307
1151250,1.695333
3356711,1.3216653
3056111,1.3147135
5345510,1.1977733
2559552,2.031579
4138614,3.2455518
4542451,1.3420944
1496559,1.7186732
2430378,1.3551658
5272137,1.7186732
3460112,1.0723007
2334233,1.6220348
3769787,1.0209566
5751271,2.620033
5866311,3.1176968
4858678,1.5056531
5446722,4.2038717
4917742,1.4858414
2664507,4.2627807
1641143,1.5428188
2580429,1.1934927
5096873,1.7186732
1450080,1.5989153
2229465,1.5080941
5606137,1.5790359
2885015,1.0179926
1943943,3.8043432
4101163,1.9102952
2177159,0.97835577
3964223,1.0541129
4069809,1.3580534
1308165,1.3114347
4073088,2.4580615
2983882,1.5488508
2798707,1.9756982
4788323,1.0857667
1822187,1.5523423
1625858,3.3860054
3367605,1.689492
2289571,1.7186732
1764363,2.025122
5532032,1.3461643
1181619,1.348402
1931847,2.15506
4986275,1.7186732
3428825,2.3075366
4309558,1.4253173
3141176,2.0663395
5716854,1.5575687
2755476,1.5501418
5040043,2.1109073
2396053,1.5722893
5709014,1.6454021
3386124,1.6219393
3165514,0.94587374
1433307,2.2946107
3135100,1.9014378
3600547,1.6242491
3155957,1.5241603
1080282,1.4884267
1153896,5.1230793
4727640,1.1287544
1869285,1.8997517
3019767,1.7186732
1728559,2.618972
5094532,2.1470635
5157596,0.9987173
1093128,1.7186732
3892472,1.3507227
2270388,1.7186732
1326169,1.8652852
3487704,1.7171983
2030990,2.1847928
5442807,1.7186732
1157989,1.686203
3775377,1.7186732
2794459,1.9006906
3055990,1.4698385
2491548,1.164774
3756925,1.7170849
5827714,1.1591983
4237105,1.7186732
5551009,1.3535763
1800008,1.6902308
2076881,1.4314135
2642296,2.3726645
2745354,1.7186732
2243702,1.3808511
2262596,1.7486403
4399184,2.4738135
2581842,1.7186732
5751425,3.0606263
3092045,1.348833
2189918,1.4589313
4570035,1.7186732
3377891,2.0721304
4012729,1.4783474
3352260,1.5667465
3193291,1.2858052
2637747,2.0141747
5736229,1.7186732
3350818,2.3792353
2865982,1.0502048
3924613,4.478506
2564402,1.7186732
1772832,1.6714907
4108159,1.5121201
5873936,1.1739516
3348305,2.7557192
2973303,1.0026255
4396786,1.9209375
5355158,1.7186732
2452510,1.892402
5158390,2.7150223
1588015,2.0923111
4374554,1.4578478
4950242,2.2239487
3169886,2.3430088
3648590,1.7186732
1211907,3.6994407
5453926,0.86011446
1412865,1.6098402
3786609,1.7186732
3496038,2.9604306
4867510,0.91033983
4155114,1.4806819
2174178,1.3328454
3080250,3.51221
2215586,1.6205276
3800991,1.639689
3181019,1.4554096
5524703,2.210025
3737250,1.7186732
5478128,1.7625293
3387137,4.0130444
2599412,0.9377334
3113507,2.6085172
2926603,1.4456877
4249146,1.472343
3197824,1.4301509
3623794,1.6451197
4670161,1.1395345
4498846,1.5602288
2897937,1.2092257
1432200,1.7042787
3427176,1.665645
2496312,1.3331122
3924710,1.0841358
3358636,2.4770086
5726729,1.9135166
3436297,2.6153834
3483513,1.4035535
1624596,1.0623916
3667261,1.6451197
1958770,1.2930498
4995225,1.7050166
5700223,2.7263632
2161641,1.2716141
2889258,2.2143526
2320551,1.6451197
3193598,1.1530321
2566582,1.418205
3537255,2.3020337
1269589,1.6451197
5536453,2.6662638
1872896,1.6451197
3350795,1.2437096
4018296,1.257849
4044895,1.2168093
1163934,1.2447736
4437467,2.3235662
1160223,1.6451197
4986947,1.6451197
3354477,3.4458268
3664101,1.355779
2410675,1.5719426
3248115,1.2999789
1787216,1.1243773
5060602,4.496357
4186307,1.164587
3695624,1.7777414
2856287,1.2301162
2078449,1.0536754
3611878,1.5347077
1392455,1.2645538
2754507,3.1008286
1487428,1.6451197
2239658,2.0738852
1453058,1.2662843
5053659,1.4605714
4300545,1.6451197
3100204,3.4118886
3815516,1.2111818
1546683,3.514051
4881392,1.3240504
2227013,2.0576687
5241315,3.3756392
3926170,1.6424288
