Subject ID,feature value
3249109,0.0
1701881,1.983001
2626299,1.7215096
1911793,0.3886574
4901238,2.5469165
4481424,2.2058883
1959807,1.7349973
5445141,0.05244071
2321717,5.061895
2067048,0.0
1586820,4.0316396
3373951,2.6162834
2885279,3.2872756
3551030,4.406898
3705796,4.345059
4427620,2.4923434
2780467,1.0792232
2760421,0.0
4171386,0.0
1317796,2.102528
4755750,1.5779516
2873585,0.8221039
4353124,5.159695
3844549,2.0624814
5530980,4.133313
2314573,2.566691
3838782,1.9584286
2631569,0.0
5527604,4.135194
4429082,4.1027846
3004383,3.039977
1229252,2.5817702
1265763,1.8094635
5442949,3.0852184
1481336,3.6171794
1999640,3.7390447
4275491,3.093183
1256775,0.17044279
3027059,3.5694752
5806924,0.66603124
3543670,0.0
1461527,1.2019879
4757377,4.0366964
1507665,4.0613356
3055059,2.2401142
2907209,1.3250223
2202063,0.0
4730969,4.6908226
4659834,1.9508159
4558226,2.4978087
4157513,0.0
2764821,1.8731425
4440025,4.281576
3685349,0.0
2910133,3.1500213
4558889,4.170193
2216585,1.2582347
2730948,4.1775417
2525324,2.398023
4128677,3.3198993
3402352,2.559229
5534971,0.8849396
2812915,3.261511
3793659,1.9468601
2922185,2.9253929
3111762,2.759451
2118184,2.6054912
3349589,2.7678783
1698272,2.7304156
2640691,2.6209772
2743923,1.4268825
4949711,0.6333275
2738076,4.780674
2830916,3.8316026
2676207,0.5462419
3344856,0.9760832
1266226,3.8888147
5357408,4.945665
1885381,1.0025662
2416033,3.3902254
2525086,4.621262
1654400,0.0
3293856,0.69993466
1235581,3.5056038
3578265,0.703939
3557978,3.1462288
4038258,2.7640386
1640093,0.0
1084635,1.9362681
3358177,4.8489523
2288391,4.6336045
4177619,1.0802323
5045341,0.8124437
4083888,1.3720303
2613177,3.3783922
5135744,2.6653776
3867870,0.46436602
5048447,1.5263901
4303911,4.148817
3125739,2.16966
3921997,1.6001749
1498302,4.7479753
1082316,0.0
2293003,0.0
4501051,3.1872213
1745020,0.098273985
2268365,0.0
5761862,2.8029244
4440959,1.6441075
3924998,4.11479
1696349,0.22111407
2341641,2.4014325
2188262,2.5515008
3897573,2.3077352
4901013,1.9123335
3135659,3.978017
1093322,0.0
4977360,3.6827683
1645510,2.2806203
4546224,4.4595833
2523106,1.4030164
1121819,1.1673975
4516998,3.440697
5134783,2.156671
2174556,3.521194
2046230,2.4671552
1866060,2.6693847
3711819,3.073313
2368691,2.4395916
2317513,3.2154157
3773727,4.9694743
2604062,4.291092
4227297,2.207314
3919914,2.9213495
4815099,0.5300523
3859456,2.040437
3382750,4.0489697
5823452,0.0
5015551,1.8400089
2507111,0.0
3905181,2.3010693
5468789,1.8878796
3680759,2.9750445
4775351,0.4003427
4359698,3.7283854
4365858,3.9477804
3143708,1.1575311
5028859,0.41691762
4100148,5.365757
5605600,3.1742854
3379234,3.4901977
5460438,0.6375279
3474003,3.0643058
3173872,1.8283403
4550581,1.4725578
5836076,2.7799845
4863070,4.322811
2542495,1.8244638
3945910,1.9934137
4515906,3.169763
2068031,1.5615602
1679677,3.1800642
1562669,3.9574802
1823416,0.3319918
3881717,3.076511
1545635,0.0
2844852,4.2478905
2804427,3.8129919
2686775,1.3079469
1171451,2.5333507
1157922,4.038252
4820947,4.245074
4196785,3.2529514
5830286,2.784965
1057329,3.3969467
4759985,3.6555421
2346828,1.8348144
2684080,0.014911838
4423172,0.0
4100286,2.3878841
3961543,2.19375
3606955,2.179056
4273471,1.3942063
3536694,4.0405593
3969451,2.990306
3683538,0.0
5051907,2.9427297
1025315,3.133029
4922072,0.84700763
5849102,3.500512
2482550,4.630278
3825877,4.206014
5226801,2.239585
2276004,2.110584
5257667,1.9713478
4159057,2.3569024
4461728,2.827107
4606328,2.6521676
5579712,0.0
2367101,2.887436
5864782,0.770138
3981085,1.5384706
1062230,1.9741397
5277623,2.9055462
2468649,1.0613241
3534417,2.6810324
3698074,2.5366316
1265044,2.8339574
4503265,0.0
5378856,0.0
4620407,3.934756
2636133,2.5394812
4928421,2.9186797
5635572,1.6034153
4076834,0.0
3826270,2.3784516
5640651,0.61067593
5330202,1.325166
5111256,3.579452
5422569,2.6167111
5638307,3.1715362
3377343,3.3569186
2626797,2.1672802
3033511,2.8488636
3040760,1.8958738
3783082,1.0682373
4917171,3.5540454
1186020,0.0
5306574,1.812593
3068843,0.0
5525473,2.9734116
5624227,1.8596314
3720012,4.2501526
3313227,3.2188137
2165203,3.3391507
4322805,1.6186064
1292727,2.7787616
2693936,3.990546
1493563,2.0096908
5844358,0.492006
4669719,1.7963868
2781438,2.4228354
1269047,1.3416849
1078854,3.8499372
4616212,3.0704966
4266642,1.0003878
1949780,2.2408826
2714682,0.0
3460127,3.0869992
5712656,0.8874142
3343716,3.8467295
3994632,3.1114154
1484045,2.0612893
3475799,1.333875
2673685,4.943247
2451876,0.43219823
2971602,0.68163276
2587171,1.142848
1521485,4.4570026
3426415,3.238831
1737132,2.486515
2416158,3.241535
4458041,3.7582746
4695502,1.0726565
5613567,2.33664
4668928,3.2547684
3279998,2.5244968
1742428,3.3076413
5429498,3.6598237
2850160,1.4334557
5360769,2.4402175
1678368,2.1210003
2332805,2.4908211
4437938,2.0353284
2659139,1.9233148
2032553,1.4846731
5336549,4.0267863
1966673,0.5013913
2756850,3.9932764
3177874,1.6943741
3415352,1.9652803
5529805,3.0643556
3110686,0.9813821
2202291,2.0406885
1326436,0.21063754
4200718,3.1773226
1834802,2.1616552
5277593,4.7185583
2026394,2.1131632
2313426,1.7018942
3719219,3.5174906
3317853,0.0
1826428,1.5185071
1261706,0.0
4645798,2.493374
4655338,0.0
2916519,1.5990479
4430374,0.90835696
4596503,4.19333
3838708,3.0418904
3086283,0.0
3959242,0.8234204
4368943,0.0
1306090,4.5612745
5516212,0.0
5167848,1.9317482
1813303,3.729022
1047953,3.6424594
4924054,4.026389
2496157,1.8419117
5475980,0.86822385
3669799,2.026462
1836665,1.5521672
5522482,1.3538134
5013729,2.0841508
3597330,3.1000702
3571430,3.4973059
1808278,2.2886262
5539782,2.458282
4074557,0.76250863
5543533,2.0515738
3719700,4.233589
5846892,0.2689957
5273730,1.3233838
1946561,1.428064
2558957,4.055953
5719721,1.8618584
1815742,3.0662253
2679896,4.432502
3373672,0.09084364
3405590,1.223996
4134581,0.602115
5781680,3.436576
3715766,2.7176602
2040787,3.5438411
1691128,3.7034874
2330414,1.2458992
2892310,4.4125614
4940825,1.3569925
1977193,3.4785528
4645840,0.0
5537944,1.5342466
5153858,0.0
1190742,1.1895509
1411541,2.9213352
2605410,3.0815945
3516341,3.5398023
3562195,2.7436957
3565099,3.8783457
1493348,0.0
2063595,2.5084875
2553356,3.1683633
1244102,2.1931145
3593752,2.8185632
4772171,1.1190703
5677337,2.3659053
3054375,2.8215563
3411735,3.3169725
1133807,4.776612
4216774,2.1801105
3380368,3.592232
5147973,3.8457177
1321213,3.9377964
5623091,2.6784084
3284193,1.3221213
1346272,2.5269797
5162346,2.3826015
3718467,0.4237134
2743494,0.16774362
2529453,3.8594062
3003803,1.8058244
5635077,1.3630633
3001676,1.9638221
2879078,0.19635177
3970841,0.0
5803306,1.0985773
1570153,2.571675
3697214,3.2329774
3689741,3.8963058
3520046,2.6549854
2739031,3.532512
3823430,3.1501827
2079647,1.836224
1494772,3.4068828
3078076,0.13400212
4334922,0.0
2899874,3.5780573
1377943,2.1425438
4438661,0.0
5207595,4.2596116
4615491,4.273342
5337766,0.0
5602017,2.061577
2294900,3.5527003
3735153,3.2580762
2001518,1.8937192
3631747,4.1149178
2783662,4.8321238
1814680,0.0
5192304,3.9711978
4565564,2.3835988
2028527,0.4829771
3949529,4.2416735
5768600,3.6380005
1433381,4.293263
1749719,2.7417812
1748098,2.9717193
3949787,1.2790968
3924289,2.3877676
5184123,0.0
5305176,1.7640114
2178500,2.3230736
3064004,0.0
1506060,2.6548676
2158226,1.2961777
5834761,1.0804229
2135857,0.0
4888298,0.8150317
1777859,2.3216863
5033598,2.0455368
4936687,3.8859465
2090583,1.9782972
3153599,2.4681246
3462637,2.4283123
4413559,2.594245
4328771,1.2887716
4357556,0.0
4047479,2.8552198
1488067,3.7498355
4468641,2.5930607
2411408,4.002175
1517296,3.975807
4780792,0.0
1735891,2.5512006
4317476,3.6450968
4433109,2.146819
5313848,4.64508
5689742,0.7592604
1491500,2.5905921
2149199,5.2796855
1032646,1.9814911
5567213,2.5164192
1752925,2.915474
5278026,3.7161036
2700327,2.7744439
3486791,3.2342255
4021059,4.3279905
5582856,3.2388709
2199035,1.854574
1518318,2.6089163
3121828,2.5901065
2179550,3.4273224
1567008,2.4350667
1395815,1.7142477
4345541,0.0
3770445,0.0
3036512,3.3822987
2830258,1.2442268
1357206,3.414985
3324812,4.235723
1477938,5.00016
2791720,2.8010685
4883844,3.7091074
4171585,1.5108804
2502678,0.4584577
2816234,1.86907
3721978,2.2819104
5538541,4.185583
5082942,0.2729088
3545656,1.9655864
4202371,0.10608006
3982881,2.8926744
5443356,1.4795063
3102179,3.6537397
1535023,4.964028
4594599,3.7616413
2147085,0.35857782
2548115,0.3772466
5402521,4.2855964
4352636,0.0
4395266,3.461573
3402704,0.0
3197592,1.8369411
2799723,2.884971
4351857,0.44593316
2988143,2.038324
1581725,2.0453405
2805137,4.59485
4238372,0.0
3877069,3.16008
3316001,2.12947
2395816,3.9153516
4026429,0.88906103
2570209,3.1841424
2395650,0.28785712
4160410,3.1730833
1356742,3.2472403
1392376,1.5412856
1072402,2.4777136
5385636,0.0
3292014,1.1659663
3737098,2.9279623
2902857,0.0
4320672,2.4495273
3700652,2.778463
5237671,2.1509826
4835647,2.583672
3119057,0.3518662
2661423,2.1040406
2628890,0.50727695
4972780,2.7127674
4267764,2.6257017
4773647,0.42187786
2651676,2.2822614
1549925,3.1713521
2511285,3.6267092
1744843,5.5771327
3312371,1.7248148
2415839,1.2030133
2413781,3.3580637
5349416,4.7217307
5540855,2.9523807
3165412,1.9665048
1360827,0.0
5684231,3.6723213
3636553,0.8142192
2525659,4.724695
4574049,1.5827522
4440291,2.9445646
3441568,3.749922
2368562,2.8451552
2449114,4.451832
4383505,2.9493098
3138804,3.3640518
5651900,1.9071658
4038137,2.9591265
2648474,1.493467
3022418,0.0
2601003,2.0618868
4798595,2.6063468
5254476,2.8137298
3657799,3.1474075
2735687,0.0
2561821,2.3406382
4624905,2.6832347
3221211,0.0
5038796,3.6712694
3645925,0.0
1549282,3.838726
5653294,3.4362772
3126134,2.2349575
1521007,1.4545325
2631409,1.9469492
2790092,1.8314177
5492727,0.6880515
4503400,1.9269586
3066946,3.1894557
2160500,2.131344
3594925,2.9534566
1201006,2.6133642
1522240,2.4529698
4744757,3.1739357
3893157,3.317419
4472887,3.0222363
5435928,2.865387
2103720,0.0
1390973,4.4547997
1794339,3.118838
2663893,4.669185
2442572,2.2004647
1505343,0.44722772
3703076,5.307581
1285857,2.658318
2152929,3.3180604
5407716,3.2286725
2236375,0.0
3409979,1.3927839
4642877,2.4913285
4700661,3.1155543
1676891,0.39405817
5105005,3.5494153
5250471,0.6341395
2425965,3.265313
4693109,3.6219218
5072445,0.07128102
2170224,2.2520146
3894536,2.3305824
5055562,1.6782815
4605885,2.4357996
5802490,0.02764564
1352543,3.880887
4805951,4.462961
1539067,2.7435782
1790808,4.0991864
2342143,3.2965493
4875070,4.158931
2932920,0.5223842
1176847,3.1672366
5549726,3.4291844
5836423,0.0
2405975,1.9838898
1483387,3.7067804
4288183,2.7094107
4029374,2.640204
3980266,0.0
2599693,1.5080252
5382131,3.7645857
4453966,1.1862507
4542592,1.6050876
4596374,2.2611475
3757289,0.0
5540918,0.0
4786904,2.1888385
3483637,0.0
5445056,3.8950922
1444284,0.0
3587949,2.8458977
4137939,2.8989396
4175016,0.0
4851292,0.0
2192376,4.5420785
2599654,3.0250506
3650930,4.383177
4996470,4.083228
4407308,3.885519
2210500,3.316625
2850197,0.0
5082169,3.0413303
1982835,4.5605927
3956804,2.100405
2801857,0.7401933
1060920,0.82229555
4795609,5.5549884
4229982,3.9740222
3701447,1.049686
4865678,0.0
4887761,1.9359193
4821165,2.7572882
1976327,2.8586912
1912298,3.154965
4199194,2.0561857
2966849,3.485089
4601584,0.8629287
3965593,1.4098294
4591719,2.7715647
2385608,3.2257128
5532195,1.9227676
2438793,3.7361834
5834937,4.0237017
2903340,4.0186405
4160336,2.423338
1629285,2.5211542
4701074,2.8486166
5052943,2.1895092
2522535,1.6234131
1286064,4.025619
2537052,1.2086796
4886616,1.472242
2180652,4.276334
4657790,3.3441381
5225278,3.3259325
5173428,4.064316
5805483,1.0274565
2538268,1.3559067
1426689,2.033582
1888126,2.2420683
5352031,1.7960225
5038956,3.786976
4245186,3.129178
1584555,4.711094
3609982,1.2783452
4816711,2.136625
1472244,0.0
3993749,0.0
4440527,3.0652568
3229803,1.6897218
2264494,4.1380005
3328390,3.0380547
5046210,2.0770473
3615857,0.66359246
2889748,0.27813917
3889245,1.1008247
3917496,1.3556399
4312797,4.386146
1540021,0.0
3323343,1.7557555
3931546,0.0
5806107,3.5651388
4419150,0.1745123
2217403,2.5169592
5447380,1.0317597
3053097,3.9910724
3843100,0.0
1029812,2.9193258
2382885,3.6603458
2756627,1.7585766
4145451,0.0
1237634,2.6707003
4881767,2.3586414
2950320,1.1967046
2485465,4.051849
3513071,2.5991716
5370720,3.8832853
1210375,2.4111395
2731187,2.7680988
2190672,3.8512316
4476331,3.2854457
1524692,3.6541257
1956519,1.9360814
4546663,2.1619725
4481827,3.0892031
1127756,0.6126937
5280751,2.8320713
2754757,4.0047116
2233170,4.862408
1486331,3.7580137
4671136,1.120593
2909897,1.7146534
5378217,0.0
1837177,1.2365893
3208791,2.4762263
5393847,0.0
1190962,2.3132653
3760899,3.637707
5179821,0.0
2823800,1.2826746
3776289,0.0
3352565,2.3098617
3629400,2.0199132
5190442,4.272057
2200113,3.693276
1152516,1.8127596
3312529,2.8193367
4607261,3.6533008
4426024,3.332984
1159990,2.4649556
3075883,3.7360537
1507103,2.9728186
3454270,3.2985632
2475192,0.47220063
3337297,3.7207525
4744073,2.9357376
4374158,2.231881
2293693,0.0
3935140,4.3186655
2754491,4.1170454
2207665,1.5055863
3079251,2.318374
3422473,1.7156155
2192739,1.3300052
1432083,3.7706223
2202551,3.0714655
2182621,1.3433024
1166923,3.2448845
4096210,3.6162531
1233897,3.4794493
5803889,2.999896
3533139,4.0041237
3096717,3.3414176
2214315,0.21983704
4559322,1.0134048
2750149,2.9618008
1219155,2.37217
1647075,2.3432705
3390484,0.30695224
5714819,3.9225972
3333846,0.0
2960238,2.4879189
4703437,2.7682774
2348318,0.46681798
2900638,3.0057368
1479714,3.0425208
4417281,2.5080101
3524117,0.61120677
5843787,2.7356174
5544309,3.5860038
4720753,1.8422616
4144703,0.0
2146377,3.7206602
4282934,2.5350454
4288050,3.5744343
1275924,2.1024573
2835963,3.9990013
3555742,1.7872663
1559445,4.6829367
1223060,2.5740714
5354119,1.8017629
4692780,2.9250164
2177635,1.9455919
5367835,2.1360514
5591391,2.1652403
2024173,2.795892
1329697,1.8846711
2883382,2.4103158
3609242,0.0
2054065,1.7398156
4725054,3.2166843
2914665,4.0383043
1397697,1.6142478
2292005,3.8112948
1040069,2.8823233
3838696,3.483069
1321350,0.35738784
2083037,3.6699333
5521659,3.929145
4185399,3.7569733
4849850,2.475856
1827846,0.0
2540788,4.1195393
3266196,4.6752815
5679080,0.0
1715764,2.109631
4019337,0.81063527
4559786,2.3078578
1095656,3.1197686
3494856,0.9896956
4332894,0.9914817
3111522,1.2646748
1038104,3.0278234
5424066,3.0193794
2240062,2.7658482
4877842,4.470944
4227622,3.542459
2555505,3.1682868
1315663,1.3639442
2599405,3.015286
4662737,3.5666528
4563900,0.0
1056999,2.7628155
2337551,0.0
2410165,2.581808
3401781,2.9917958
1644100,1.3833194
4383854,3.2418883
3720853,3.2265956
2159145,1.9514647
4444138,0.0
5251931,3.5317338
1978638,3.18714
4106508,2.2029452
2365430,5.0034842
2924120,1.710196
1220166,0.0
2905374,3.9064848
1121097,3.8083377
1634758,0.0
3610091,2.6408343
3535033,5.455605
3217922,3.9897306
1162939,1.7355963
5162580,1.4333135
2883075,1.947792
5258730,2.7470007
2156588,5.159661
2374782,5.5920124
1538631,3.2810302
3738858,3.698858
5476796,1.4724298
2559630,2.7040498
4319084,0.77620804
5725853,2.6050975
3061707,2.6377566
3992799,2.3818698
2461120,2.593414
2782726,3.279779
1374277,2.574956
4612546,1.8758655
2449386,3.8871398
5723468,0.042685084
1567489,0.0
3378469,3.7473497
2881547,1.0522738
2216970,2.0411808
4445796,2.7624502
2814343,3.6693993
2017939,3.0206451
5599049,1.8451105
1963780,2.3714173
5869007,0.016620494
4896174,2.4921458
2080764,2.750521
5787473,1.351985
2742545,2.3324196
2793666,2.5263543
3916483,3.2314527
2240501,4.466976
4084860,0.98463696
2595047,1.7473366
5689209,2.0029712
4674151,0.15166816
3805382,1.8981607
4490602,3.3374968
1605160,0.6118052
1943661,0.0
4367191,2.1644313
1819175,4.0244017
2840569,0.0
3154398,0.0
4889744,3.9181392
4226877,0.8402299
4104157,3.2500675
1423334,0.1448881
4217489,4.1550364
5691678,3.196104
2670688,1.7669157
4705456,1.4597913
4191105,2.8085656
4884830,4.0414743
2801197,3.501834
2003162,0.0
4415599,4.712306
1631027,2.3576472
3392997,2.7188475
4241240,3.7058573
5790916,3.687043
1310338,0.2986504
2950293,2.285163
2545594,3.6359468
4853806,1.3791473
4465511,3.5915022
2800253,1.7641495
4887140,2.0843985
4619875,2.5059106
5040764,0.99240214
2528948,3.9554493
5133718,1.165215
5002182,0.0
1288113,2.9039943
4162966,3.3976052
2439376,3.4084136
1736890,0.8371086
5685851,4.118166
1176961,3.2582848
1890551,3.3675787
2936758,2.3331432
1521357,0.0
3098690,0.0
4197566,2.2418482
1973434,3.439856
3121883,0.49900228
4159766,0.13808265
3721618,4.6502113
4844742,2.8250923
4649045,0.8158634
5557962,0.68574125
1121150,0.0
2583153,2.455896
1575360,3.2527816
1737215,2.8876543
3968030,3.1575634
4872563,0.0
1594065,4.4441247
5780201,0.0
1479250,4.8430495
5843440,2.952168
4516076,2.7997239
4825535,3.295395
1042454,4.502315
5146467,2.5232027
5561099,0.0
4356188,2.8284714
2650985,0.11447645
4176018,3.454985
4092482,2.5669665
3834812,0.0
4217967,3.4742486
5363327,0.0
1456334,3.76484
5078154,3.0160763
4331280,2.7989967
3599553,3.8259203
5193174,4.124608
2505055,3.251224
2408935,0.0
3449166,0.0
5400841,2.8079178
3896900,4.5798926
2530897,2.4658926
3368512,3.6153967
3330752,3.3554828
5881103,2.1943023
4839236,3.1589892
1134435,0.0
1919486,2.1690912
3308813,3.4852543
4218652,2.5025203
3030050,1.4422172
5826937,4.389918
2219759,4.837827
2040601,2.7625573
5050461,3.846363
2607573,2.985182
3420686,1.9733288
2226602,2.307399
1952231,2.159679
5425561,2.2298825
4283058,2.7569087
1294336,1.9572484
5195366,3.4915588
2092693,3.6013725
4223968,0.0
4351300,0.0
4200956,2.71862
2603953,2.4270132
2067610,0.0
3786203,0.0
3394452,1.1531137
1729936,3.1860151
4572160,2.254231
1113578,1.2992078
1185138,1.9748731
3896685,4.941941
5759279,3.9214733
2025732,0.35135463
4555636,3.2587798
4763067,2.1124759
2213884,3.6693485
4595714,3.2213433
3986687,1.3486764
4134659,1.510453
3532978,3.6363916
3668879,3.744066
3589450,1.4905713
5710975,3.4959018
1316162,3.4789612
4453080,3.4562852
4594216,4.198268
4049902,3.8781621
1895020,1.3303909
3859463,1.1337258
4371365,0.9665939
5279853,0.17674276
1024515,2.4089062
1459780,4.104635
1250199,0.0
5064752,0.21489719
3150662,1.102352
2250583,0.0
2990154,1.3441638
5472399,3.4510355
2804756,3.4391546
3540696,5.1178775
5072148,4.988145
2238424,1.1807107
1598145,4.112472
4179449,1.6834455
5337460,0.0
5102424,2.3342185
4453106,4.297322
4070898,1.1754102
4348166,2.0559838
2227312,1.9974306
1252108,4.7377934
1235410,4.5892124
5834386,2.9510238
3708030,1.9747603
3087999,3.1849754
3412833,4.0304236
5465010,1.7530897
2964148,0.0
2549727,3.8354497
5874529,1.1280121
1623987,1.6150509
1284103,3.7212756
2274422,2.930298
2953420,1.2303466
1345433,2.7368858
3603340,2.1723351
4204234,5.1859927
3032711,2.626594
2356371,3.3180442
3281570,0.0
4873742,1.3425456
1809079,3.7612572
3884673,0.9174376
3516867,3.1392825
1089119,4.472365
2923273,1.0851369
5337031,3.3791087
4397017,1.4991064
1375460,0.0
4895753,0.0
3521930,3.2970753
2696306,2.7697315
3000801,4.5066633
4088506,0.123218425
1256927,2.0548077
5372962,2.0047994
1519839,2.3169644
1427768,3.058013
1530957,3.299391
2816756,3.4342847
4860536,4.1705103
1343262,1.6446401
1861163,3.6740134
1351954,3.2333698
4737113,3.3497021
2569945,2.6479082
5656774,2.788532
2565280,2.0476909
1738026,3.2088702
3742665,3.7439075
2550033,3.124448
3737313,1.7710017
1739837,3.6844485
1354061,2.7981372
5855792,3.412673
2302131,3.1925673
4545982,2.547186
3897878,1.6948798
3894407,0.5582344
4976143,3.8959248
2463937,3.280155
2023187,0.0
4837056,2.956377
1968282,1.349718
3136978,3.6425083
2198400,4.3467956
3562058,0.07676401
1582229,2.8972263
2612708,3.8688776
2808151,4.2108397
4124721,0.0
3037374,1.6938984
4575510,3.6047468
3847786,2.276792
4414020,3.4762127
1707781,0.0
4821562,4.1165643
4228938,3.793425
4815691,2.810028
2444765,3.2652957
5486556,0.95649
2998306,2.4819956
1841148,0.21258017
4225770,0.6923286
1055820,0.0
1965650,4.959477
3238134,1.9554348
4632646,0.010278344
1720692,4.4501243
3815776,2.262033
4089221,2.4956198
3442976,3.6321692
2187711,1.7220254
1306564,3.2467706
1181280,3.6362257
1314953,2.8330317
3394753,1.3546777
3710321,0.9315031
5137257,0.97565335
3639928,3.327503
3861109,0.0
4567324,3.8966477
4401838,3.273991
5265932,3.2236817
1779796,3.2408574
2899655,2.2733896
5647438,2.275288
1602037,2.9585555
2859401,2.0397487
3326475,2.9918647
4309532,0.5683794
5022037,3.4530091
1482533,2.5975516
5438041,2.446252
2312026,3.112365
4885682,3.4239197
1767973,2.2793858
4662591,0.7298476
1283803,2.3807
2183964,1.5749925
2793879,4.487658
4354464,3.6711683
1320238,4.452142
2164234,1.2641684
2574623,3.1777122
4533089,4.6490254
3934835,4.130231
3787816,3.670427
2536334,0.7373908
4428663,1.7871609
4028320,3.1380498
4072566,3.2325864
3467430,3.5606406
5584102,4.463029
5172582,2.6123676
3171965,3.3484266
3618868,4.984985
4183364,3.7506638
3323415,2.0778375
5079977,2.1357343
5855815,0.22268075
3754273,1.4930998
2373921,3.140551
1769902,1.4260489
3541156,3.0563986
3651209,0.4516313
3396059,1.1299951
3741133,0.8011446
5457383,0.15440965
2102559,2.3092928
2732091,2.4392943
3183797,2.7736156
1241682,2.7084198
4652361,2.4218283
4764653,3.2861884
2567472,2.411627
5314088,2.956356
2286452,3.836368
1134400,3.1531444
5820942,0.0
2297034,0.21187842
1729223,0.16000673
2092171,2.203741
5539917,1.5753396
1512440,1.9018991
2913547,0.0
4007141,3.3538475
5032271,2.587502
1300220,3.0204217
1555330,3.247232
2119882,0.0
4375233,0.34140393
4853903,0.0
1060226,0.0
4381541,3.9507287
3360296,1.4023507
4523329,2.9567409
3099528,1.774894
4955511,3.0258493
1902578,1.7506971
1021296,1.9797893
3463090,1.4202229
3600940,3.498217
3742215,2.1773653
4254537,1.9901218
5724806,0.0
3416608,2.5992484
3188604,3.9341466
1837890,3.2037559
1828288,1.8087982
1106495,1.6694375
3122650,3.2634795
2083664,2.559485
5689756,1.1362817
5775637,0.3359246
1454847,3.366252
5197816,2.323726
2127758,3.951203
5614207,0.0
5152821,2.3081665
2329661,0.26190764
5015902,2.3038971
4581484,0.56570077
4510868,0.41228557
2657761,5.1159773
2323842,4.048868
5057840,1.9086239
3566248,1.6348138
4568906,1.7320545
2060026,4.8540335
4342610,4.7498283
1264278,0.0
3115349,1.9914968
4647123,2.4831536
2769531,3.5709624
1409774,0.0
1546530,3.0284429
5834834,4.155747
3807227,2.3001542
2001915,2.7076747
3913386,3.1659684
4876158,0.9875296
4124907,2.5376582
2542433,0.0
4623534,1.01275
1918706,1.9781792
1571055,2.7275865
1653254,2.6352913
4119435,1.8807318
2063362,2.6291473
4194510,1.0685924
2494774,0.66608053
4113428,0.0
3820562,0.0
4997202,1.6418701
5701229,3.4247015
3003752,1.1287044
5366452,0.30280176
3782408,2.0729685
3355539,2.1354241
1273276,0.0
4120661,2.4098737
5549927,0.0
5417474,1.1922394
3054664,2.7117407
3047283,3.6893551
5540824,1.5252651
5526916,3.2967749
1147103,1.9226499
2399398,2.093932
1869765,2.3921163
2062156,2.6563096
3182511,1.9595377
2116710,3.513196
4860160,4.5815744
2182503,0.0
5114387,3.1655226
2850705,4.237135
5418235,2.5227227
3993567,4.608565
1931136,2.0610824
4384064,1.3388019
4056277,3.691274
1553154,0.9141459
4894122,0.0
3623180,4.39261
3038845,0.0
5495014,3.7161791
1181339,2.5187156
2513303,4.6158752
4142533,0.950262
1727469,3.906657
5217133,2.2220674
3655633,1.3181548
3758572,0.0
2944771,2.5572214
1347077,2.9968517
1740551,0.0
2619366,1.9252687
3631850,0.99861676
5241678,1.2494789
2515010,3.645671
2053855,2.3978326
5378104,0.0
4807924,3.1386344
1025451,2.0630403
4660269,0.83428484
2748954,2.0445123
3456161,4.076951
4161993,3.828802
4923956,4.0776577
1692347,2.2052646
2639857,3.6195014
1699125,4.067356
3188677,2.5555165
4352624,4.453521
2763143,3.2588458
4023909,0.0
5270409,3.7932045
5567173,2.9288988
2286868,0.0
4153285,1.0480297
1535325,3.9193056
2334004,2.2962904
4384684,1.2989585
3489403,0.2729199
5140539,0.0
1798902,1.7268558
4723865,3.4992237
1690593,0.10956556
1342464,4.0518904
4970895,3.554354
4415641,3.7865162
2187728,2.6348689
2120364,1.7694211
4814628,4.8315425
2003083,3.5410907
2599921,2.266388
2133466,3.6930711
2459329,3.855005
1797223,1.7104195
4369161,2.9252808
3629664,4.508691
2430096,3.6106482
1043396,1.7173927
2960644,1.5278902
5441637,2.8419847
2658532,3.9402068
5146864,2.8787282
4004831,2.0870962
4440755,0.08523581
4792912,2.446918
1095198,3.542137
3045167,1.4724432
3902146,0.0
4017089,2.1356812
1335152,1.9419963
4533130,0.6931421
5765280,3.3903842
5808002,2.7015514
1647836,3.2795713
1513286,2.9111412
3100765,3.9768045
3548171,3.0742617
4243599,2.5491254
4157050,5.020471
1840491,0.81217664
5365659,0.0
4314838,2.3710306
3773730,5.1724052
5603877,2.8059971
2727569,2.5582914
1757652,4.087415
4605310,3.3307128
1490358,2.2705126
4542171,3.9538977
3466119,3.822845
1473764,1.3222553
3136136,0.0
4592606,4.3500013
3108443,2.5893183
5569464,3.6272535
3586068,3.2306209
3372338,1.8651788
2565797,2.058528
3193258,0.7577206
3683444,3.1410458
5211856,2.6815677
4925457,3.5244124
5553609,4.668881
5080302,2.5527163
1266090,3.4295328
5149822,2.6059499
5466611,1.1813303
1256261,3.11777
3027907,3.3432581
1255350,3.0513792
1863039,2.5157373
3560391,2.7655687
3179767,2.8635683
2426636,2.8139322
5594596,1.9262285
5662791,1.2628068
2193717,0.6641631
1892650,3.3777816
4682492,2.3919232
3995304,2.0678618
1365244,1.9992809
2140206,2.1422486
1595332,4.576553
2558105,2.9987972
5448547,3.216796
5718658,1.3870858
2050845,0.0
3025350,3.5793867
5217707,0.0
3265453,1.8328451
4720604,2.5032544
1175469,1.325993
1415737,1.9873164
2010299,2.0769744
3594631,0.55178934
2018309,0.0
3750238,2.2970328
1910916,3.6745787
