Subject ID, Prediction Value1, Prediction Value2
3714239,1
3824434,1
2015136,1
1419386,1
4012124,1
4647754,1
4371652,1
2192047,1
4328417,1
3866852,1
4891104,1
4314951,1
2118622,1
5447403,1
5031881,1
5080143,1
5783505,1
1600725,1
2397588,1
1937206,1
2428781,1
2352340,1
2854235,1
4111085,1
4274524,1
3392633,1
3547606,0
4505774,1
3344758,1
2880192,1
4276587,0
2068946,1
3692754,1
1332534,1
3237097,1
4358318,0
4719404,1
2037556,1
3087843,1
1119077,1
5611454,1
1518940,1
4728147,1
5689260,1
2218236,1
2924087,1
1303332,1
1377032,1
2096415,1
5572809,1
4817160,1
1961083,1
1272146,1
5479141,1
5305295,1
5202483,1
1055782,1
3784986,1
4142304,1
3565543,1
3832400,1
2601464,1
3384389,1
2453097,1
4543100,1
1250092,1
2596653,1
5271332,1
2997980,1
1402753,1
2488258,1
2178132,1
2616932,1
2926131,1
4793978,1
2016733,1
4143560,0
3652614,0
3233010,1
3771702,1
3291179,1
4355551,1
3233813,1
1041269,1
2011222,1
4352222,1
3631511,1
5689211,1
4937765,0
5166698,1
1829130,0
4464006,0
3133398,1
2333966,1
4461173,1
5116727,1
5139629,1
1429857,1
5151598,0
4840455,0
2433156,1
3051994,0
2983426,1
5716210,1
3012684,1
4825546,1
5390849,0
5624650,1
2020894,1
1765528,0
3479257,1
3395493,1
1329203,0
5094273,1
4918522,0
2673273,1
3084061,0
5671912,0
2713157,1
3050379,0
3498447,1
3403915,1
1753761,1
3182190,1
3631948,1
1697475,1
2773467,1
1707899,1
2169955,1
2049709,0
4314636,1
4895766,1
2370658,1
1550885,1
3524301,1
2202611,1
3726565,1
3469433,1
4190793,1
1247928,1
1996780,1
5604874,1
4401537,1
2268551,1
4006989,1
5745060,1
2443275,1
2601464,1
2581791,1
5551566,1
1468014,1
1362699,1
5574236,1
4935477,1
3976725,1
2209444,1
1615326,1
2418798,0
3590430,1
5300921,1
5364050,1
5129180,1
4526002,1
5756860,1
1492918,1
3011734,1
2254628,1
5153164,1
3736632,1
1940644,0
5013006,1
3267376,0
1735979,1
5008044,1
1243575,1
2644409,0
2301532,1
1619182,1
3664847,1
1084939,1
3565778,1
3702946,1
1075395,1
3021673,1
1238037,1
3014381,0
4474414,1
4236284,1
4682395,1
1432856,1
4111438,1
2221203,1
2888317,1
2519743,1
3329986,1
3382472,1
5176722,1
4403340,1
3396990,1
3804613,1
4907017,1
3901844,1
2533283,0
4389585,1
1519119,1
3942896,1
1962247,1
3386510,1
1056163,1
1897415,1
2033895,1
1466695,1
4589171,1
4158440,1
2226928,1
3603799,1
2207110,1
2095099,0
1716444,1
1311142,1
1868394,1
3553240,1
2599725,1
5710463,1
4822452,1
4215636,1
2296376,1
4034022,1
1500737,1
1120201,1
4097031,0
4106703,0
4786678,1
2880585,1
4201183,1
1109478,1
3744764,1
3140309,1
4684283,0
4870970,1
2226189,0
2416413,1
1036638,1
2037620,1
4986063,1
4611678,1
1507270,1
2605458,1
4597527,1
2924003,1
5667870,1
5305259,1
4124554,1
5097732,0
1113830,0
4579131,1
2201747,1
2449793,1
2329315,1
4267474,1
1926914,1
4034571,1
3662367,1
5802637,1
2088373,0
5010743,1
2819322,1
3393813,1
3747331,1
1089924,1
3799264,1
4925347,0
4627782,1
4058148,1
2943359,1
5718577,1
5579814,1
2715027,1
4855350,1
5064035,1
1734459,0
3396500,1
4941540,1
1482547,1
1561227,1
3497167,1
1990903,1
5268124,0
2823203,1
1045637,1
3297105,1
2321811,0
2059683,1
4658499,1
5716984,0
2285086,1
5874537,1
4803864,1
2504634,1
1677004,1
3217342,1
2027747,1
2183359,1
2229769,1
5582951,1
4566908,1
4695339,1
5418395,1
2964816,1
3905821,1
2381736,1
5092380,1
5641679,1
4394181,1
2997511,0
4242800,1
1261313,0
5772041,0
1782329,1
2610306,0
1482547,1
3104272,1
4870123,1
2941471,1
2669001,1
5312731,1
4529462,1
5583766,1
3964686,1
2050937,1
1383744,1
4686256,1
2982184,1
4937012,0
3237052,1
5588321,1
5307386,1
1677501,0
4099059,0
1293916,1
3232538,1
4882804,1
2707881,0
3748804,0
2992123,1
4092343,1
5066557,1
2132686,1
2825452,1
1918581,1
2773517,1
5378726,1
3715307,1
1374030,1
3871758,1
2580377,1
4001635,1
2125843,1
1785433,1
1729181,1
2300250,1
3204697,1
5402577,0
3859419,1
4001451,0
4688988,1
2153830,1
3442161,1
5794795,1
5355679,1
3434385,1
5283344,0
2809877,1
3344951,1
4439945,1
2191464,1
1120437,0
3712490,1
3510757,1
3231979,1
1963258,1
4796364,1
1689615,1
4278223,1
2373646,1
5033496,1
5703542,1
5727984,1
4827318,1
3587912,1
3992634,1
1128020,1
5074190,1
2359695,1
2081367,1
4450732,1
2189790,1
4755480,1
3068156,1
3610228,1
1783487,1
1778691,1
5351658,1
1731461,1
4659106,1
2702313,1
2812982,1
5103610,1
2298361,1
1343086,1
3988914,1
5146679,1
2205299,1
4853456,1
1554496,1
2040384,0
3482861,1
5314356,1
2971695,1
4520828,1
5607249,1
2800721,1
1055180,1
3139979,1
4640921,1
2848283,1
3071578,1
2111053,1
3936453,1
2171842,1
4716455,1
5014985,1
2550499,1
4857640,1
3234884,1
1748519,1
1338273,1
2373725,1
4369542,1
4726368,0
2501455,1
5267585,1
5266313,1
2494738,1
3533927,1
2295310,1
2511487,1
2450141,0
2349214,1
3873226,1
2268203,1
4431070,1
3163627,1
2752407,1
2389384,1
5595112,1
5678956,1
4182360,1
2390035,0
1358835,1
4429901,1
4186092,1
3086523,1
2492553,1
3003321,1
3941081,1
1048113,1
1943654,1
2240705,1
1561088,1
3605935,1
5360034,1
4985297,1
1773768,1
4913404,1
1376387,1
3316305,1
4813695,1
2365514,1
5204552,1
1489665,1
3139350,1
4759234,1
5671998,1
1727556,1
2137433,1
4957011,1
2486738,1
2023110,1
2128694,1
3870304,0
1407690,0
2521087,1
1452403,1
1214505,1
3459185,1
3262947,0
2380451,1
4347651,0
5105882,0
3704545,1
4232708,1
3902668,1
4594145,1
5020824,1
4225101,1
5015244,1
1436468,1
5387082,1
3012380,0
4951619,1
4363840,1
4101673,1
4430249,1
4436261,1
2922566,1
5776765,1
1025523,1
5509226,1
1491925,1
2161524,1
2949116,1
2635261,1
3595712,1
3750518,1
1997381,1
1330195,1
5587372,0
3712456,0
2794364,1
4650198,1
5327640,0
1116234,1
5498480,1
3748924,1
5712642,1
5402123,1
5696445,1
4828911,1
5638180,1
2179521,1
1313295,0
5118870,1
3636775,1
1795856,1
4240922,1
4993005,1
3464684,0
4884191,1
2616442,1
1442830,1
1758747,1
1041683,1
2252899,1
1628234,1
3181736,1
3860907,1
2090163,1
1735089,1
2898859,1
5437683,0
4399867,1
4391207,0
5853238,1
4706616,1
2950045,1
2823598,1
3267631,1
2781599,1
4712659,0
1950133,0
3748877,1
1678492,1
1570564,1
4318330,1
2283471,1
5175314,1
3426112,1
5428945,1
4722007,1
3744152,1
2735459,0
5113465,1
4890776,1
1958900,1
1598160,1
5181534,1
2216099,1
2707881,1
4237584,1
4743564,1
2037556,1
2055948,0
4152058,1
1400258,1
1990295,1
3716955,1
1076977,1
1096787,1
5560038,1
2194354,1
5598600,1
3476281,1
3351360,1
4191663,1
4721552,1
3876972,1
5790379,1
5775773,1
1030125,1
5198123,1
1055374,1
5024614,1
4275239,1
1895739,1
3807148,1
2708456,1
3945220,1
1470895,1
2398383,1
2948525,0
1267833,1
4985661,1
3477997,1
2159220,1
1117094,1
2861132,1
5219131,1
5677654,1
5776671,1
2999463,0
2237531,1
4735473,0
3076164,1
3477218,1
3713780,0
4321032,1
4307910,1
5870932,1
1314722,1
5360395,1
1518198,1
1182945,1
4054886,1
5103860,1
2269524,1
1603797,1
3660970,1
5324789,1
2835059,1
5038631,1
3284005,1
4502151,1
1129717,1
4044650,1
2431997,1
3639193,0
2846028,1
1275454,1
3532696,0
3153378,1
4148970,1
3505959,0
3635502,1
3513084,1
3144032,1
2220813,1
1655981,1
1116531,1
4207432,1
1928825,1
5189723,1
1727723,0
4928170,1
1170787,1
4844171,1
5460670,1
4850794,1
4170893,1
1969188,1
1106157,1
3127887,1
5426641,1
5530967,1
5267225,1
5490776,0
1754474,1
4168549,1
2665917,1
5203076,1
4511630,1
4124215,0
5487179,1
1249070,1
5780663,1
5564265,0
5592893,1
3182630,0
1631909,1
3432521,1
5376663,1
1525786,0
3069844,1
2189617,1
3225313,1
3902928,1
3849737,1
5593910,1
3549117,1
4427779,0
3236059,1
4482297,1
3260532,0
4061601,1
5678110,1
2044216,1
3511729,1
5702977,1
5638460,1
3671051,1
5387720,1
4909742,0
4393648,1
1916969,1
3308075,1
3644163,1
5800054,1
3832901,0
4224556,1
5068609,1
3660330,1
3391728,1
4048295,1
4058708,1
5314172,1
2449908,0
2576285,1
4030355,0
5546098,1
4445812,1
2937376,0
1703968,1
1086746,1
1797583,1
4028097,1
1729214,1
1215165,1
2479766,1
4260576,1
2066563,1
5376887,1
3474742,1
2585434,1
1766376,1
2018919,1
3046913,1
5502380,0
5870050,1
3302736,1
1095520,0
3137194,1
1415249,1
3714714,0
1935553,1
3696985,1
3708161,1
5843217,0
5143091,1
2624232,1
4346102,1
5609785,1
2077981,0
3502320,0
2256595,1
3760707,0
5557430,1
4797602,1
2919582,1
2992610,1
1478211,1
1603236,1
5407545,1
4517522,1
2895969,0
3930094,1
2530789,1
1049440,0
1408336,1
1635337,1
4733664,1
3026636,1
4257409,1
2762460,1
1223076,1
3787434,1
1992595,1
3599060,1
3229638,1
3187072,1
2267478,1
2899787,1
5322314,1
2753755,1
3623946,1
2203501,0
3273035,0
3577477,1
1472701,1
4562083,0
4753162,1
5854786,1
2197755,1
2561391,1
1706913,1
2918040,0
2468784,1
4078803,1
2004174,1
5327033,1
4716812,1
3643302,1
2470771,1
2082663,1
1765560,1
1937257,1
4519285,1
3245998,1
5271422,1
4316628,1
1698979,1
1442561,1
1446227,1
4618980,1
1410213,1
2544350,1
1980922,1
3536438,0
1806466,1
5781758,1
2493199,1
1973961,1
5605531,1
4176268,1
1485557,1
2067811,1
1222558,1
1719060,0
1697945,1
4596230,1
1488048,1
2241475,1
1357008,1
1823626,1
2223979,1
3668247,0
3800361,1
4176389,1
1744156,0
1790296,1
5041189,0
5687887,1
3138206,1
5215483,1
1035140,1
3576428,1
3372532,0
2583846,1
3659061,1
1514738,1
2912344,1
4198670,1
2993864,1
2472058,1
5049175,1
3815173,1
3248676,0
2368398,0
3197719,1
2427352,1
2724246,0
3356494,1
2270462,0
5452081,0
4294110,1
5237779,1
3675430,1
2911331,1
1618456,1
3404271,1
1984610,1
1534491,1
5571381,0
5830696,1
2734652,1
1279697,1
3518902,1
5276118,1
4927948,1
5091681,1
1352539,1
1747343,1
2332864,1
3497643,1
3240301,1
2619756,1
2908020,1
4548838,0
2165129,0
4168074,1
1305010,1
5802134,1
4701418,1
2506690,0
5321896,1
1829362,0
5459671,0
3265127,0
2300012,1
3552826,1
3227194,1
3280858,1
1947359,1
3467985,1
5604951,1
4268973,1
1573118,1
4843802,0
3275456,1
4825990,1
2010127,1
1148087,0
5618486,1
2198310,1
3358414,1
2542416,1
3823283,1
3058073,1
5696155,1
1655522,1
5792445,1
4984553,1
4654073,1
5483017,1
2138685,1
1277825,1
3473212,1
5364018,0
2623731,0
5424768,0
1945795,1
3989041,1
5119781,1
2927135,1
1866986,1
1777737,1
3233523,1
1020857,1
5161807,1
4075418,1
4808878,0
4758620,1
3697545,1
3586956,1
1322507,1
5416437,1
4122119,1
1093865,1
3613164,1
1638828,1
1593939,1
1118443,1
1077583,1
4474254,1
3285677,1
3059260,0
1343073,1
3002358,0
2995863,1
5405636,1
2181626,1
2840212,1
1074267,1
4977084,0
1632362,1
5281909,0
1349993,1
3901321,1
1924505,0
5248303,1
5019029,0
1390097,1
5816146,1
5172807,1
2547446,1
5214064,1
4688130,1
4891150,1
2051201,1
1407516,1
3766853,1
2697124,1
2886704,0
4852074,1
5639185,1
4465478,1
3147870,1
5363281,0
5346720,1
3621021,1
3804636,1
5377524,1
3753725,1
4468085,1
4161172,1
3236448,1
1266063,1
2672289,1
5604699,0
3438129,1
5302156,1
2560167,1
2386355,1
4367241,0
3195180,0
1541882,1
3398712,1
5081985,1
5823643,1
1888704,1
3659931,1
4870123,1
3802869,1
4623850,1
1256316,1
4293429,1
2039344,1
2616481,1
1553178,1
3656356,1
1119346,1
2850456,1
2435579,1
1499363,1
4446317,1
1654310,1
4779249,1
2995045,1
1781241,0
4061541,1
5288225,1
3387846,1
5852144,0
2284888,1
3232997,1
1734966,1
3623961,1
2928619,1
3038754,1
2917013,1
4885798,1
4344304,1
2463691,1
1315000,0
4221998,0
5397380,1
3825664,1
1048476,1
1551352,1
2502168,1
5026491,1
5189808,0
2007318,1
4962972,1
3734719,1
2979864,1
3857747,1
3969412,0
5815419,1
2468332,1
1852045,1
4570089,1
4735341,1
3848998,1
2056059,1
3963440,1
2953626,1
5412486,1
5043545,1
4577707,0
3810031,1
2469887,1
3484373,1
2600185,1
2792194,1
4748448,1
5635958,0
3887061,1
4006249,1
3240154,1
2003842,1
3756158,1
5117343,0
4472520,1
3893312,1
4969465,1
3313452,0
4425392,1
3822178,1
2215701,1
1196894,1
5639624,1
1802430,1
1112131,1
2751582,0
5056321,1
4311714,0
2315966,1
3977422,1
5704182,1
1704098,1
4222197,1
3553214,0
4513474,1
2610269,1
3946671,0
4932949,1
3294759,1
2949678,1
5554487,0
5569297,1
1934979,0
3971155,1
1694899,1
3368530,1
5081790,1
3261733,1
5348640,1
3704612,1
1193776,1
3476242,1
1415935,1
4653505,1
3830486,1
3242001,1
2434162,1
1304302,1
1142210,1
1072789,1
1620180,0
2712522,1
3812404,1
3429662,1
3337523,1
4073230,1
1736278,1
2785081,1
2850322,1
3805661,1
4366973,1
4388963,1
1977757,1
5330608,1
1131908,1
1161237,1
4940541,1
4054657,1
5027447,1
1024431,1
4889566,1
3744773,1
1386840,1
2805194,0
1923277,0
4792457,1
2807866,1
2514624,1
2702659,0
5219131,1
5542955,1
1938153,1
3765300,1
1605134,1
3346822,0
4466270,1
2334134,0
2690641,1
3827775,1
3235082,1
2620214,1
5485580,1
3016241,1
4562537,1
4475943,0
4505498,0
4924559,1
3042419,1
5152107,1
3186945,1
2178191,1
5861385,1
3223386,1
1775921,1
4267259,1
2682551,1
1170302,1
2106025,1
2825452,1
5542862,1
3916101,0
2683322,1
3381353,1
1054866,1
1768814,1
1259146,1
1130166,1
4910783,1
4761855,0
3095115,0
4546437,1
4347344,1
5860468,1
2834768,1
1299274,1
5034633,1
4895230,1
3336605,1
5181029,1
1700078,1
1044397,1
3310095,1
5425974,0
3501197,1
5672050,0
5464333,1
3540737,1
3759392,1
2357830,1
2906627,1
4419566,1
2932232,1
2500720,1
2761114,1
2410207,1
4776299,1
2964884,1
1178630,1
4747985,0
1549718,1
4871914,1
2963329,1
3890951,1
2458909,1
3262920,1
3871097,0
4133634,1
3301552,1
1391742,1
1933383,1
5218830,1
2957971,1
2916581,1
2300647,1
3331246,1
4189709,1
4751207,1
4477917,1
4091064,1
5043821,1
5579548,1
5096777,1
4371971,1
5772369,1
1213731,1
3176448,1
3782362,1
3016241,1
4002665,1
4259002,1
1567768,1
5102657,1
3209298,0
1082881,1
3600272,1
4219823,1
3482846,1
4170701,1
4863037,1
3768445,1
5191853,1
1218594,1
4242549,1
5805708,0
2827382,1
2809698,1
5120901,1
5407896,1
4421975,0
1778834,1
2399722,1
2659949,1
3562102,1
1128187,1
2604481,1
1458712,1
4109870,1
5244197,1
1097311,1
4739401,1
3691604,1
4274975,1
4933532,1
3909512,1
1143085,1
4339984,1
3025891,1
2821758,1
4838082,1
3550823,1
5469352,0
2237774,1
1220331,1
1899977,1
5777433,1
5709544,1
2930847,1
1414100,1
5876767,1
4773542,1
5601064,0
4068311,1
5721102,1
3363614,1
1466086,0
2293635,1
3758378,1
3559886,1
4992329,0
5872752,1
5845721,1
4116845,1
4555655,1
1222900,0
3203928,1
1472074,1
3373347,1
2748820,1
2328556,1
2962519,1
1592204,0
1097237,1
1232229,1
4361843,1
4348025,1
4935933,1
3115518,1
1233140,1
5301203,1
5806029,1
4066733,1
1092755,1
1876519,1
1848551,0
3176110,1
5871243,1
4659420,0
1050304,1
3799895,1
2464987,1
3547956,1
5742219,1
2296002,1
4792529,0
1852905,1
4410133,1
5758105,1
4374956,1
2849602,1
1841445,0
4140202,1
3668705,0
1353132,1
5342705,1
2879858,0
1702183,1
1843956,1
4885798,1
1086188,1
2928198,1
1309311,1
4843092,1
4706866,1
3743789,1
1561273,1
4357723,1
5119738,1
2802406,1
3850348,1
5879812,1
1099086,1
4934075,1
2253757,1
1524665,1
1547031,1
3178085,1
4897003,0
5422088,0
3949034,1
4749140,1
5298235,1
2315717,1
5348589,1
5701873,1
4836273,1
4655381,1
3879626,1
3567991,1
2668436,1
3277140,1
4151657,1
3823557,1
5277827,1
2091688,0
1548761,1
4981221,1
5259893,1
4913269,1
2019402,1
5308544,1
1815848,1
2153110,1
1038648,1
4638278,1
1989051,1
4514966,1
5025152,1
3300113,0
5723603,1
3390929,1
2223663,0
2124460,1
3099082,0
4929378,1
5029492,1
1036674,1
4515408,1
5874034,1
3066031,0
2855836,1
1228458,1
5847638,1
4933868,0
1197915,0
1693031,1
5494301,0
5191487,1
5541959,1
2122178,1
2328348,0
3569230,0
3871636,1
3306825,1
2135284,1
2523402,1
4138016,1
1971317,1
1210759,1
5248877,1
5832063,1
5262174,1
1988899,1
4565306,1
3592901,1
5120422,1
1984811,1
5440383,1
4456794,1
3567727,0
3003957,1
3520832,1
1413108,1
5800017,0
3114331,1
4345825,1
2300012,1
4208385,1
4872870,1
5303832,1
4997764,1
2250094,1
3066338,1
4320856,1
5248583,0
2551442,1
2532491,1
2337995,1
5542733,1
4249012,1
3265709,1
4691053,1
5589369,0
4231398,1
1562722,1
4749658,1
4551338,1
5636469,1
3822372,1
5414683,1
4808244,1
1455999,1
5654304,1
3874695,1
3574050,1
1810039,1
5458341,1
2123523,1
1391168,1
1254585,1
1097805,1
1087714,1
2219818,1
2563653,1
3371761,1
3525014,1
1240956,1
1467055,1
2737247,1
3178109,1
2623633,1
2165512,1
3042926,1
5683414,1
3298122,1
4665345,1
5343421,1
4508048,1
3421002,1
1036429,0
4037015,1
2986061,1
1146964,0
4875292,1
1137151,0
3808828,1
3166933,1
3849794,1
2504331,1
1901184,1
2295936,1
2745354,1
1187856,0
4414229,0
2339429,1
4659632,1
3707595,1
2715380,1
2325500,1
3426826,1
3686173,1
3828271,1
3487413,1
2008808,1
3001365,1
1106735,1
4678530,0
1426774,0
3861062,1
4158162,1
3401622,0
1234109,1
3459758,1
1258366,1
4000949,1
1582084,1
1571700,1
2428366,1
3552350,1
3385487,1
4488479,1
3198718,1
2502370,1
1085959,1
2426034,1
1124866,1
4560907,1
4411182,1
4756096,1
4082676,1
4895307,0
4679259,1
5338192,1
3000790,1
3626067,1
4970935,0
5613892,1
5777845,1
5011773,1
5668201,1
3426752,1
5682205,1
3440165,1
2870028,1
3972238,1
2326456,0
5498282,1
4077027,1
3536361,1
2282692,0
2313100,1
1986775,1
3845789,1
3408948,1
1922836,1
4382438,1
2573321,1
5164491,1
5252723,1
1512529,0
5087379,0
5597175,1
2905954,1
2371453,1
3065519,1
4513247,1
2138643,1
4225092,1
1099012,1
4437623,1
5336822,0
2580078,1
2017531,1
5809036,1
1367336,1
4474009,1
5372867,1
3343862,1
4768119,1
4893291,1
3897598,1
3610228,1
2967825,1
3343288,1
2207762,0
2832136,0
4188850,1
2424099,0
4726529,1
5870653,1
2544350,1
3812551,1
5165532,1
2868881,0
4844617,1
2399471,1
2819176,1
1649416,1
3235896,1
4313716,1
4370102,1
3755759,1
5535754,1
1120745,1
2105451,1
2374729,1
3321634,1
1788423,0
5334457,1
2872743,1
1525991,1
5334508,1
2658180,1
5803203,1
1389962,1
1141435,1
3918528,0
4580056,1
4504998,1
3900982,1
4109432,1
3369653,1
1979142,0
1284942,1
4044227,1
1846498,1
4503936,1
3509190,1
1118854,1
1999578,1
2439047,1
1804959,1
3609562,1
2957902,1
5530818,1
4256889,0
4303221,1
4473771,1
4411800,1
5064299,1
5111717,1
4132050,1
4100172,1
3688406,1
5457665,1
2171930,1
2964023,1
3500614,1
2747459,1
4242269,1
1542046,1
5728478,1
2916911,1
2844687,1
2655712,1
4491101,0
1204906,1
2417529,0
1902631,1
5652970,1
2607920,1
4255880,0
1092244,1
4539097,1
1150463,1
4189760,0
5156945,1
4964047,1
1567664,1
5272573,1
3578804,1
5755244,1
3496878,1
1512758,1
5118870,1
1449164,0
3334740,0
2018033,1
4944438,1
3778171,1
3862667,1
3324777,0
3113073,1
1898590,1
1086521,1
3042419,1
1924527,1
4091491,1
1648517,1
1682048,1
1278202,1
5603107,1
5812231,1
5557032,1
3893067,1
5460043,1
5488618,1
2006727,1
2880327,1
4132425,0
5582744,1
5331616,1
1063973,1
2705511,0
1533748,1
4323263,1
4398538,1
5598790,1
1178119,1
4986019,1
3215091,1
1021590,0
1155308,1
5505375,1
3605249,1
5228477,1
3869082,1
3939374,1
2075711,1
5414573,1
1903001,1
5313824,1
2728793,1
4486745,1
5801672,1
4337791,1
1706768,0
3951787,1
4995953,1
3052483,0
5148694,1
2907451,1
1640979,1
4651479,0
1727779,0
4038194,1
2099307,1
3180725,1
5123117,1
5838646,1
1727243,1
4366347,1
2419090,0
5620539,1
2582438,1
1466960,1
4953120,1
5584308,1
1052666,1
5002902,0
5090263,1
3062071,1
4789840,1
5341541,0
1918581,1
4373516,1
2065932,1
5493462,1
4023122,1
2480049,1
4931879,1
3591701,1
4025585,1
3249109,0
1701881,0
2626299,1
1911793,1
4901238,1
4481424,0
1959807,1
5445141,1
2321717,0
2067048,1
1586820,0
3373951,1
2885279,0
3551030,1
3705796,0
4427620,1
2780467,1
2760421,1
4171386,1
1317796,1
4755750,1
2873585,1
4353124,0
3844549,1
5530980,1
2314573,0
3838782,0
2631569,1
5527604,0
4429082,1
3004383,1
1229252,0
1265763,1
3825924,1
5442949,1
1481336,1
1999640,1
4275491,0
1256775,1
3027059,1
5806924,1
3543670,0
1461527,1
4757377,1
1507665,1
3055059,1
2907209,1
2202063,0
4730969,1
4659834,1
4908086,1
4558226,1
4157513,1
2764821,1
3064247,1
4440025,1
3685349,1
2910133,1
4558889,0
2216585,1
2730948,1
2525324,1
4128677,1
3402352,1
5534971,1
2812915,1
3793659,1
2922185,0
3111762,1
2118184,1
3349589,1
1698272,1
2640691,1
2743923,1
4949711,1
2738076,1
2830916,1
2676207,1
3344856,1
1266226,1
5357408,1
1885381,0
2416033,1
2525086,1
1654400,1
3293856,1
1235581,1
3578265,1
3557978,1
4038258,1
1640093,1
1084635,1
1493841,1
3358177,0
2288391,1
4177619,1
5045341,1
4083888,1
2613177,1
5135744,1
3867870,1
5048447,1
4303911,0
3125739,1
3921997,1
1498302,1
1082316,1
2293003,1
4501051,1
1745020,1
2268365,1
5761862,1
4440959,0
3924998,0
1696349,0
2341641,1
2188262,1
3897573,1
4901013,1
3135659,0
1093322,1
4977360,1
1645510,1
4546224,0
2523106,0
1121819,1
4516998,1
5134783,1
2174556,1
2046230,1
1866060,1
3711819,1
2368691,1
2317513,1
3773727,1
2604062,1
4227297,1
3919914,1
4815099,1
3859456,1
3382750,0
5823452,1
5015551,1
2507111,1
3905181,1
5468789,1
3680759,1
4775351,1
4359698,1
4365858,1
3143708,1
5028859,1
4100148,1
5605600,0
3379234,1
5460438,0
3474003,1
3173872,1
4550581,1
5836076,1
4863070,1
2542495,1
3945910,1
4515906,1
2068031,0
1679677,1
1562669,1
1823416,1
3881717,1
1545635,1
2844852,0
2804427,0
2686775,1
1171451,1
1157922,1
4820947,1
4196785,1
5830286,1
1057329,1
4759985,1
2346828,1
2684080,1
4423172,1
4100286,1
3961543,0
3606955,0
4273471,1
3536694,1
3969451,1
3683538,1
5051907,1
1025315,1
4922072,1
5849102,1
2482550,1
3825877,1
2888975,1
5226801,1
2276004,1
5257667,0
4159057,1
4461728,1
4606328,1
5579712,1
2367101,1
5864782,1
3981085,1
1062230,1
5277623,1
2468649,0
3534417,1
3698074,1
1265044,1
4503265,1
5378856,0
4620407,1
2636133,0
4928421,0
5635572,1
4076834,1
3826270,1
5640651,1
5330202,1
5111256,1
5422569,1
5638307,1
3472648,1
3377343,1
2626797,1
3033511,1
3040760,1
3783082,1
4917171,1
1186020,1
5306574,1
3068843,1
5525473,1
5624227,1
3720012,1
2149286,1
3313227,1
2165203,1
4322805,1
1292727,1
2693936,0
1493563,1
5844358,1
4669719,1
2781438,1
1269047,1
1078854,1
1571700,1
4616212,1
4266642,1
1949780,1
2714682,0
3460127,1
5712656,1
3343716,1
3994632,1
1484045,1
3475799,1
2673685,1
2451876,1
2971602,1
2587171,1
1521485,1
3426415,1
1737132,1
2416158,1
4458041,1
4695502,1
5613567,1
4668928,1
3279998,0
1742428,0
5429498,1
2850160,0
5360769,1
1678368,1
2332805,0
4437938,1
2659139,1
2032553,1
5336549,1
1966673,1
2756850,0
3177874,1
3415352,1
5529805,0
3110686,0
2202291,1
1326436,0
4200718,1
1834802,0
5277593,1
2026394,1
2313426,1
3719219,1
3317853,0
1826428,0
1261706,1
4645798,1
1728728,1
4655338,1
2916519,1
4430374,1
4596503,1
3838708,1
3086283,0
3959242,1
4368943,1
1306090,1
5516212,1
5167848,1
1813303,1
1047953,1
4924054,1
2496157,0
5475980,1
3669799,0
1836665,1
5522482,1
5013729,1
3597330,1
3571430,1
1808278,1
5539782,1
4074557,1
5543533,0
3719700,1
5846892,1
5273730,1
1946561,1
2558957,1
5719721,1
1815742,0
2679896,1
3373672,1
3405590,1
4134581,0
5781680,1
3715766,1
2040787,1
1691128,1
2330414,1
2892310,0
4940825,0
1977193,1
4645840,1
5537944,0
5153858,1
1190742,1
1411541,1
2605410,1
3516341,0
3562195,1
3565099,1
1493348,1
2063595,1
2553356,1
1244102,1
3593752,1
4772171,1
5677337,1
3054375,1
3411735,1
1133807,1
4216774,1
3380368,1
5147973,1
1321213,0
5623091,1
3284193,1
4196849,1
1346272,1
5162346,1
3718467,1
2743494,1
2529453,1
3003803,1
5635077,1
3001676,0
2879078,1
3970841,1
5803306,1
1570153,1
3697214,1
3689741,0
3520046,1
2739031,1
3823430,1
2079647,1
1494772,1
3078076,1
4334922,1
2899874,1
1377943,1
4438661,1
5207595,1
4615491,1
5337766,1
5602017,1
2294900,1
3735153,1
2001518,1
3631747,1
2783662,0
1814680,1
5192304,1
4565564,1
2028527,1
3949529,1
5768600,1
1433381,1
1749719,1
1748098,0
3949787,1
3924289,1
5184123,1
5305176,1
2178500,1
3064004,1
1506060,1
2158226,1
5834761,1
2135857,1
4888298,1
1777859,0
5033598,1
4936687,1
2090583,1
3153599,1
3462637,1
4413559,1
4328771,1
4357556,1
4047479,1
1488067,1
4468641,1
2411408,1
4158440,1
1517296,1
4780792,1
1735891,1
4317476,1
4433109,1
5313848,1
5689742,1
1491500,1
2149199,1
1032646,1
5567213,1
1752925,1
5278026,1
2700327,1
3486791,1
4021059,1
5582856,1
2199035,1
1518318,0
3121828,1
1492689,0
2179550,1
1567008,1
1395815,0
4345541,1
3770445,1
3036512,1
2830258,1
1357206,1
3324812,1
1477938,1
2791720,1
4883844,1
4171585,1
2502678,1
2816234,0
3721978,1
5538541,1
5082942,1
3545656,1
4202371,1
3982881,1
5443356,1
3102179,1
1535023,1
4594599,1
2147085,1
2548115,1
5402521,1
4352636,1
4395266,1
3402704,1
3197592,1
2799723,0
4351857,1
2988143,1
1581725,1
2805137,1
4238372,1
3877069,1
3316001,1
2395816,1
4026429,0
2570209,1
2395650,1
4160410,1
1356742,1
