Subject ID,feature value
5117343,0.15450506
4472520,0.87793905
3893312,0.15450506
4969465,0.15450506
3313452,0.15450506
4425392,0.15450506
3822178,0.15450506
2215701,-0.84643996
1196894,-2.3823824
5639624,0.15450506
1802430,-2.1718924
1112131,0.15450506
2751582,0.15450506
5056321,0.15450506
4311714,0.15450506
2315966,0.15450506
3977422,0.15450506
5704182,0.6841387
1704098,-6.5037084
4222197,0.15450506
3553214,0.15450506
4513474,0.15450506
2610269,-0.436825
3946671,-8.118328
4932949,-0.41152003
3294759,-2.2979605
2949678,0.15450506
5554487,0.15450506
5569297,0.15450506
1934979,0.15450506
3971155,0.15450506
1694899,0.15450506
3368530,-1.8198433
5081790,0.15450506
3261733,0.15450506
5348640,-1.4691561
3704612,0.37601975
1193776,0.15450506
3476242,-10.077374
1415935,-1.5742548
4653505,0.15450506
3830486,0.15450506
3242001,0.15450506
2434162,0.15450506
1304302,0.15450506
1142210,0.15450506
1072789,0.15450506
1620180,0.15450506
2712522,0.15450506
3812404,0.15450506
3429662,0.15450506
3337523,0.15450506
4073230,0.15450506
1736278,0.2597092
2785081,0.15450506
2850322,0.15450506
3805661,-5.489586
4366973,0.15450506
4388963,0.15450506
1977757,0.47087386
5330608,0.15450506
1131908,-3.022546
1161237,0.15450506
4940541,0.15450506
4054657,0.15450506
5027447,0.15450506
1024431,-2.2699277
4889566,0.15450506
3744773,0.15450506
1386840,0.15450506
2805194,0.15450506
1923277,0.15450506
4792457,0.15450506
2807866,-6.9653263
2514624,-2.9632206
2702659,-4.1336684
5542955,0.15450506
1938153,-0.0071822023
3765300,0.15450506
1605134,0.15450506
3346822,0.15450506
4466270,0.2687315
2334134,0.15450506
2690641,0.121460825
3827775,0.15450506
3235082,-4.73289
2620214,0.15450506
5485580,0.15450506
3016241,0.15450506
4562537,0.15450506
4475943,0.15450506
4505498,0.15450506
4924559,0.15450506
3042419,0.15450506
5152107,0.58680165
3186945,0.15450506
2178191,0.15450506
5861385,0.8229402
3223386,0.15450506
1775921,0.15450506
4267259,-0.5993173
2682551,0.15450506
1170302,0.15450506
2106025,-0.013623792
5542862,0.15450506
3916101,0.14491782
2683322,0.15450506
3381353,0.15450506
1054866,0.15450506
1768814,0.15450506
1259146,-1.8673443
1130166,0.15450506
4761855,0.15450506
3095115,0.21091521
4546437,0.15450506
4347344,0.15450506
5860468,1.9296196
2834768,0.15450506
1299274,-0.56013757
5034633,-2.3672853
4895230,0.15450506
3336605,0.15450506
5181029,0.18835115
1700078,-7.439682
1044397,0.35850763
3310095,0.15450506
5425974,-1.6625566
3501197,0.15450506
5672050,0.15450506
5464333,0.15450506
3540737,0.10592115
3759392,-11.356686
2357830,-0.12476761
2906627,-0.09244314
4419566,0.15450506
2932232,0.060163405
2500720,0.15450506
2761114,0.15450506
2410207,0.15450506
4776299,-1.7935165
2964884,0.15450506
1178630,0.15450506
4747985,0.15450506
1549718,-0.7868852
4871914,0.15450506
2963329,0.15450506
3890951,0.15450506
2458909,0.15450506
3262920,0.15450506
3871097,0.15450506
4133634,0.15450506
3301552,-1.4024924
1391742,-0.67115194
1933383,0.1993137
5218830,0.08414583
2957971,0.171204
2916581,0.15450506
2300647,0.15450506
3331246,0.15450506
4189709,-0.65427786
4751207,0.15450506
4477917,0.15450506
4091064,0.15450506
5043821,1.4000919
5579548,-0.26357812
5096777,-4.525818
4371971,0.15450506
5772369,0.15450506
1213731,0.15450506
3176448,0.15450506
3782362,0.15450506
4002665,0.15450506
4259002,0.15450506
5102657,0.15450506
3209298,0.15450506
1082881,0.15450506
3600272,0.15450506
4219823,0.15450506
3482846,0.15450506
4170701,0.15450506
4863037,0.15450506
3768445,0.15450506
5191853,-0.31749958
1218594,0.15450506
4242549,0.15450506
5805708,0.15450506
2827382,-0.9791921
2809698,0.15450506
5120901,0.15450506
5407896,0.15450506
4421975,0.15450506
1778834,0.15450506
2399722,-5.1912313
2659949,0.15450506
1128187,0.13894287
2604481,-2.270457
1458712,-5.359629
4109870,0.15450506
5244197,0.15450506
1097311,-0.1987813
4739401,0.15450506
3691604,-1.1972836
4274975,0.15450506
4933532,0.15450506
1143085,-3.0026176
4339984,-0.33151126
3025891,0.15450506
2821758,0.13200496
4838082,0.15450506
3550823,0.15450506
5469352,-0.16800822
2237774,-1.4752702
1220331,-3.1471581
1899977,0.15450506
5777433,0.15450506
5709544,0.15450506
2930847,0.15450506
1414100,0.15450506
5876767,0.15450506
4773542,0.15450506
5601064,0.15450506
4068311,0.15450506
5721102,0.15450506
3363614,0.15450506
1466086,0.15450506
2293635,-1.2219653
3758378,0.15450506
3559886,-0.07633818
4992329,0.15450506
5872752,0.19408137
5845721,-0.5383801
4116845,0.16578709
4555655,0.15450506
1222900,0.15450506
3203928,-1.578747
1472074,0.15450506
3373347,-2.9187267
2748820,0.15450506
2328556,0.15450506
2962519,0.15450506
1592204,0.15450506
1097237,0.15450506
1232229,0.15450506
4361843,-0.2056514
4348025,0.063014194
4935933,0.15450506
3115518,-0.8337086
1233140,-1.1855685
5301203,0.15450506
5806029,-0.22110936
4066733,0.15450506
1092755,0.6483589
1876519,-1.6802276
1848551,-0.17306136
3176110,0.15450506
5871243,0.15450506
4659420,1.0799993
1050304,-5.0371566
3799895,0.15450506
2464987,0.15450506
3547956,0.15450506
5742219,0.15450506
2296002,0.06755489
4792529,0.15450506
1852905,0.15450506
4410133,0.016945515
5758105,-0.0011630158
4374956,-9.472041
2849602,0.15450506
1841445,0.15450506
4140202,0.15450506
3668705,0.15450506
1353132,0.15450506
5342705,0.15450506
2879858,0.15450506
1702183,-1.9096856
1843956,0.15450506
1086188,0.15450506
2928198,-2.0898163
1309311,0.15450506
4843092,0.15450506
4706866,-0.352419
3743789,0.15450506
1561273,0.15450506
4357723,0.15450506
5119738,0.15450506
2802406,-5.456188
3850348,0.15450506
5879812,0.15450506
1099086,-1.4653188
4934075,0.15450506
2253757,4.406532
1524665,-1.786817
1547031,0.15450506
3178085,0.15450506
4897003,0.15450506
5422088,0.15450506
3949034,0.16189654
4749140,0.15450506
5298235,0.15450506
2315717,-0.67757684
5348589,0.047861952
5701873,0.15450506
4836273,-1.7927608
4655381,0.15450506
3879626,0.15450506
3567991,0.15450506
2668436,0.15450506
3277140,0.15450506
4151657,-0.42960405
3823557,-0.0243702
5277827,-0.2118189
2091688,-3.5503845
1548761,0.15450506
4981221,2.425415
5259893,0.15450506
4913269,0.15450506
2019402,-1.1952168
5308544,-0.3481071
1815848,0.15450506
2153110,0.15450506
1038648,0.15450506
1989051,0.15450506
4514966,0.15450506
5025152,0.15450506
3300113,0.15450506
5723603,0.15450506
3390929,0.15450506
2223663,-11.94817
2124460,0.15450506
3099082,0.15450506
4929378,-0.7262887
5029492,-6.458572
1036674,-2.2123058
4515408,0.15450506
5874034,0.15450506
3066031,0.67732775
2855836,0.15450506
1228458,-2.110088
5847638,0.15450506
4933868,0.15450506
1197915,-7.506544
5494301,-0.9986452
5191487,0.3958436
5541959,-1.0171576
2122178,0.72456014
2328348,0.15450506
3569230,0.33534804
3871636,1.7362661
3306825,0.15450506
2135284,0.15450506
2523402,0.15450506
4138016,-0.915533
1971317,0.15450506
1210759,0.15450506
5248877,0.15450506
5832063,0.15450506
5262174,0.15450506
1988899,0.02172627
4565306,0.15450506
3592901,-0.18204896
5120422,-4.8784504
1984811,0.15450506
4456794,-1.5049759
3567727,0.15450506
3003957,0.15450506
3520832,-1.9148769
1413108,0.15450506
5800017,0.15450506
3114331,0.07294561
4345825,-3.8551514
4208385,0.15450506
4872870,0.15450506
5303832,-5.761692
4997764,0.15450506
2250094,0.08621164
3066338,0.15450506
4320856,0.15450506
5248583,0.15450506
2551442,0.15450506
2532491,0.15450506
2337995,0.15450506
5542733,0.26881084
4249012,0.15450506
3265709,0.15450506
4691053,-7.228467
5589369,0.15450506
4231398,0.15450506
1562722,0.15450506
4749658,0.15450506
4551338,-7.909336
5636469,0.15450506
3822372,-3.062578
5414683,0.15450506
4808244,-4.568318
1455999,0.15450506
5654304,0.15450506
3874695,0.40199566
3574050,0.15450506
1810039,-0.26690245
5458341,-2.0635226
2123523,0.15450506
1391168,0.15450506
1254585,1.402506
1097805,0.15450506
1087714,0.16570722
2219818,0.14820072
2563653,0.15450506
3371761,0.15450506
3525014,0.15450506
1240956,-0.6896559
1467055,0.15450506
2737247,0.15450506
3178109,-0.04461898
2623633,0.15450506
2165512,0.15450506
3042926,-0.38348943
5683414,0.15450506
3298122,0.46172264
4665345,0.15450506
5343421,0.15450506
4508048,0.15450506
3421002,0.15450506
1036429,0.15450506
4037015,0.15450506
2986061,0.15450506
1146964,0.15450506
4875292,0.15450506
1137151,0.15450506
3808828,-3.8431613
3849794,0.15450506
2504331,0.15450506
1901184,0.15450506
2295936,0.15450506
1187856,0.15450506
4414229,0.15450506
2339429,-4.080514
4659632,0.15450506
3707595,0.15450506
2715380,0.15450506
2325500,0.15450506
3426826,-1.6239042
3686173,0.52579325
3828271,-1.3880019
3487413,0.15450506
2008808,0.15450506
3001365,0.15450506
1106735,0.15450506
4678530,0.15450506
1426774,0.15450506
3861062,0.15450506
4158162,0.15450506
3401622,0.15450506
1234109,-0.4209513
3459758,0.15450506
1258366,0.15450506
4000949,1.1317757
1582084,-1.6266136
1571700,-5.241769
2428366,0.08621164
3552350,0.15450506
3385487,0.079018444
4488479,-4.192004
3198718,0.15450506
2502370,0.15450506
1085959,0.15450506
2426034,0.15450506
1124866,0.15450506
4560907,0.6304485
4756096,0.15450506
4082676,0.15450506
4895307,0.15450506
4679259,2.0239906
5338192,0.15450506
3000790,0.15450506
3626067,0.15450506
4970935,0.15450506
5613892,-9.130046
5777845,0.15450506
5011773,0.15450506
5668201,0.15450506
3426752,0.15450506
5682205,-0.22951517
3440165,-5.1321692
2870028,0.15450506
3972238,0.15450506
2326456,0.15450506
5498282,-2.893879
4077027,0.15450506
3536361,-0.85174614
2282692,0.15450506
2313100,0.15450506
1986775,0.15450506
3845789,0.15450506
3408948,0.15450506
1922836,0.15450506
4382438,0.15450506
2573321,0.15450506
5164491,0.15450506
5252723,0.15450506
1512529,0.15450506
5087379,0.15450506
5597175,3.0764294
2905954,-0.80373967
2371453,0.15450506
3065519,0.15450506
4513247,0.15450506
2138643,0.15450506
4225092,-2.7538502
1099012,0.15450506
4437623,0.15450506
5336822,-0.8535526
2580078,0.15450506
2017531,0.15450506
5809036,-1.7243862
1367336,0.15450506
4474009,-1.6564946
5372867,0.15450506
3343862,0.18971199
4768119,0.15450506
4893291,0.27829692
3897598,0.15450506
2967825,0.15450506
3343288,0.15450506
2207762,0.15450506
2832136,-4.137204
4188850,0.15450506
2424099,0.15450506
4726529,0.15450506
5870653,0.15450506
3812551,0.15450506
5165532,0.15450506
2868881,-1.1803913
4844617,-2.8614225
2399471,0.15450506
2819176,0.1418964
1649416,0.7037164
3235896,0.15450506
4313716,0.15450506
4370102,0.003024641
3755759,0.15450506
5535754,0.15450506
1120745,0.15450506
2105451,-0.52496594
2374729,0.15450506
3321634,0.16570722
1788423,0.15450506
5334457,-2.4895759
2872743,-1.7544285
1525991,0.15450506
5334508,0.15450506
2658180,1.2426414
5803203,0.15450506
1389962,0.15450506
1141435,0.15450506
3918528,0.15450506
4580056,-7.1764984
4504998,-0.6122636
3900982,0.15450506
4109432,0.15450506
3369653,0.15450506
1979142,0.37018028
1284942,0.15450506
4044227,0.15450506
1846498,0.15450506
4503936,0.81055385
3509190,0.15450506
1118854,0.15450506
1999578,0.15450506
2439047,0.15450506
1804959,0.15450506
3609562,0.15450506
2957902,0.15450506
5530818,0.15450506
4256889,-0.21225707
4303221,0.15450506
4473771,0.15450506
4411800,0.15450506
5064299,0.15450506
5111717,0.15450506
4132050,0.15450506
4100172,0.15450506
3688406,0.15450506
5457665,0.15450506
2171930,0.15450506
2964023,0.15450506
3500614,0.15450506
2747459,0.15450506
4242269,0.15450506
1542046,0.15450506
5728478,-3.4184806
2916911,0.15450506
2844687,0.2687315
2655712,0.4904989
4491101,0.15450506
1204906,0.60066336
2417529,0.15450506
1902631,0.15450506
5652970,0.6415414
2607920,0.15450506
4255880,0.15450506
1092244,0.15450506
4539097,-0.36156306
1150463,0.15450506
4189760,0.15450506
5156945,0.15450506
4964047,-3.2640414
1567664,0.15450506
5272573,0.15450506
3578804,0.15450506
5755244,-0.63329417
3496878,0.16578709
1512758,-1.7335572
1449164,-3.911664
3334740,0.15450506
2018033,0.28177273
4944438,0.15450506
3778171,-8.277836
3862667,0.15450506
3324777,0.15030216
3113073,-2.5086365
1898590,0.15450506
1086521,0.4179523
1924527,-0.5588353
4091491,-4.177325
1648517,0.15450506
1682048,-2.1139307
1278202,-4.5174255
5603107,0.15450506
5812231,-0.7849699
5557032,-3.1622524
3893067,-1.6630578
5460043,0.15450506
5488618,0.15450506
2006727,0.21457246
2880327,0.15450506
4132425,0.15450506
5331616,4.195017
1063973,-0.16204195
2705511,0.15450506
1533748,-2.0036585
4323263,0.15450506
4398538,-0.29991013
5598790,0.15450506
1178119,0.15450506
4986019,-4.8607917
3215091,-0.3865707
1021590,0.15450506
5505375,0.15450506
3605249,0.15450506
5228477,0.15450506
3869082,0.15450506
3939374,0.15450506
2075711,0.15450506
5414573,0.15450506
1903001,0.027930375
5313824,-5.5912
2728793,0.15450506
4486745,-3.8191779
5801672,0.15450506
4337791,-0.69840294
1706768,0.15450506
3951787,-3.798404
4995953,0.15450506
3052483,0.15450506
5148694,0.15450506
2907451,0.4518613
1640979,0.15450506
4651479,0.15450506
1727779,0.15450506
4038194,0.040309537
2099307,-1.9974413
3180725,2.8546135
5123117,0.15450506
5838646,0.15450506
1727243,0.15450506
4366347,-10.107599
2419090,0.15450506
5620539,0.04365905
2582438,0.15450506
1466960,0.15450506
4953120,0.15450506
5584308,0.80888116
1052666,0.15450506
5002902,0.15450506
5090263,0.15450506
3062071,0.15450506
4789840,0.24969375
5341541,0.15450506
4373516,0.15450506
2065932,0.15450506
5493462,0.15450506
4023122,0.15450506
2480049,-2.7962625
4931879,0.15450506
3591701,0.15450506
4025585,0.15450506
3249109,0.15450506
1701881,0.15450506
2626299,0.15450506
1911793,0.15450506
4901238,0.15450506
4481424,0.15450506
1959807,0.15450506
5445141,0.15450506
2321717,0.15450506
2067048,0.15450506
1586820,0.6304485
3373951,-2.3364267
2885279,0.15450506
3551030,0.15450506
3705796,0.15450506
4427620,0.15450506
2780467,0.15450506
2760421,0.15450506
4171386,0.15450506
1317796,0.15450506
4755750,0.017918069
2873585,0.15450506
4353124,0.15450506
3844549,0.15450506
5530980,0.15450506
2314573,0.15450506
3838782,0.15450506
2631569,0.15450506
5527604,-0.59073436
4429082,0.15450506
3004383,0.15450506
1229252,-2.1062434
1265763,0.06661513
5442949,0.15450506
1481336,0.15450506
1999640,-2.9045405
4275491,0.15450506
1256775,-5.1732244
3027059,0.15450506
5806924,1.0750496
3543670,0.15450506
1461527,0.15450506
4757377,0.15450506
1507665,-1.558182
3055059,0.15450506
2907209,0.15450506
2202063,0.15450506
4730969,0.15450506
4659834,-0.4148015
4558226,0.15450506
4157513,0.15450506
2764821,0.073819734
4440025,0.15450506
3685349,0.15450506
2910133,0.15450506
4558889,0.15450506
2216585,-1.1624678
2730948,0.15450506
2525324,0.15450506
4128677,0.15450506
3402352,0.15450506
5534971,0.15450506
2812915,0.032427296
3793659,-17.019455
2922185,0.15450506
3111762,0.18905628
2118184,0.15450506
3349589,1.3039008
1698272,-2.846748
2640691,-0.22297579
2743923,5.3310103
4949711,0.15450506
2738076,0.15450506
2830916,0.15450506
2676207,-10.1701975
3344856,0.15450506
1266226,0.29189095
5357408,0.15450506
1885381,0.15450506
2416033,0.23065601
2525086,0.15450506
1654400,0.15450506
3293856,0.15450506
1235581,-0.2576341
3578265,2.0208116
3557978,-1.713633
4038258,0.95409
1640093,0.15450506
1084635,-0.719226
3358177,0.15450506
2288391,0.15450506
4177619,0.15450506
5045341,-4.669098
4083888,0.15450506
2613177,0.15450506
5135744,-1.3301924
3867870,0.15450506
5048447,0.15450506
4303911,0.95856327
3125739,-4.789339
3921997,0.15450506
1498302,0.15450506
1082316,0.15450506
2293003,0.15450506
4501051,-4.9602365
1745020,-2.3059003
2268365,-0.08693523
5761862,0.15450506
4440959,0.15450506
3924998,0.15450506
1696349,0.15450506
2341641,-0.572669
2188262,0.15450506
3897573,-2.9210052
4901013,0.15450506
3135659,0.15450506
1093322,0.15450506
4977360,0.15450506
1645510,-0.588937
4546224,0.15450506
2523106,1.0121905
1121819,0.15450506
4516998,-0.67194355
5134783,-4.111075
2174556,0.45010325
2046230,0.67254055
1866060,0.15450506
3711819,-4.2003713
2368691,0.15450506
2317513,0.2769677
3773727,0.15450506
2604062,-0.9862815
4227297,0.15450506
3919914,0.15450506
4815099,0.15450506
3859456,-1.0609893
3382750,0.15450506
5823452,0.15450506
5015551,0.40605262
2507111,0.15450506
3905181,0.15450506
5468789,-3.854027
3680759,-6.858579
4775351,-3.6977751
4359698,0.15450506
4365858,0.15450506
3143708,0.15450506
5028859,-0.5713723
4100148,0.15450506
5605600,0.15450506
3379234,0.15450506
5460438,0.15450506
3474003,0.15450506
3173872,1.5107579
4550581,0.15450506
5836076,0.15450506
4863070,-1.5214186
2542495,0.15450506
3945910,0.15450506
4515906,0.15450506
2068031,0.15450506
1679677,-3.4436913
1562669,-0.9507364
1823416,0.22240308
3881717,0.15450506
1545635,0.15450506
2844852,0.15450506
2804427,0.15450506
2686775,0.15450506
1171451,0.15450506
1157922,-1.0406038
4820947,-8.984565
4196785,0.15450506
5830286,0.15450506
1057329,0.15450506
4759985,0.15450506
2346828,-1.6339357
2684080,0.15450506
4423172,0.08621164
4100286,-0.5953438
3961543,0.15450506
3606955,0.15450506
4273471,0.15450506
3536694,0.15450506
3969451,-5.9775915
3683538,0.15450506
5051907,0.15450506
1025315,0.15450506
4922072,0.15450506
5849102,0.15450506
2482550,0.15450506
3825877,0.15450506
5226801,0.15450506
2276004,0.15450506
5257667,0.15450506
4159057,-13.329941
4461728,0.15450506
4606328,-5.3457146
5579712,-0.80923826
2367101,0.15450506
5864782,0.15450506
3981085,2.362045
1062230,-0.5040304
5277623,0.15450506
2468649,0.15450506
3534417,0.15450506
3698074,0.15450506
1265044,-4.7256446
4503265,0.15450506
5378856,0.15450506
4620407,0.15450506
2636133,0.15450506
4928421,0.15450506
5635572,0.15450506
4076834,-7.018075
3826270,4.4227324
5640651,0.15450506
5330202,0.18963848
5111256,0.15450506
5422569,0.15450506
5638307,0.15450506
3377343,0.15450506
2626797,0.15450506
3033511,-4.8008037
3040760,0.15450506
3783082,-0.39184302
4917171,0.15450506
1186020,0.15450506
5306574,-3.772659
3068843,0.15450506
5525473,-0.64197963
5624227,0.12149753
3720012,0.15450506
3313227,-1.3166317
2165203,0.15450506
4322805,-0.0963688
1292727,0.15450506
2693936,-0.5101396
1493563,-0.70222944
5844358,0.15450506
4669719,0.15450506
2781438,0.15450506
1269047,0.15450506
1078854,0.15450506
4616212,0.15450506
4266642,0.15450506
1949780,0.15450506
2714682,-6.7963634
3460127,0.19258055
5712656,-0.9138764
3343716,-1.9827205
3994632,0.15450506
1484045,0.15450506
3475799,-4.347483
2673685,0.15450506
2451876,0.15450506
2971602,0.15450506
2587171,-0.74636775
1521485,0.15450506
3426415,0.1735428
1737132,0.15450506
2416158,-0.87687945
4458041,-1.2481401
4695502,-0.788684
5613567,-9.040194
4668928,0.15450506
3279998,-3.6314485
1742428,0.15450506
5429498,0.15450506
2850160,-0.1611361
5360769,0.15450506
1678368,0.15450506
2332805,0.15450506
4437938,-0.064037174
2659139,0.1774027
2032553,0.15450506
5336549,-1.5034146
1966673,0.15450506
2756850,0.15450506
3177874,0.15450506
3415352,0.14588824
5529805,0.2534704
3110686,0.15450506
2202291,-0.46932456
1326436,0.15450506
4200718,1.6891048
1834802,0.15450506
5277593,0.15450506
2026394,0.15450506
2313426,0.15450506
3719219,-5.739623
3317853,-0.15717405
1826428,0.15450506
1261706,0.15450506
4645798,-1.7323482
4655338,0.15450506
2916519,0.15450506
4430374,0.15450506
4596503,0.15450506
3838708,0.15450506
3086283,0.15450506
3959242,0.15450506
4368943,0.15450506
1306090,0.15450506
5516212,0.15450506
5167848,0.15450506
1813303,0.15450506
1047953,0.15450506
4924054,-0.7881843
2496157,0.15450506
5475980,0.60076255
3669799,0.15450506
1836665,0.10592115
5522482,0.15450506
5013729,0.15450506
3597330,0.15450506
3571430,1.0059283
1808278,0.15450506
5539782,0.15450506
4074557,-0.7963541
5543533,0.14012417
3719700,0.15450506
5846892,-2.9466422
5273730,-0.25098434
1946561,0.15450506
2558957,0.15450506
5719721,-2.8088741
1815742,0.15450506
2679896,0.15450506
3373672,0.15450506
3405590,0.15450506
4134581,0.15450506
5781680,0.1735428
3715766,0.15450506
2040787,0.15450506
1691128,-1.0334914
2330414,-0.46013647
2892310,-2.4679327
4940825,0.15450506
1977193,1.8782657
4645840,0.15450506
5537944,0.15450506
5153858,-0.1611361
1190742,0.15450506
1411541,0.15450506
2605410,0.15450506
3516341,0.10280417
3562195,-2.7627838
3565099,0.15450506
1493348,0.15450506
2063595,-0.8269385
2553356,0.15450506
1244102,0.791364
3593752,0.15450506
4772171,0.15450506
5677337,-3.9950917
3054375,0.15450506
3411735,0.15450506
1133807,0.15450506
4216774,0.15450506
3380368,-1.5432065
5147973,0.15450506
1321213,0.15450506
5623091,0.09321725
3284193,0.15450506
1346272,0.15450506
5162346,0.15450506
3718467,0.15450506
2743494,0.15450506
2529453,0.15450506
3003803,0.15450506
5635077,0.15450506
3001676,-0.48108146
2879078,4.25273
3970841,0.15450506
5803306,0.15450506
1570153,0.59400076
3697214,-1.8224008
3689741,-0.05391554
3520046,-0.93332696
2739031,-0.52032423
3823430,-0.8352326
2079647,2.7271702
1494772,-5.8879066
3078076,0.15450506
4334922,0.15450506
2899874,0.15450506
1377943,0.4519127
4438661,0.15450506
5207595,0.15450506
4615491,0.15450506
5337766,0.15450506
5602017,0.15450506
2294900,0.15450506
3735153,0.0908996
2001518,0.15450506
3631747,0.15450506
2783662,-0.5171895
1814680,0.15450506
5192304,0.15450506
4565564,0.15450506
2028527,0.15450506
3949529,0.15450506
5768600,0.15450506
1433381,0.15450506
1749719,-0.111035556
1748098,0.15450506
3949787,-0.79633176
3924289,0.15450506
5184123,0.15450506
5305176,0.15450506
2178500,-0.081505075
3064004,0.15450506
1506060,-0.76333326
2158226,-1.1831115
5834761,0.15450506
2135857,0.15450506
4888298,-1.2447348
1777859,0.15450506
5033598,0.15450506
4936687,0.15450506
2090583,-2.6136696
3153599,-2.4909391
3462637,0.15450506
4413559,-2.3177013
4328771,0.15450506
4357556,0.15450506
4047479,-1.2052137
1488067,-1.1044914
4468641,0.15450506
2411408,0.16578709
1517296,0.15450506
4780792,0.18271014
1735891,0.15450506
4317476,0.15450506
4433109,0.15450506
5313848,0.15450506
5689742,0.15450506
1491500,0.38632447
2149199,0.15450506
1032646,0.15450506
5567213,-4.238544
1752925,0.15450506
5278026,0.15450506
2700327,0.15450506
3486791,0.15450506
4021059,0.15450506
5582856,0.15450506
2199035,0.15450506
1518318,0.15450506
3121828,0.15450506
2179550,-0.26241902
1567008,-0.33640254
1395815,0.15450506
4345541,0.15450506
3770445,0.15450506
3036512,-0.15173034
2830258,0.15450506
1357206,0.15450506
3324812,1.0000604
1477938,0.15450506
2791720,-2.1488268
4883844,0.31841093
4171585,0.15450506
2502678,-5.3651953
2816234,0.15450506
3721978,0.15450506
5538541,-2.9046655
5082942,0.15450506
3545656,-5.482065
4202371,0.15450506
3982881,-1.2957786
5443356,0.059037294
3102179,0.15450506
1535023,0.15450506
4594599,0.15450506
2147085,-0.45178053
2548115,-1.1671398
5402521,0.15450506
4352636,-1.0218403
4395266,0.15450506
3402704,0.15450506
3197592,0.15450506
2799723,0.4591089
4351857,0.15450506
2988143,-0.15933649
1581725,0.15450506
2805137,0.15450506
4238372,0.15450506
3877069,0.15450506
3316001,-0.38220164
2395816,0.15450506
4026429,0.15450506
2570209,0.15450506
2395650,0.15450506
4160410,0.15450506
1356742,-2.0486727
1392376,-1.4778868
1072402,0.15450506
5385636,-3.1394236
3292014,0.15450506
3737098,-2.0633173
2902857,0.15450506
4320672,-0.0011614789
3700652,-3.237251
5237671,0.15450506
4835647,0.15450506
3119057,0.15450506
2661423,0.15450506
2628890,0.15450506
4972780,0.15450506
4267764,0.15450506
4773647,0.32584468
2651676,6.633959
1549925,-0.97194666
2511285,0.15450506
1744843,0.15450506
3312371,0.15450506
2415839,0.15450506
2413781,-0.16163017
5349416,0.15450506
5540855,-0.112129524
3165412,0.15450506
1360827,-0.6603259
5684231,-0.69836724
3636553,0.15450506
2525659,0.15450506
4574049,0.15450506
4440291,-6.5924363
3441568,0.15450506
2368562,0.15450506
2449114,-0.0503755
4383505,0.15450506
3138804,-1.9869039
5651900,-0.57564086
4038137,0.15450506
2648474,-3.1228032
3022418,0.15450506
2601003,0.15450506
4798595,-1.0210757
5254476,0.15450506
3657799,4.3327365
2735687,0.15450506
2561821,0.15450506
4624905,0.15450506
3221211,0.15450506
5038796,0.15450506
3645925,0.15450506
1549282,0.15450506
5653294,0.15450506
3126134,-4.8516364
1521007,-2.2935317
2631409,0.09790008
2790092,0.15450506
5492727,-0.30435526
4503400,-1.1133089
3066946,-3.0735881
2160500,-1.9538771
3594925,0.15450506
1201006,-0.7436231
1522240,-10.776947
4744757,0.15450506
3893157,0.15450506
4472887,0.15685968
5435928,0.15450506
2103720,0.3180946
1390973,1.801688
1794339,0.15450506
2663893,0.15450506
2442572,0.15450506
1505343,0.15450506
3703076,0.15450506
1285857,0.15450506
2152929,0.15450506
5407716,-8.85631
2236375,-0.44260424
3409979,0.15450506
4642877,-2.922811
4700661,0.15450506
1676891,3.6672792
5105005,0.15450506
5250471,0.15450506
2425965,-0.17783831
4693109,-8.148884
5072445,0.15450506
2170224,1.1355398
3894536,-1.5061984
5055562,0.13524714
4605885,0.15450506
5802490,0.15450506
1352543,0.15450506
4805951,-2.3087246
1539067,0.15450506
1790808,0.15450506
2342143,0.15450506
4875070,0.15450506
2932920,-0.13661797
1176847,0.15450506
5549726,0.22219726
5836423,0.15450506
2405975,-0.07588562
1483387,-0.6499348
4288183,-1.8295058
4029374,0.15450506
3980266,0.15450506
2599693,-1.3800145
5382131,0.15450506
4453966,-1.1102312
4542592,0.15450506
4596374,-4.356555
3757289,0.15450506
5540918,0.15450506
4786904,-1.4478801
3483637,0.15450506
5445056,0.15450506
1444284,0.15450506
3587949,0.15450506
4137939,0.15450506
4175016,0.15450506
4851292,0.15450506
2192376,0.15450506
2599654,0.15450506
3650930,-7.7483864
4996470,0.15450506
4407308,-4.582314
2210500,0.15450506
2850197,0.15450506
5082169,0.15450506
1982835,0.15450506
3956804,-0.79726195
2801857,0.15450506
1060920,0.15450506
4795609,0.15450506
4229982,0.15450506
3701447,0.15450506
4865678,-1.3242825
4887761,0.15450506
4821165,0.15450506
1976327,0.15450506
1912298,0.15450506
4199194,0.15450506
2966849,0.15450506
4601584,-3.4712677
3965593,-2.8008235
4591719,0.15450506
2385608,0.15450506
5532195,-3.3806267
2438793,0.15450506
5834937,0.15450506
2903340,-1.2958877
4160336,-0.8774569
1629285,0.15450506
4701074,-2.1027558
5052943,0.15450506
2522535,0.15450506
1286064,-1.0395241
2537052,0.15450506
4886616,0.15450506
2180652,0.15450506
4657790,0.15450506
5225278,0.15450506
5173428,0.15450506
5805483,0.15450506
2538268,0.15450506
1426689,0.40199566
1888126,0.15450506
5352031,0.15450506
5038956,-1.4963266
4245186,-5.9073524
1584555,0.15450506
3609982,0.15450506
4816711,-0.121053986
1472244,0.15450506
3993749,0.15450506
4440527,-1.6113472
3229803,0.16014607
