Subject ID, Prediction Value1, Prediction Value2
3821304,0.009761844,0.06328541
5224584,0.0071556307,0.01837447
2754684,0.0060674883,0.0860247
2719350,0.03474656,0.085392654
5360807,0.028248075,0.11961216
5296453,-0.013859924,0.14043796
2677073,0.05431566,0.09793317
3665630,0.038927946,0.1098727
2173129,-0.06664494,0.05488291
5676999,0.03650141,0.10205245
3620718,-0.05630165,0.17760879
5606056,0.034319256,0.1130718
2634940,0.003943596,0.1089046
3011061,0.019682083,0.10564333
3263749,-0.03325903,0.18349302
5879328,0.017322693,0.09911722
4715142,0.0036117472,0.087626934
1406892,-0.04319417,0.08691296
4835870,0.05901203,-0.019771371
4075244,0.08984676,0.026344713
1567768,0.005285833,0.11824936
1108595,0.018660758,0.033410784
5527476,0.033112142,0.10597998
3783545,0.027700994,0.10725564
4246838,0.08420649,0.04529303
5462776,0.04092816,0.09109706
3192773,0.040664617,0.11117524
4811578,0.082695454,0.022917565
5444719,0.010742161,0.13421565
5865843,0.061690424,0.059756573
4116675,0.090904266,0.02563065
1787284,-0.028423097,0.16064698
3657645,0.043779466,0.08493179
5456028,-0.0051388703,0.022312041
1887646,-0.0020574592,0.11738825
2584538,0.010973517,0.11960971
3903661,0.04290882,-0.005827818
5340638,-0.005862113,0.112187564
4565772,0.05092347,0.07109201
3198448,0.03984863,0.073313415
5840551,0.0637089,0.056639727
2200895,-0.018038627,0.10100883
4166600,0.0070668794,0.15579605
3755369,0.016589198,0.06971723
3206745,-0.020398017,0.117017984
4590791,0.015069637,0.12782472
4265929,0.021009717,0.081445575
1248559,0.027964,0.08344334
2716591,0.0119315125,0.1255582
5223812,0.014909837,0.05346736
5284406,0.039319877,0.073922515
4053711,-0.03034028,0.0611622
1747674,0.05865002,0.057924565
5234996,0.0018417276,0.036329325
1433023,0.033778343,0.11742133
4901099,0.048861597,-0.052858982
4469108,0.06059787,-0.027973
4418390,-0.03325903,0.18349302
2492672,0.017284099,0.116794944
2399883,0.011906955,0.11423826
5388421,0.02034602,0.069680095
3686035,0.0014500953,0.118267834
1126862,0.022430632,-0.037157003
5186045,0.050098483,0.090918005
1383246,0.07721838,-0.013773028
4005475,0.027620826,0.11005443
3570217,0.007592801,0.14868331
1629064,0.037630502,0.09192455
4112601,0.0411962,0.08576763
3888671,-0.025523003,0.151882
2429792,0.03290427,0.08012307
2959000,-0.033057477,0.12740016
3736080,0.0048954226,0.12931639
4918623,0.008480463,0.112615705
4066511,0.044491682,0.10043913
3417112,0.04580525,0.061526116
3946960,0.037911538,0.07678586
4368209,0.0061190464,0.13905293
5508346,-0.026798006,0.1547395
4781715,0.01276112,0.010909941
2839168,0.000562761,0.123731434
5529657,-0.03838795,0.13976973
1161480,-0.055453297,0.058931675
3403140,-0.0035018884,0.12167984
5302094,-0.004110303,0.13615674
1022164,-0.031080391,0.1340875
4432153,0.04526714,0.06629723
3332958,0.024540279,0.1205675
1415558,-0.010124173,0.110459864
3046461,0.019604359,0.10084981
4501841,0.020456705,0.124361694
1552565,0.028569285,0.057177182
4989657,-0.0015377961,0.12943196
3875363,0.018842045,0.123776495
3611203,0.0078091063,0.077580035
4712313,0.0014341511,0.07121462
4134829,0.05377284,0.08251619
3281177,0.059810612,0.06972885
4559814,-0.0101698,0.1276688
3920160,0.043763522,0.050731
3499640,-0.06275907,0.23499817
2837078,-0.043788936,0.16766709
5161316,-0.023730721,0.12702745
4627249,0.00724772,0.1101892
5195506,0.035239074,0.09792292
2478703,0.041370068,0.10604966
5166967,-0.0048374794,0.008995559
3250956,-0.013268497,0.13457716
5512208,-0.03325903,0.18349302
1410906,-0.014238771,0.1761626
5466822,0.049003784,0.03758317
5102158,-0.00077464804,0.025808241
4892580,0.003965024,0.11815715
5764966,0.03224698,0.10444343
3291416,-0.011157926,0.15054548
4340277,0.0032928027,0.089968264
3324241,-2.6162714e-05,0.1168679
3227477,0.0055380203,0.07962477
2219980,0.070547014,0.0063413344
2680460,-0.0050137304,0.08416116
5658933,0.04673526,-0.009669725
2648857,0.0074647404,0.027623441
4617115,0.043460134,0.07154405
1082028,-0.020007845,0.10501987
4751585,0.01909748,0.08972293
4039536,0.050722722,0.085915625
5630523,0.037478987,0.08221656
2923212,0.009126965,0.093804
1863567,0.03949407,0.08354455
1442796,0.041457567,0.104041934
1256680,0.045602534,0.034730848
4516986,0.08996919,-0.057602737
1619551,0.059352014,0.08533651
4753185,0.05126441,0.09869766
5613160,0.021929834,0.091347456
4802982,-0.02390888,0.060602065
1838831,0.0011378862,0.13308078
2035846,0.029701117,0.10245687
3184424,0.04641697,0.02354848
1526324,0.07587567,0.05702704
2238132,0.058907215,0.09291923
5568204,0.02901623,0.09783709
1224190,0.030305032,0.07263178
3656526,0.015526447,0.10693574
2425875,0.033490602,0.08868235
2310181,-0.03325903,0.18349302
4729348,0.049775783,0.084249616
2291130,0.0035092272,0.12318331
2441710,-0.03325903,0.18349302
4242226,0.022866432,0.076879084
2223408,-0.0067173503,0.14424413
3250110,0.036197547,0.09198296
5118997,0.04248256,0.06897527
5262292,-0.038953956,0.1694122
3319358,-0.0040301345,0.18404579
1372474,0.010954563,0.14983773
3882136,-0.013074931,0.023528244
3984315,0.0023075081,0.04218849
1481525,0.026124422,0.12032223
4730050,0.034565035,0.11022657
1687422,-0.0036938451,0.14908093
2368970,0.086812556,0.0047644936
4792594,0.037100855,0.04943266
4116416,0.04197601,0.07276887
1202495,-0.03325903,0.18349302
2848473,0.041965578,0.08098459
4036058,0.050486866,0.09124637
2924943,0.042371605,-0.036500547
3254058,0.022029284,0.10020602
2149618,0.026419286,0.019977387
4598181,0.021595512,0.059733745
2413464,0.051845346,0.057174083
3362585,0.059611563,0.08535898
4326917,-0.017438736,0.10246611
3498188,0.0665665,0.053763922
4591412,0.094079286,0.02490979
2269085,0.056650672,0.074321985
1274729,0.029143337,0.102145374
4794297,0.016155127,0.11901295
4871377,-0.015520062,0.13814443
5167689,0.011058394,0.008193966
3343913,0.005120609,0.13920367
3892467,0.050975386,0.06346369
1907090,0.031780217,0.10909659
1132503,0.014490191,0.13175625
3154495,0.0050275065,0.13046908
1538796,0.0014815964,0.11928195
5748947,0.012437496,0.08096564
3304140,0.0041678883,0.13457295
2472382,-0.0073789023,0.14806789
1316431,0.035778258,0.099556684
4052138,-0.034271147,0.160456
1387022,-0.029136773,0.16619867
1344947,0.0448871,0.08934599
1072327,0.018911127,0.08656025
2280139,0.0057551004,0.10580015
2582823,-0.013988879,0.045766976
5063144,0.0048860945,0.13988566
5151995,0.06309754,0.01977336
3322967,0.012324814,0.025702145
4609331,0.0152574815,-0.026844416
3716387,-0.03325903,0.18349302
1070243,-0.03325903,0.18349302
2600196,-0.029210802,0.1692375
1370470,0.013000343,0.08760202
2575727,-0.00044145808,0.09751743
3507997,-0.041069236,0.152448
4130017,0.03964636,-0.0064101554
5771141,0.022421662,0.03685325
3688842,0.01333699,0.027113434
3271660,0.0041413642,0.14770049
1720578,-0.0050801896,0.15332848
4643502,0.018268738,0.079729915
1814508,0.049594883,0.0120990835
5856618,0.004136566,0.15683705
4985211,-0.04147404,0.13105723
5311105,-0.03325903,0.18349302
4495384,0.049532507,-0.044578973
5344030,0.030236159,0.07835019
5446080,0.0006851889,-0.011501465
2283982,0.044292573,0.12569481
2235298,0.02944139,0.106746554
5672039,0.0031141378,0.107959926
1302127,0.014522377,0.11395931
3985244,0.06825113,0.07708585
2662419,0.07969573,0.05355906
3127151,0.061845545,0.07383454
1402273,0.031663988,0.09304267
5003786,-0.01682305,0.16964853
2754866,-0.03325903,0.18349302
4401791,0.061489943,-0.017517958
3287654,0.08939791,0.043667074
3665733,0.04349256,0.10299128
1818416,-0.06666258,0.11692792
3433721,0.044125173,0.10082674
5787276,0.032187585,0.034547653
5110652,0.07802245,0.04651087
1239752,0.04213855,0.05454993
4161251,0.014311586,0.05823421
2009848,0.031183604,-0.021078262
1197603,0.009109173,0.10976875
4638927,0.03811908,0.075956225
3078118,0.022742871,0.085840225
5506522,0.02503175,0.03999352
2096280,0.067499936,0.08337313
4574064,0.046841238,0.06828344
2662425,0.008560929,0.11824173
3782568,-0.011136975,0.053212103
3825924,-0.0028358363,0.12989473
5612421,0.027808044,0.03327563
2819944,-0.026632544,0.18050832
4841050,0.00974885,0.13077486
1813651,-0.062275406,0.12697357
1348139,0.022489462,0.062283214
3821415,-0.03325903,0.18349302
5676948,0.0091368295,0.14199334
3178892,-0.046392854,0.18007022
4790229,0.003163103,0.0038118921
3003437,0.033372615,0.068392634
4306470,0.049387697,0.06298506
1285346,0.04127622,0.092232466
4056380,0.0060921647,0.12780827
2451687,-0.04396948,0.15528768
3472384,0.038224492,0.1007756
5160783,0.013835881,0.11541039
3372618,0.04089338,0.0822916
5654415,0.017836217,0.10021937
2391423,-0.03325903,0.18349302
3546320,-0.015098717,0.13282448
5381558,0.0012201704,0.14590824
4956360,0.012867514,0.11732203
2902536,0.039416257,0.088723004
1256890,-0.0015587471,0.14065862
5127580,0.047598157,0.08498323
5277020,-0.0184074,0.14574909
4088195,0.026724044,0.025378104
3175493,0.00015667453,0.15256071
2825057,0.04943255,0.03666794
3741102,0.007950548,0.089414656
5324416,0.031952295,0.06352502
5824010,0.042398904,0.0051646493
2107065,0.02271745,0.06780696
5421263,-0.0039062463,0.032476004
3101715,0.06882501,0.052640256
2664161,0.057399962,-0.017573241
1829776,0.019891385,0.10897899
4716376,0.028976712,0.032270487
2667412,0.0010700561,0.1334976
1040382,0.038652096,-0.037171368
1195039,0.02874351,0.07952285
2512054,0.040699158,-0.011304025
3017553,0.02105746,0.109083295
3319686,-0.022712436,0.09327853
2239106,-0.0031742416,0.105196
4367401,-0.028392937,0.1863696
3453992,0.0057054795,0.117093086
2193937,0.054996226,0.08733171
3367545,0.007136885,0.14979911
2468066,0.016004566,0.1157161
4319059,0.009290192,0.07506716
3530724,0.018790249,0.112951934
4420743,0.045211885,0.07850164
4787391,0.016366307,0.04073843
3414771,0.0572134,0.10384965
4567098,0.038458917,0.087668896
3080426,0.010932658,0.14711541
3718849,0.05420119,0.091709435
4305024,0.0415248,0.10711992
3823756,0.0041978396,0.086037874
4065946,-0.020249512,0.1390521
4305717,0.051075105,0.0688467
3095153,-0.03325903,0.18349302
5075864,0.024198595,0.10787994
1062251,0.003716085,0.086878955
4014649,0.02182949,0.0917359
5212944,0.045913164,0.07733953
1339333,-0.015544679,0.1417805
4216939,0.0037449338,0.11864364
1489215,-0.018195119,0.18237811
5159097,0.029553745,0.1069603
2060473,0.075392574,0.04431778
2710414,-0.0377593,0.14413941
5511899,-0.031914767,0.14029998
3233921,0.010220353,0.1142745
4522380,0.011450533,0.13132745
5552220,0.062885046,0.036502417
3957918,-0.02399617,0.062458064
1493841,0.04775289,-0.056035075
4094601,0.06806442,0.035952624
1249913,0.043154243,-0.024730746
2693082,-0.009289321,0.013349619
1288434,-0.021834817,0.17674655
1270386,0.03945026,0.08315563
1986359,0.022550557,0.09914523
3428769,-0.0209026,0.19335186
3240086,0.025397662,0.08155924
3111974,0.051625166,0.032572534
2174952,0.027481351,0.108740985
5837805,0.029205356,0.10403997
3279508,0.074631065,0.059920307
5264589,-0.005288955,0.0864405
2150355,0.0021678545,0.10591978
1433715,0.015334491,0.13682932
5838719,0.04354373,0.099020064
1126292,0.035968903,0.08890545
3943299,-0.03325903,0.18349302
5221833,0.023463402,0.08675587
4444303,0.07570639,0.025857832
4607076,0.012101743,0.10744727
3107877,0.04953516,0.054774698
2093574,-0.028324392,0.122749805
4528751,0.020706598,0.05426028
1568780,0.086633325,0.039260235
2586885,-0.006157335,0.15144098
4518921,0.04807097,0.07955074
1647366,0.013212625,0.11303896
1504675,0.03634176,0.080504715
4782459,-0.0006223582,0.109902024
1768456,0.027248058,-0.02062497
1108595,-0.03325903,0.18349302
2456865,0.0012593605,0.08720195
1773138,0.022910807,0.078602076
5141453,0.026155833,0.09888393
1314484,0.03855673,0.07446462
4482531,0.047423992,0.07663369
1485353,0.011849467,0.14257759
2435276,-0.022619393,0.14525586
2042589,-0.00283527,0.14317822
4029040,-0.014648315,0.13631195
4426908,0.00778747,0.11655879
2274174,0.046307806,0.054034527
5695403,-0.08011082,0.14349729
2183162,-0.014621165,0.13707817
3360146,0.055926416,-0.102709204
5655655,-0.009350117,0.12771422
5060866,-0.012540694,0.13836336
3443557,0.033792917,0.100779355
1277732,0.0281148,0.12207395
3794947,0.019861583,0.15438825
1515995,0.029460106,-0.025959883
5126887,0.016107354,0.1045326
2687517,0.04133353,0.071635485
3762885,0.057372693,0.07906395
3519247,-0.0061515532,0.14078349
2181495,0.018509421,0.0924139
3009912,0.021002326,0.108439565
2435449,-0.0037946366,0.16065413
1054507,0.07372931,0.037571665
3819469,0.018901084,0.09728259
3543823,-0.0063450597,0.11151165
1724836,0.02353609,0.09166658
1247960,0.037898753,0.08986151
2774642,0.03320882,0.09159976
5316864,0.008424971,0.027396318
5200652,0.0050237514,0.10826659
5667012,-0.034102138,0.09950423
3172976,0.005982939,0.10331035
3562102,0.034613106,0.08103192
5280490,0.051124725,0.084009826
1729913,0.0050635077,0.137326
3746833,-0.04049721,0.18203908
5272889,0.085669816,0.010234859
1981528,0.014946226,0.09393722
5229128,0.030761484,-0.028281096
5623661,0.02752534,0.0750047
1247098,0.016107652,0.07017565
1216415,0.015971784,0.05021217
2617690,0.0034076609,0.122730434
3986789,0.061225865,0.044689592
4991593,0.026401553,0.07070339
2965605,0.058117304,0.06379086
3610855,-0.03325903,0.18349302
1464095,0.07337156,0.07532221
2426951,0.019103084,0.11502683
1729292,0.014061991,0.134013
2335218,-0.0013200305,0.11465597
5616912,0.036300693,0.13578832
4183966,0.049912844,0.11156613
1840668,0.08435592,0.014517184
4743418,-0.03325903,0.18349302
2457607,0.024431888,0.03454181
4575411,0.044453535,-0.025583092
5202741,0.014310662,-0.012437645
2293087,0.022599105,0.0691973
1081268,0.02494574,0.09756172
2187362,0.021213505,0.11530274
4686722,0.06789905,-0.045819674
1474312,0.001342658,0.17571872
3668220,0.0065111853,0.095705986
1062338,0.045497064,0.04853421
2764454,0.07121095,0.008765813
2291186,0.07530779,0.058255907
3580754,0.031106029,0.08478266
1096289,0.04606575,0.06870729
3687322,0.0020472445,0.122398436
1726550,0.019333009,0.1046443
5273062,0.014762197,0.06196564
4600274,0.08018705,0.018059697
5151530,-0.021747347,0.12076104
4155398,0.028657231,0.05869412
1563898,0.02374402,0.119806826
1541934,-0.0076114796,0.1434784
3746871,0.08167574,0.005203422
5311826,-0.06467003,0.09299186
3278587,0.067029566,0.065090954
3926232,0.074029624,0.027118023
3205811,0.027289722,0.10822046
2233530,0.025404546,0.07178575
2131822,0.014284495,0.105133176
5530326,-0.01070958,0.17817068
3012073,-0.051725235,0.066811204
1772728,0.0089936,0.08216447
4746125,0.021984551,0.10540563
4853419,0.042198572,0.026813325
3264994,0.034033928,0.09298754
1605637,0.02081192,0.11415404
3926074,-0.016345527,0.19138026
1232033,-0.022149619,0.018090513
4756670,0.018759612,0.12670231
2294428,0.0434126,0.106906354
5724247,0.031889383,0.085012555
1193734,0.0017368831,0.12459904
5788270,-0.0041370653,0.13243455
2955030,0.026197318,0.13323146
5200984,0.005919967,0.103475094
3050968,-0.01822069,0.14056551
3270058,0.065930784,0.075784564
2209027,0.088074744,0.03755134
3739461,0.03012732,-0.040862087
4004629,0.010043744,0.08390325
5261081,0.0630655,0.06547207
1417234,-0.03325903,0.18349302
5314434,-0.018160965,0.15527093
2764066,0.08004716,0.050537523
1222503,0.03857753,0.10519174
5374748,0.01114938,0.11706638
2229825,0.028519038,0.07633835
4166003,0.035802398,0.09356284
5085458,-0.03243914,0.043790754
5377018,0.021785859,0.07841605
2819567,0.009743158,0.070996106
4396857,0.04603443,0.092986345
2867749,0.0067718066,0.14479023
4616729,-0.03325903,0.18349302
1366809,0.0035283603,0.14887464
2808940,0.009510938,0.0980252
3282271,0.037218604,0.06537014
2782758,-0.12741563,0.16089123
5872089,0.016317908,0.073984504
1764946,0.059439156,0.030160572
1443055,0.027001921,0.08033806
2275175,0.036905114,0.047140714
4708006,0.036381457,0.0144374035
2141886,0.03688732,0.07157135
1171228,0.024422083,0.12903398
4161650,-0.005359199,0.077494144
4165302,0.007693384,0.087331295
2258964,0.032980923,0.096734166
2567925,0.020443354,0.041350003
1276467,-0.03325903,0.18349302
4626269,0.03936753,0.07421601
4380248,-0.00108492,0.10895413
4184419,0.008298133,0.06261557
2822670,-0.03325903,0.18349302
3536892,-0.022739526,0.07939094
4494173,-0.039134767,0.110510945
4859049,0.04547021,0.10493922
3955677,0.011049841,0.11235839
4559888,0.055554066,0.06438732
5155751,0.013922606,0.13097566
2461228,0.03643686,-0.018540595
4488320,-0.006376799,0.15081096
2510378,-0.010635432,0.13845754
3538620,-0.020515945,0.14088136
3644015,0.03391451,0.10449457
1391635,0.06894672,0.0044764243
1193642,0.019857768,0.09021884
2071980,-0.040676173,0.13635647
5523924,0.0559949,0.06783205
2865123,0.03195295,0.10173291
3305377,0.023904178,0.14134163
3767504,0.004133228,0.12258071
5063614,-0.07360506,0.087088555
3834657,0.049867306,0.061977442
3193019,0.050355706,0.09728575
4655230,0.06810188,0.019942816
4388898,0.030114148,0.06969243
2227860,0.040191296,0.028759297
3315628,-0.0152251385,0.1475277
1549938,0.052171502,0.0894022
2576117,0.024854396,0.069386065
2710395,0.04840258,0.06377971
3339504,-0.004128989,0.12864107
5686490,-0.012068298,0.012186047
4734368,-0.015478399,0.108326316
5783275,0.042212192,0.092752516
4015864,-0.0044473074,0.055115458
5526182,0.02084339,0.092921495
3557696,0.03494558,0.10561895
5732574,-0.03325903,0.18349302
4866063,0.08766213,0.04093009
4772506,0.041997198,0.07445377
3268622,0.04526851,0.08875346
5640288,0.020875785,0.12669069
5289068,-0.012258973,0.1526283
3441797,0.041560147,0.12724638
4085760,0.059101645,0.07084972
1380081,0.054289315,-0.020081285
2784252,-0.01912677,0.123362124
4523245,0.0142826475,0.051692184
1165055,0.05901805,0.09197092
3801146,0.025602464,0.107994914
2067929,-0.013966527,0.1614992
2895295,0.031028215,0.099570155
4482977,0.021687124,0.10253519
4873120,0.02507073,0.060188647
1688530,-0.03325903,0.18349302
2781682,0.03661302,0.11259973
2991544,-0.039379384,0.10086614
4609115,-0.008052167,0.13942939
1830067,0.018736187,0.10185343
3918094,0.06731394,0.048898753
2210522,-0.0016382299,0.13498509
4569375,0.043580685,0.06090718
4678365,-0.0017429553,0.025616284
1786112,0.07226041,0.002005931
2398777,0.02344272,0.10873735
1224528,0.020574812,0.06615549
1690448,0.049240354,0.09876907
4433599,0.038299803,0.06114864
5401895,-0.0034007393,0.020260807
4149455,-0.03754675,0.09142202
5270946,0.07540873,0.07004273
3153608,0.07288149,0.041254934
4285560,0.061034832,0.053921428
5536988,0.0694319,0.04862624
3246921,0.048575852,-0.006365422
2741861,0.05627415,0.029511746
5152125,-0.0273267,0.14533854
4717278,0.031185929,0.10622913
1993720,0.015731547,0.057461794
1559708,0.025367264,0.016895678
1984860,0.04376069,0.05666065
2950819,-0.017567482,0.098216
2650950,0.021067176,0.11749935
1700711,0.025422815,0.10238665
2683463,0.042290244,0.08904159
2776091,-0.014420535,0.053976204
4789932,0.040823344,0.057796296
1182684,0.021566544,0.13252836
1631792,-0.03058618,0.07680121
4523412,0.013035748,0.022069331
3157864,0.02342153,-0.027534608
5662384,-0.009362038,0.12690312
5855983,0.06317705,0.061230775
2175816,-0.024107601,0.04440522
2608534,-0.012222763,0.15108621
4894934,-0.040000733,0.002620902
2624056,0.0043944158,0.1349482
2442764,0.034574304,0.06953168
1096316,0.043248747,0.082907915
3878253,-0.0055707954,0.16681975
3636998,0.009314779,0.056759294
4959902,-0.007624563,0.12601572
4788527,0.023402277,0.11581588
1109142,0.010589872,0.08891541
2348127,-0.03325903,0.18349302
5740218,0.00108907,0.018493827
4631047,0.046998177,0.07650697
5280077,0.0536013,0.024290916
5695684,0.05024985,0.049702104
3314473,0.05352125,0.06619847
2737608,0.07072711,0.0017307661
4847005,0.017199699,0.08097011
1094754,0.061921213,0.034343358
3345405,0.008783791,0.08130121
2833479,0.06438038,-0.0753375
1180539,0.035693888,0.06956369
3978902,0.06878391,0.0776431
5249502,0.024533484,0.09124845
1751032,-0.0007930659,0.10993314
4612229,-0.0033874772,0.14097327
4007443,0.008439813,0.08557606
4314566,0.02851421,0.10328573
3145038,-0.026455965,0.12861025
3738224,0.0148083605,0.115098
2447075,-0.0034411512,0.08882198
4380494,-0.024098929,0.062837064
3778366,-0.0013917647,0.13323188
4269452,0.015555207,0.07360166
3273267,0.021267716,0.06749147
4330281,-0.03325903,0.18349302
1830036,0.07077429,0.05761006
3661965,0.031665716,0.06202751
3866539,0.012902621,0.11714703
1145236,-0.01862925,0.16017789
3641970,0.04091737,0.097280204
3839465,-0.00034841523,0.074545294
1254778,0.05391908,0.08655697
4943495,-0.02118006,0.120226145
2548019,0.067320496,-0.03532991
1284657,-0.033071484,0.081291854
5061569,0.05779371,0.059379157
3985287,0.041949634,0.09549463
3961809,0.009686831,0.11615276
5106737,0.027296636,0.0811376
4511190,0.04774991,0.060163315
5807209,0.03855926,-0.0074094273
4946708,-0.0080767535,0.15542632
2181024,0.01008499,0.11042482
1738412,0.04709858,0.075806856
2781548,0.01113737,0.12278098
1117901,0.027087096,0.042393323
3787993,-0.008085098,0.14485139
1171337,0.02906454,0.07552862
4089928,0.041215096,0.07124627
4446018,0.010243926,0.04283994
5578835,0.022403244,0.093982756
5630622,0.04038844,0.08174896
2288493,0.0455502,0.08850175
3448599,0.0077334084,0.11995751
1174096,0.07045004,0.009249147
2847739,0.008421484,0.12890565
4316379,0.010379259,0.1295597
1521194,-0.021931376,0.16932154
2799714,-0.03867438,0.15193117
2588266,0.052168462,0.07513121
5293788,-0.004924234,0.020738538
1122271,-0.0069285296,0.15589374
5770102,-0.03325903,0.18349302
1440699,0.011432026,0.1283204
4873622,0.02553228,-0.034850124
4689015,0.021214161,0.06669617
5221411,-0.035194185,0.15925074
5499447,0.037824277,0.10441738
5719095,0.053188983,0.02887797
4417099,0.019686524,-0.028520916
5379859,-0.028449234,0.12807858
3558256,0.026447807,0.09988028
2020714,-0.03325903,0.18349302
3705455,-0.004870381,0.11220807
2354746,0.0034641065,0.13504577
5059526,-0.047394093,0.1772154
5348241,-0.0014555715,0.14680338
5448663,0.034744,0.08560032
2381115,-0.03325903,0.18349302
1358652,-0.005429264,0.13437283
3359006,-0.014158752,0.12223464
5011271,0.074320465,0.06110507
1118042,-0.00040679798,0.14664072
3159005,0.009577427,0.052146193
3952903,0.0051062442,0.15058368
1328295,0.002643261,0.089883715
3739446,-0.002481278,0.124783635
1112626,-0.0037571453,0.13763362
1519795,0.051192526,0.0833931
3221032,0.046647344,-0.025837097
5875678,-0.03325903,0.18349302
3967711,0.04992682,0.084258854
4371835,0.059666518,0.08410138
1626143,0.019483212,0.11076903
1997476,-0.0039176606,0.065030426
1285134,0.031166349,0.081499934
4444422,0.008209381,0.087504774
3323198,0.020455215,0.08729392
1043267,-0.004790511,0.15633923
5700015,0.0061526336,0.08442563
4852530,0.088778585,0.010930147
4946770,0.07704303,0.06446141
3653834,-0.0041707717,0.0033169948
3196843,0.04379866,0.09404421
3251300,0.01881126,0.11346221
5348002,0.004579965,0.14248627
1891099,0.010865811,0.06858933
5850371,-0.014115538,0.12502116
5290651,0.029145394,0.110156834
3321530,-0.040574815,0.13643801
5450445,0.015600894,0.12535185
1154582,-0.008588698,0.074718475
3195307,0.01564071,0.12823766
3118371,0.004165355,0.02728277
4174716,0.047366623,0.06736207
1625681,0.022727255,0.10786039
5430912,0.03032953,0.05914026
3537429,0.038031433,0.076333284
4077853,0.0047963895,-0.00642002
4271899,0.012836609,0.031006392
5338603,-0.03325903,0.18349302
5058320,0.000580702,0.13570791
5723746,0.04141337,0.08834177
2136250,0.0020996667,0.12420511
2203096,0.065211594,0.037232336
2151715,-0.002020564,0.15577286
3287540,0.0029943325,0.108326435
2458602,0.05300382,0.09128165
1151250,0.014663998,0.12595981
3356711,0.051802132,0.03537714
3056111,0.052001033,0.058185663
5345510,0.013154272,0.12110114
2559552,0.033642385,0.098760605
4138614,0.031552467,0.08328736
4542451,0.009012196,0.111451626
1496559,0.052764956,-0.06582031
2430378,0.012597982,0.050114926
5272137,0.0228743,0.0024927817
3460112,0.0027898587,0.083727896
2334233,0.026138458,0.092223585
3769787,0.011097852,0.10420537
5751271,0.031747315,0.09889102
5866311,0.0680303,0.032519337
4858678,0.0034496523,0.100176394
5446722,-0.01680034,0.1518321
4917742,0.076055855,0.037943628
2664507,0.005617056,0.10899055
1641143,0.08300412,-0.022170965
2580429,0.0386785,0.07044566
5096873,-0.016549166,0.08323377
1450080,-0.009565588,0.112256765
2229465,-0.030482884,0.13393843
5606137,-0.008776631,0.08623707
2885015,-0.0061985515,0.07875979
1943943,0.07782781,0.016532924
4101163,0.055522326,0.03805053
2177159,0.07046077,0.031551357
3964223,0.015540604,0.044248577
4069809,0.009774927,0.12639546
1308165,0.022870515,0.06951493
4073088,0.011680488,0.1356942
2983882,0.026195232,0.13026822
2798707,0.02091894,0.08767414
4788323,0.015724245,0.10123968
1822187,0.011152301,0.12046993
1625858,-0.0055625997,0.1733548
3367605,0.050369415,0.033770677
2289571,-0.018208709,0.07611671
1764363,0.06102914,0.079346
5532032,0.0059418418,0.046251502
1181619,0.002777163,0.09200281
1931847,0.056628082,0.06112444
4986275,-0.03325903,0.18349302
3428825,0.0024545528,0.13120192
4309558,0.008258287,0.12705475
3141176,0.037062738,0.07255411
5716854,-0.0054453574,0.068799436
2755476,-0.018697735,0.13130468
5040043,0.029695008,0.09863371
2396053,0.016565893,0.020045456
5709014,-0.0052893125,0.15054959
3386124,0.034787063,0.08212954
3165514,0.010078553,0.020994093
1433307,0.010328863,0.14673966
3135100,0.0031196512,0.12558848
3600547,0.03770641,0.08298606
3155957,-0.0042966567,0.13323182
1080282,-0.007812526,0.13220161
1153896,-0.017654743,0.17467344
4727640,-0.011068817,0.15382618
1869285,0.023287747,0.1310584
3019767,-0.041226353,0.008429762
1728559,0.07661122,0.04897761
5094532,0.028751586,0.06536871
5157596,0.0444361,0.04356819
1093128,0.010007147,0.09501189
3892472,-0.007006582,0.0689238
2270388,-0.059509512,0.099457026
1326169,0.062901676,0.0028487407
3487704,-0.011299219,0.14902705
2030990,-0.005129721,0.1582954
5442807,-0.020048883,0.13763335
1157989,0.026805166,0.09964794
3775377,0.004536841,0.032602783
2794459,0.0034357645,0.13132793
3055990,0.005742464,0.09302038
2491548,-0.023202863,0.13596052
3756925,-0.04995772,0.07433131
5827714,0.046913598,0.05433726
4237105,-0.03760683,0.029317643
5551009,0.0021222867,0.03350952
1800008,0.040857527,-0.02753112
2076881,-0.00048818812,0.058200803
2642296,0.019261513,0.09878737
2745354,-0.03325903,0.18349302
2243702,0.0037084557,0.095229745
2262596,0.02308989,0.00044259056
4399184,0.015552882,0.114637375
2581842,-0.03325903,0.18349302
5751425,-0.0276778,0.15881711
3092045,0.065033436,0.04298329
2189918,0.020626817,0.064719796
4570035,-0.03325903,0.18349302
3377891,0.007471863,0.11115688
4012729,-0.0067511164,0.1423583
3352260,-0.058153864,0.20057768
3193291,0.026459727,0.05828267
2637747,0.031346355,0.0981217
5736229,-0.03325903,0.18349302
3350818,0.055398617,0.076055765
2865982,0.08286172,0.011641469
3924613,0.012014125,0.13507539
2564402,0.01003379,0.006792661
1772832,-0.02217364,0.124993086
4108159,0.045424853,0.08388746
5873936,0.01241577,0.07915932
3348305,0.024800632,0.07847494
2973303,-0.021263804,0.083376944
4396786,0.028499428,0.09387553
5355158,0.004841391,0.026320573
2452510,0.05485833,0.044002768
5158390,-0.0065250657,0.14086735
